Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
d,I-DISEASE,I-DISEASE,9.092750588024501e-07,2.408156092315039e-07,0.9999986886978149,1.3753664873661364e-08,9.277294310550133e-08
isease,I-DISEASE,(I-DISEASE),0.0005407649441622198,4.5055685404804535e-06,0.9994454979896545,2.883120941987727e-06,6.362783551594475e-06
.,O,O,0.9999743700027466,3.153147645207355e-06,1.9664576029754244e-05,1.0309663593943696e-06,1.7675565686658956e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999997615814209,4.848327606055136e-08,1.0416617612918344e-07,6.807010777265532e-08,6.912803662828537e-09
ne,O,O,1.0,1.5687618315496366e-08,3.0759932378998656e-09,2.4667920484056083e-10,1.1054882703698254e-10
ural,O,(O),1.0,3.1410620771055164e-09,2.664534370921956e-09,2.716356917176199e-09,2.14309597845741e-10
me,O,O,1.0,3.008924442937655e-09,1.3930192555022813e-09,1.5118197804753208e-09,6.889894210715397e-11
chan,O,(O),1.0,3.981595497748458e-09,1.075674838091345e-08,1.6001810987376075e-09,2.1949488893113767e-09
isms,O,(O),1.0,4.909745054959558e-09,4.3320849130168426e-08,5.802985203473554e-09,2.038885726918238e-09
and,O,O,1.0,1.123551141013479e-09,9.792094246563465e-09,6.30916596744413e-10,9.448932747346817e-10
circuit,O,O,1.0,2.661593168085119e-09,1.915363201376863e-09,1.1025912405315808e-09,4.675660414399374e-10
ry,O,(O),1.0,2.3097919132908373e-09,5.120911250600102e-09,1.5051102586483012e-09,2.4745072657594847e-09
inv,O,O,1.0,2.4754575278507218e-08,1.4186428032303411e-08,7.124352219278762e-10,6.436171595680662e-09
olved,O,(O),1.0,1.4628799505089773e-08,3.1651921972297714e-08,3.4748963706476843e-09,1.755104506173666e-08
in,O,O,0.9999990463256836,2.736458384333673e-07,6.264544367695635e-07,1.470429538130702e-07,1.517177672383241e-08
lev,B-CHEMICAL,B-CHEMICAL,4.960456294611504e-07,9.186524607684987e-08,4.306787104724208e-08,0.9999988079071045,5.973029715278244e-07
od,I-CHEMICAL,(B-CHEMICAL),5.548215631279163e-05,4.68628786620684e-05,5.079451511846855e-05,0.16097991168498993,0.8388669490814209
opa,I-CHEMICAL,(B-CHEMICAL),1.9008132312592352e-06,7.746103136696547e-08,7.26465998468484e-07,2.544537210269482e-06,0.9999947547912598
-,O,O,0.9999973773956299,6.138274244449349e-08,2.130271468558931e-06,1.525331150276088e-08,2.998389732056239e-07
induced,O,O,0.9999985694885254,1.67713466225905e-07,1.3013514035264961e-06,3.868649400828872e-08,1.6964404991881565e-08
d,B-DISEASE,B-DISEASE,9.674505463408423e-07,0.9999892711639404,9.15043074201094e-06,5.45223088010971e-07,1.944960636990345e-08
ys,I-DISEASE,(B-DISEASE),0.00029049714794382453,0.11385692656040192,0.8845041990280151,1.2630238416022621e-05,0.0013357599964365363
k,I-DISEASE,(B-DISEASE),1.096179403248243e-06,3.136386658297852e-05,0.9999569654464722,6.124075468960655e-08,1.051308663591044e-05
ines,I-DISEASE,(B-DISEASE),6.781506840525253e-07,1.1197657840966713e-05,0.9999858140945435,4.691025878855726e-08,2.292373892487376e-06
ia,I-DISEASE,(B-DISEASE),5.476574642671039e-06,2.204415613960009e-05,0.9999672174453735,2.276154191349633e-06,3.011592298207688e-06
are,O,O,0.9999998807907104,4.282526777643625e-09,1.5573723999295908e-07,5.851666706746528e-09,5.365686117642099e-09
un,O,O,1.0,5.478629816479952e-08,5.0979345189716696e-08,1.2296166307379508e-09,1.4485468380343036e-09
clear,O,(O),1.0,1.1640671537804792e-08,5.54830847931953e-08,3.6787584090092196e-09,7.080788400060101e-09
.,O,O,0.9999984502792358,2.832128700447356e-07,2.0148735302427667e-07,2.365350582067549e-07,8.674590503687796e-07
--- SENTENCE END ---,,,,,,,
Using,O,O,0.9999998807907104,9.335882822369967e-08,4.239646855808132e-09,1.2350697131680022e-09,1.941418359407976e-09
rep,O,O,0.9999998807907104,5.255046531260632e-08,3.12942310953801e-10,8.322199818167064e-08,3.2141946881836247e-09
etitive,O,(O),0.9999978542327881,1.3054130931777763e-07,1.8496456277716788e-07,1.5730955738035846e-06,1.9353753089035308e-07
trans,O,O,0.9999912977218628,4.557854936138028e-06,2.9941423917989596e-07,9.344429940938426e-07,2.8968447622901294e-06
c,O,(O),0.9996892213821411,6.994426075834781e-05,3.257680145907216e-05,7.416719540742633e-07,0.0002076554374070838
ranial,O,(O),0.9996644258499146,2.7897893232875504e-05,2.625710294523742e-05,2.0411664081620984e-05,0.00026114622596651316
magnetic,O,O,0.9993419051170349,3.715266575454734e-05,0.00018196633027400821,0.0003355625085532665,0.00010339809523429722
stim,O,O,0.9996306896209717,2.373427378188353e-05,0.0003254792536608875,2.6449292818142567e-06,1.750279261614196e-05
ulation,O,(O),0.9999533891677856,1.0125951121153776e-05,2.7179461540072225e-05,4.444412297743838e-06,4.899939540337073e-06
(,O,O,0.9999997615814209,1.6118578116675053e-07,1.110760905476127e-07,2.9533682166515973e-08,4.5349999311383726e-08
r,O,O,0.9999912977218628,2.386224878137e-06,3.4630243561650786e-08,5.733636498916894e-06,5.570748840000306e-07
T,O,(O),0.9992953538894653,0.000567946583032608,3.528557783738506e-07,0.00013458776811603457,1.7135972711912473e-06
MS,O,(O),0.9990957975387573,8.145652827806771e-05,1.1931767403439153e-05,0.0007677077082917094,4.31172811659053e-05
),O,O,0.9999992847442627,6.112408357239474e-08,4.839758389607596e-07,6.253225159902343e-10,7.239459876018373e-08
over,O,O,1.0,2.7581506856222404e-08,1.0858352439413466e-08,1.0216346879587945e-08,4.251210938832628e-09
the,O,O,1.0,3.58655753984749e-08,1.1488782369895034e-08,7.634372245490795e-09,1.3134241472201325e-09
supplementary,O,O,0.9999996423721313,7.004224755746691e-08,1.7102738070207124e-07,8.30627655545868e-08,1.0977734277162199e-08
motor,O,O,0.999996542930603,8.381251177524973e-07,2.3608265564689646e-06,2.8474653390730964e-07,9.356669217197577e-09
area,O,O,0.9999991655349731,2.1789970716667995e-08,7.859943025323446e-07,5.762724342162073e-08,1.2000811011603219e-08
(,O,O,0.9999998807907104,1.604065680282929e-08,7.468000973176459e-08,3.9723708766814525e-09,3.820016747368982e-09
S,O,O,0.999996542930603,2.3440981067324174e-07,1.3092945891912677e-06,1.926663117046701e-06,1.1840057823064853e-08
MA,O,(O),0.9999793767929077,5.588491944763518e-07,1.4704203749715816e-05,4.10729126087972e-06,1.3294323935042485e-06
),O,O,0.9999436140060425,4.6826799007249065e-06,7.215670393634355e-06,1.3608798326458782e-05,3.08665148622822e-05
in,O,O,1.0,3.4980713881083147e-09,4.8773198813023555e-09,2.466826076741313e-09,1.590265141793168e-09
a,O,O,1.0,7.64721086454756e-09,1.5725536428590203e-09,5.387457591154998e-09,1.9165289355527193e-09
group,O,O,1.0,1.4524069058552413e-08,3.8460314044641564e-08,5.89502135994735e-09,2.6801005859056204e-09
of,O,O,1.0,4.046315782435528e-10,1.234823088225312e-08,5.2706834452465046e-09,1.745805167097103e-09
patients,O,O,1.0,3.072042886742565e-08,2.815919941667744e-09,5.596110685957001e-09,1.0809146910872869e-09
with,O,O,0.9999988079071045,1.7405183427854354e-07,1.1172932090630638e-06,2.6232926941816004e-08,4.632242145419241e-09
advanced,O,O,0.9999946355819702,5.049154879088746e-06,1.2602792764937476e-07,2.4695953015907435e-07,4.540156028909337e-10
Park,B-DISEASE,B-DISEASE,1.2672015827774885e-06,0.9995942711830139,0.0004037331382278353,7.077868531268905e-07,3.026413253337523e-08
inson,I-DISEASE,(B-DISEASE),2.6249088591612235e-07,0.00029495215858332813,0.9996986389160156,3.9018374309307546e-07,5.821018930873834e-06
d,I-DISEASE,I-DISEASE,3.3807375530159334e-06,2.0070613118150504e-06,0.9999945163726807,3.591665276303502e-08,1.7528944340483577e-07
isease,I-DISEASE,(I-DISEASE),0.005975033156573772,7.273910341609735e-06,0.9939513206481934,2.21493246499449e-05,4.4139644160168245e-05
",",O,O,0.9999998807907104,1.2319317121978202e-08,1.7087548087602045e-07,3.175314233772042e-08,2.3694980200161808e-08
the,O,O,0.9999998807907104,2.219451111784565e-08,3.0599665024055867e-08,1.5612550896548782e-07,3.047967211955438e-08
authors,O,O,0.9999998807907104,1.5358661187292455e-07,1.8952242442082934e-08,2.0384433696563065e-08,2.4548628019260832e-08
invest,O,O,0.9999998807907104,6.802714835885126e-08,1.7959305154136018e-08,1.4844938611702219e-09,3.472287346539815e-08
igated,O,(O),1.0,5.898083443867108e-08,3.344831256413272e-08,5.298210314919061e-09,2.5102568912416245e-08
whether,O,O,1.0,3.279348348428357e-08,4.290647837024153e-08,9.69938906969503e-10,4.742948256364343e-09
mod,O,O,0.9999998807907104,6.095553573004509e-08,6.054702295088532e-10,1.0313431220154712e-09,5.343670991808658e-11
ulation,O,(O),0.9999998807907104,6.870403268521841e-08,2.1216386425493283e-09,1.3203715898413293e-09,7.961564185698933e-10
of,O,O,0.9999997615814209,3.8214832187577485e-08,2.2949332389998744e-07,1.6161838090056335e-08,1.138077720952424e-08
S,O,O,0.9999992847442627,1.4651877222604526e-07,2.774903862245992e-07,3.149140468394762e-07,5.373658185092722e-10
MA,O,(O),0.9999784231185913,3.625091835601779e-07,1.3471348211169243e-05,7.212123819044791e-06,4.759039597956871e-07
ex,O,O,0.9999978542327881,2.018015493376879e-06,8.07873163921613e-08,8.152033714736717e-09,7.3411041690008005e-09
cit,O,(O),0.9999881982803345,4.261751485046261e-07,7.281776561285369e-06,1.7593437178220483e-06,2.314486891918932e-06
ability,O,(O),0.9999996423721313,2.3317685560186874e-09,3.053752095638629e-07,1.1518091369566719e-08,2.8861955048142818e-09
may,O,O,0.9999998807907104,4.391205621345762e-09,1.4087542865581781e-07,1.4336406506387789e-09,6.230338467361207e-09
result,O,O,0.9999998807907104,9.335348494232676e-08,5.098310662532413e-09,7.736832841054309e-10,1.1476445349600795e-09
in,O,O,0.9999997615814209,1.9946561735650903e-07,3.550171712163319e-08,2.7302353711178284e-09,5.010228676383122e-09
a,O,O,0.9999995231628418,4.7143106485236785e-07,6.570124444493786e-09,5.091875365792475e-09,1.5556704813235456e-09
mod,O,O,1.0,2.677557553454335e-08,2.0170767833782577e-10,2.689726774640633e-10,1.4170153765646898e-11
ification,O,(O),0.9999998807907104,1.284317079353059e-07,3.6603573505544773e-09,1.4360544975389189e-09,2.682410682464109e-10
of,O,O,1.0,1.1339826855305546e-08,9.263138700532636e-09,1.8488047759390724e-09,3.2857686016463106e-10
a,O,O,0.9999990463256836,9.643777048040647e-07,4.6988336777076256e-08,8.997264266952243e-09,1.5706757006128669e-09
d,B-DISEASE,B-DISEASE,0.013819445855915546,0.9861348271369934,2.5118450139416382e-05,2.0426648916327395e-05,7.187988870782647e-08
ys,B-DISEASE,(B-DISEASE),0.030888287350535393,0.8633221983909607,0.10466189682483673,7.453154103131965e-05,0.0010531698353588581
kin,I-DISEASE,(B-DISEASE),0.046335574239492416,0.003575697774067521,0.9500684142112732,1.5883299511187943e-06,1.8846305465558544e-05
etic,I-DISEASE,(B-DISEASE),0.051390837877988815,0.00013400038005784154,0.9483420252799988,7.347525388468057e-05,5.954220978310332e-05
state,O,O,0.9999980926513672,4.004331088935942e-08,1.851007482400746e-06,8.676837026655448e-09,6.451670309104429e-09
induced,O,O,1.0,1.0404621164639138e-08,2.260659037744972e-08,4.4776077290364924e-10,4.1445000209527905e-10
by,O,O,1.0,7.779202171320776e-09,7.101075727433681e-09,5.306766581725242e-09,5.136386871384957e-09
continuous,O,O,1.0,6.924061324298236e-09,7.241159671877995e-09,1.315781705812924e-08,5.420461413052635e-09
ap,B-CHEMICAL,B-CHEMICAL,1.6295747400363325e-06,9.07064134025859e-07,4.987896318198182e-08,0.9999970197677612,3.6947133708054025e-07
omorph,I-CHEMICAL,(B-CHEMICAL),0.00016811175737529993,3.46704910043627e-05,7.041457138257101e-05,0.10289715975522995,0.8968296051025391
ine,I-CHEMICAL,(B-CHEMICAL),0.0005000933306291699,5.55800716028898e-06,1.645679549255874e-05,0.000507982971612364,0.9989699125289917
inf,O,O,0.9999997615814209,1.1410038069925577e-07,1.0614876799763806e-07,2.4115266228363907e-08,5.452680795769993e-08
usion,O,(O),0.9999997615814209,3.619094712803417e-08,4.3749636802203895e-08,9.078346607793719e-08,5.979957506951905e-08
.,O,O,0.9999995231628418,2.154166267587243e-08,4.857904301047711e-09,2.9434136905592823e-08,5.254110533314815e-07
--- SENTENCE END ---,,,,,,,
r,B-CHEMICAL,O,0.10088036209344864,7.931922300485894e-05,3.9312547528425057e-07,0.8990078568458557,3.207458576071076e-05
T,B-CHEMICAL,(O),0.15849682688713074,0.009090536274015903,0.00010064172238344327,0.6668825745582581,0.16542944312095642
MS,I-CHEMICAL,(O),0.18900345265865326,0.0007035806775093079,4.937877019983716e-05,0.11256714165210724,0.6976764798164368
at,O,O,0.9999984502792358,1.8577026139610098e-07,1.1192818192284903e-06,6.690255105468168e-08,1.470072561460256e-07
1,O,O,0.9999984502792358,6.645808525718166e-07,3.541971125287091e-07,1.9676848239669198e-07,2.403543817308673e-07
Hz,O,O,0.9999686479568481,2.905364226535312e-06,1.0773366739158519e-05,6.941428182472009e-06,1.0865548574656714e-05
was,O,O,1.0,6.544837560795713e-09,4.172861167717201e-08,2.3687110051184845e-09,3.47132589340049e-09
observed,O,O,1.0,1.7916769179393555e-09,9.87021309128977e-09,2.9052180661182092e-09,1.419963879811803e-08
to,O,O,1.0,1.7937020757585742e-08,5.491379795330431e-09,5.119964008315492e-09,4.3666674720554965e-09
mark,O,O,1.0,2.1228290236763314e-09,6.586925449525438e-10,6.113793915574206e-10,1.51835863326788e-10
edly,O,(O),1.0,4.139659282031971e-09,1.0986577869687153e-08,3.9621202319040094e-08,4.816058662981959e-09
reduce,O,O,0.9999996423721313,3.343613741435547e-07,1.9406443119152073e-09,1.9843296783506048e-08,1.1581862136011978e-09
drug,O,B-DISEASE,0.9998749494552612,0.00012325089483056217,5.709951551580161e-07,1.1836169733214774e-06,4.8419465770166426e-08
-,O,I-DISEASE,0.9999963045120239,2.7747631747843116e-07,3.2851146443135804e-06,1.6302621475006163e-08,6.919286477113928e-08
induced,O,I-DISEASE,0.9999884366989136,2.099369112329441e-06,9.352565939479973e-06,1.2375019764476747e-07,4.827980149002542e-08
d,B-DISEASE,I-DISEASE,5.2698997023981065e-06,0.9999774694442749,1.6176321878447197e-05,1.1164546549480292e-06,1.6929492474559993e-08
ys,I-DISEASE,(I-DISEASE),0.0005020592361688614,0.2415471076965332,0.7559329867362976,2.1054291210020892e-05,0.0019967404659837484
k,I-DISEASE,(I-DISEASE),1.0345144119128236e-06,1.7102476704167202e-05,0.999977707862854,1.00953315040897e-07,4.0463305595039856e-06
ines,I-DISEASE,(I-DISEASE),4.7172048311949766e-07,7.655176887055859e-06,0.9999914169311523,8.167440057604836e-08,3.2385273129875713e-07
ias,I-DISEASE,(I-DISEASE),3.70924717572052e-05,0.0002535006497055292,0.9996933937072754,1.2209213309688494e-05,3.906852725776844e-06
",",O,O,0.999997615814209,4.197045200271532e-08,2.267074705741834e-06,2.5599955932875673e-08,8.97307472769171e-08
where,O,O,1.0,1.0341783429623774e-08,3.4596872922065813e-08,3.0275824070002955e-09,2.180852165523106e-09
as,O,(O),0.9999997615814209,1.2413001293509751e-08,7.745831709371487e-08,8.63358806668657e-08,3.2653959536332877e-09
5,O,O,0.9999885559082031,1.1971854974035523e-06,9.289971671933017e-07,6.07499350735452e-06,3.221043016310432e-06
-,O,O,0.9999871253967285,1.520713555080988e-09,3.7537743082793895e-06,9.588061011811533e-09,9.142779163084924e-06
Hz,O,O,0.9999704360961914,1.962607143468631e-07,2.3368174879578874e-06,4.5682077143283095e-06,2.242246591777075e-05
r,B-CHEMICAL,O,0.01196449063718319,2.9283217372721992e-05,5.7030575817407225e-08,0.9878724813461304,0.00013360711454879493
T,I-CHEMICAL,(O),0.012255140580236912,0.0008077023085206747,9.470616350881755e-05,0.1423501968383789,0.8444921970367432
MS,I-CHEMICAL,(O),0.21975456178188324,0.0005460447864606977,2.391367706877645e-05,0.03633738309144974,0.7433380484580994
induced,O,O,1.0,2.2593011905769345e-08,1.9080243163216437e-08,6.1240790216743335e-09,8.032205123242875e-09
a,O,O,0.9999998807907104,9.388185162606533e-08,3.669257608862608e-08,4.061852187930981e-09,1.6323478679858283e-10
s,O,O,0.9999998807907104,9.714153748063836e-08,2.6485187376579233e-08,3.857828279052455e-09,5.706488406809207e-11
light,O,(O),0.9999991655349731,5.7130895569912354e-09,7.525825367338257e-07,1.3512081409317034e-07,5.5153606126623345e-09
but,O,O,0.9999955892562866,4.39530332130289e-08,4.256841748428997e-06,4.3119186443618673e-08,6.035035937657085e-08
not,O,O,1.0,5.880870901364688e-09,2.5418678717414878e-08,8.703004428234351e-10,8.043588017869752e-11
significant,O,O,1.0,2.7389843282321635e-08,5.603547492682992e-08,9.001873024772067e-09,3.1483482487715264e-10
incre,O,O,0.9998483657836914,0.00014997708785813302,1.6698904801160097e-06,1.8846893823365463e-08,5.788951096263872e-09
ase,O,(O),0.9999876022338867,4.036091922898777e-06,7.349852239713073e-06,5.168503207642061e-07,5.181868232284614e-07
.,O,O,0.999996542930603,5.300229304339155e-07,1.048353055921325e-06,1.752804195120916e-07,1.8306492393094231e-06
--- SENTENCE END ---,,,,,,,
Intr,O,O,0.9999940395355225,5.5534478633489925e-06,7.591187234368135e-09,3.151124872147193e-07,5.108094569550303e-08
ac,O,(O),0.9999978542327881,1.7901668059039366e-07,2.0140616641128872e-07,1.8201015450358682e-07,1.3849382867192617e-06
av,O,(O),0.9999799728393555,2.572036692072288e-06,5.73518207147572e-07,4.65383618575288e-06,1.216912642121315e-05
itary,O,(O),0.9999998807907104,7.536754331738393e-09,3.372145229718626e-08,6.371244865022163e-08,4.128771280420551e-08
chem,O,O,0.9999979734420776,1.005881017590582e-06,2.5183419793961548e-08,7.37440018383495e-07,3.77598439627036e-07
otherapy,O,(O),0.9998612403869629,3.172708602505736e-05,1.619080762793601e-06,3.037883470824454e-05,7.492356962757185e-05
(,O,O,0.9999996423721313,1.9816441820807995e-08,1.0132128380746508e-07,6.335253033284971e-08,7.69504282516209e-08
pac,B-CHEMICAL,B-CHEMICAL,1.847887915573665e-06,8.543015610484872e-06,3.7324120683024375e-08,0.9999430179595947,4.6649351133964956e-05
litaxel,I-CHEMICAL,(B-CHEMICAL),0.0003254391485825181,0.00021116108109708875,1.7894953998620622e-05,0.003163247602060437,0.9962822794914246
/,O,O,0.9999958276748657,1.2205488530980801e-07,4.577549646000989e-07,3.1050706184032606e-07,3.2177720186155057e-06
carb,B-CHEMICAL,B-CHEMICAL,6.372013740474358e-05,2.1943274987279437e-05,1.4887218924286572e-07,0.999699592590332,0.00021465039753820747
opl,I-CHEMICAL,(B-CHEMICAL),0.00013499527995008975,0.00010367974027758464,1.3384214071265887e-05,0.022173825651407242,0.9775740504264832
atin,I-CHEMICAL,(B-CHEMICAL),0.0004802679468411952,1.0882765764108626e-06,9.773207239049952e-06,0.0033087758347392082,0.9962000250816345
liquid,O,O,0.9319056272506714,0.0002738139883149415,1.9921794773836154e-06,0.0677311047911644,8.745062950765714e-05
crystalline,O,O,0.9895143508911133,2.166699596273247e-05,2.8462101909099147e-05,0.0003238040953874588,0.010111654177308083
c,O,O,0.9999995231628418,1.0594359167725997e-08,5.34151389786075e-09,3.17673070071578e-08,4.480803283968271e-07
ub,O,(O),0.9999995231628418,1.6796396096196986e-07,6.468880986432168e-09,4.312511237003491e-08,3.0318634003378975e-07
ic,O,(O),0.9999998807907104,5.238661504591846e-09,2.3752175337676817e-08,5.435537531184309e-08,9.408154255652335e-08
ph,O,O,0.9999990463256836,1.836432872437399e-08,8.782257587824915e-09,6.62020269714958e-08,8.553084853701876e-07
ases,O,(O),0.9999998807907104,3.322573050024147e-10,1.4166787742908582e-09,6.963333021303697e-08,4.7288043703019866e-08
),O,O,0.9999995231628418,7.018060799168779e-09,6.222263948529871e-08,3.040739604553977e-10,3.075848269418202e-07
for,O,O,1.0,3.1668150324293265e-09,5.5798778930693516e-09,1.71634428891565e-09,2.8437763255340087e-09
