Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
induced,O,O,0.9994595646858215,6.191561988089234e-05,0.00047114756307564676,8.892313729802481e-08,7.312929938052548e-06
d,B-DISEASE,B-DISEASE,4.5809321136403014e-07,0.9997407793998718,0.0002586831396911293,1.7792244122460943e-08,3.4659806136261295e-09
ys,B-DISEASE,(B-DISEASE),8.350936695933342e-05,0.5344457030296326,0.4628836214542389,9.48462820815621e-06,0.002577673178166151
k,I-DISEASE,(B-DISEASE),1.601208396095899e-06,3.5877819755114615e-05,0.999961256980896,1.193591447901099e-08,1.281385721085826e-06
ines,I-DISEASE,(B-DISEASE),7.70115633486057e-08,6.729962933604838e-06,0.9999908208847046,1.832792584366416e-08,2.386189635217306e-06
ias,I-DISEASE,(B-DISEASE),1.3906078493164387e-06,4.3187101255171e-06,0.9999939203262329,1.4400519887658447e-07,1.9729088762687752e-07
(,O,O,0.9999949932098389,3.0061590905461344e-07,4.584398539009271e-06,2.1940850913892973e-08,6.146343878299376e-08
Park,B-DISEASE,B-DISEASE,1.837418466266172e-07,0.9999648332595825,3.4452619729563594e-05,4.385285308217135e-07,2.9040301274818603e-09
inson,I-DISEASE,(B-DISEASE),1.4584340988221811e-06,0.003085013711825013,0.9966147541999817,1.1962191592829186e-06,0.0002976604737341404
',I-DISEASE,I-DISEASE,1.2627322121261386e-06,1.2873567357019056e-05,0.9999796152114868,1.609408251113109e-08,6.2477620303980075e-06
s,I-DISEASE,I-DISEASE,2.561575129789162e-08,2.4469041818520054e-05,0.9999754428863525,2.68374478196165e-08,1.183087476874789e-07
d,I-DISEASE,I-DISEASE,8.374688036383304e-07,1.3318525816430338e-05,0.9999856948852539,2.499337981021199e-08,1.6964033022759395e-07
isease,I-DISEASE,(I-DISEASE),2.5417220967938192e-05,2.3040065570967272e-05,0.9998648166656494,8.049211828620173e-06,7.854871364543214e-05
-,O,O,0.9997816681861877,1.8930930991700734e-06,0.00021262443624436855,5.502344180285945e-08,3.7634363252436742e-06
L,B-DISEASE,B-DISEASE,0.35166803002357483,0.5373833775520325,0.11087571084499359,6.817161192884669e-05,4.715504928753944e-06
ID,I-DISEASE,(B-DISEASE),0.01928461715579033,0.10607750713825226,0.8719906210899353,0.0025444624479860067,0.00010277763794874772
",",O,O,0.9999991655349731,2.1752597945123853e-08,5.557203053285775e-07,6.783853923053584e-09,2.4648042540320603e-07
n,O,O,1.0,2.6428018884416815e-08,5.520251278312571e-08,4.374555828690063e-08,5.7313460644081715e-08
=,O,O,0.9999998807907104,9.626096364456771e-09,6.115805462059143e-08,3.792340885766521e-10,4.027929545458164e-09
10,O,O,1.0,1.0691084684211205e-09,6.731696089445904e-09,9.391190047836062e-09,1.4339096132687246e-08
),O,O,0.9999998807907104,1.851748798742392e-08,9.29565544538491e-08,3.2324973808783852e-09,5.541642256190471e-09
",",O,O,1.0,9.036049686272918e-10,7.012952885077084e-09,5.14353115654842e-10,7.224931763971654e-10
and,O,O,1.0,5.219940479861407e-09,3.1530251742850623e-09,3.997133291022692e-09,4.209367077123716e-09
age,O,O,1.0,4.7661092850148634e-09,1.4960038541289578e-08,1.0407201322948367e-08,5.559587457071302e-09
-,O,O,1.0,8.888580982358008e-10,9.739176576317732e-09,1.8744408247783895e-09,2.740949334167908e-08
matched,O,O,0.9999995231628418,2.480029737128575e-09,2.817522215536883e-07,8.741439216919389e-08,1.1647001230130627e-07
healthy,O,O,1.0,1.4658119162902494e-09,1.0880722101092033e-08,1.188138565311192e-08,7.725361461652369e-10
controls,O,O,0.9999995231628418,2.1035398845015152e-07,4.769883688027221e-08,5.963793370256099e-08,6.76273685940032e-08
.,O,O,0.9999510049819946,5.678256457031239e-06,1.1132678991998546e-05,2.7731033696909435e-05,4.362460458651185e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999996423721313,1.3483799854441259e-08,7.495512477362354e-08,2.6760059768093925e-07,5.003187864005554e-10
motor,O,O,0.9999948740005493,5.028349278290989e-06,1.0621852908343499e-07,5.5600072101924525e-08,5.6650007601577457e-11
score,O,O,1.0,4.944334941470174e-10,2.436837398533953e-08,8.566577669455455e-09,1.6673593616900462e-09
of,O,O,0.9999982118606567,7.576508309625751e-09,1.0614339771564119e-06,6.793202942390053e-07,1.6864033725028094e-08
the,O,O,0.9999998807907104,4.89843332562856e-10,9.319639104887756e-08,3.837845596876832e-08,8.338970625132447e-10
Un,O,O,0.9999971389770508,2.429286951155518e-06,4.1132145156552724e-07,8.280598251531046e-08,2.204588511744987e-09
ified,O,(O),0.9999991655349731,1.214377221003815e-07,4.810973450730671e-07,2.8880310765089234e-07,3.111627933094496e-08
Park,B-DISEASE,B-DISEASE,1.160394958787947e-06,0.9999092817306519,8.882152906153351e-05,7.042334573270637e-07,6.472456348660671e-09
inson,I-DISEASE,(B-DISEASE),7.107306373654865e-06,0.0008273798739537597,0.9987610578536987,6.982832474022871e-06,0.00039744793321006
',I-DISEASE,I-DISEASE,5.640298695652746e-06,1.1241587344557047e-05,0.9999815225601196,2.0543815537621413e-08,1.5871005416556727e-06
s,I-DISEASE,I-DISEASE,9.60827151175181e-07,2.5316754545201547e-05,0.9999736547470093,4.920868335034356e-08,9.67827986642078e-08
D,I-DISEASE,I-DISEASE,8.959291881183162e-05,4.646352681447752e-05,0.9998636245727539,1.528229205405296e-07,2.425526304250525e-07
isease,I-DISEASE,(I-DISEASE),0.0014529216568917036,0.00010389397357357666,0.9983928799629211,1.1300056939944625e-05,3.890139123541303e-05
Rating,O,O,0.9999836683273315,3.9831863318795513e-07,1.5453662854270078e-05,3.8204467500690953e-07,1.242004259438545e-07
Scale,O,O,0.9999972581863403,1.4417346960726718e-07,1.9249675915489206e-06,1.7642531702222186e-07,6.081849051042809e-07
",",O,O,0.9999991655349731,4.601168335227612e-09,7.168380022903875e-08,4.5037606355435855e-07,2.763378859071963e-07
a,O,O,0.9999998807907104,2.055507986042926e-09,1.0232908209673042e-07,1.401941140954932e-08,1.4970161776872715e-09
d,B-DISEASE,B-DISEASE,0.009740001522004604,0.9902522563934326,7.1524591476190835e-06,6.159454528642527e-07,1.0558764529378095e-08
ys,B-DISEASE,(B-DISEASE),0.0014649700606241822,0.9894893765449524,0.009020962752401829,1.9001099644810893e-06,2.2776663172408007e-05
k,I-DISEASE,(B-DISEASE),0.0013269665651023388,0.003601674223318696,0.9950542449951172,1.3478889115958737e-07,1.6916523236432113e-05
ines,I-DISEASE,(B-DISEASE),3.118793756584637e-05,0.00020734526333399117,0.999736487865448,6.359284299151113e-08,2.4866143576218747e-05
ia,I-DISEASE,(B-DISEASE),0.0010137546341866255,2.1128891603439115e-05,0.9989577531814575,6.550118314407882e-07,6.693338946206495e-06
score,O,O,1.0,1.7357614234825292e-09,5.18126768156435e-08,5.071803421685672e-09,3.101378265313315e-09
and,O,O,0.9999996423721313,5.287830173728025e-09,3.989850085872604e-07,3.5985404878147165e-08,2.85120638210401e-08
force,O,O,0.9999998807907104,4.543405207613205e-09,4.4526707321246306e-10,1.108297738028341e-07,1.745098371364051e-10
in,O,O,1.0,3.610067245141124e-10,2.3065087617624158e-08,1.8694324310786214e-08,4.3826879903008376e-09
a,O,O,1.0,1.3143713895047426e-09,1.2205626731542907e-08,6.1102412018954055e-09,3.065678821911888e-09
g,O,O,1.0,2.0564659308774935e-08,1.1583772163703543e-08,5.2951719453631085e-08,3.565887807255308e-09
rip,O,(O),0.9999752044677734,6.323397201413172e-07,5.334637080522953e-06,1.1732178791135084e-05,7.131293386919424e-06
-,O,O,0.9999943971633911,1.0487752177823495e-07,2.6121199425688246e-06,7.8999036645655e-08,2.799542698994628e-06
lift,O,O,1.0,1.0189511456815126e-08,5.8617352749479323e-08,2.576155999634011e-08,4.7517971779598156e-08
par,O,O,1.0,2.8230238147131104e-09,3.2846549924414603e-09,1.01869990221104e-09,1.2626795609094188e-08
ad,O,(O),0.9999977350234985,8.451205957271668e-08,1.0104159855472972e-06,1.7491026937932475e-07,1.0489533224244951e-06
igm,O,(O),1.0,1.0591874044507676e-09,7.569573412524733e-09,1.9408004092724696e-09,8.201178403055565e-09
were,O,O,1.0,1.5820113274944703e-10,1.3667639242598284e-09,3.0572002707174306e-09,1.0754568346982296e-09
ass,O,O,1.0,1.4592389796508343e-10,2.1843407083110833e-09,1.2168412055757472e-08,8.401137563396333e-10
essed,O,(O),1.0,8.598654427371955e-11,3.944692128499128e-09,8.94319107658248e-09,5.836371386180872e-10
ON,O,O,0.9999996423721313,5.5334128390427395e-09,2.680545918565258e-08,3.2806468652779586e-07,5.470083941361281e-09
and,O,O,0.9999998807907104,1.415690231709732e-09,7.433624205077649e-08,6.667484342415264e-09,1.0707599251702504e-08
OFF,O,O,0.9999992847442627,4.823604982107099e-08,2.5328682795588975e-07,4.679219500758336e-07,4.184854063282728e-08
lev,B-CHEMICAL,B-CHEMICAL,4.182900852356397e-07,6.387546136465971e-08,1.1483292094993658e-09,0.9999992847442627,2.7990023454549373e-07
od,I-CHEMICAL,(B-CHEMICAL),1.1487201845739037e-05,5.0045361632555796e-08,1.7372371985402424e-07,9.403980948263779e-05,0.9998942613601685
opa,I-CHEMICAL,(B-CHEMICAL),0.0001675983949098736,2.430693086807878e-07,1.877979912023875e-06,0.00015228940173983574,0.9996780157089233
.,O,O,0.9999028444290161,3.832758920907509e-06,1.2788485719283926e-06,8.364138193428516e-05,8.402637831750326e-06
--- SENTENCE END ---,,,,,,,
A,O,O,1.0,2.7622519382930477e-08,1.6855061346632283e-08,5.396263702550641e-08,4.734844807896543e-11
path,O,O,0.9999983310699463,1.7022047131831641e-06,3.7752563741833e-08,1.4590209929110642e-08,2.4130389353338444e-10
ological,O,(O),1.0,1.4915022106265496e-08,3.2541446870482105e-08,1.451537290364513e-08,1.09524056490784e-09
incre,B-DISEASE,O,0.1625143587589264,0.8374514579772949,3.383254443178885e-05,3.936334849186096e-07,2.9357421382769644e-08
ase,O,(O),0.9423856139183044,0.01734120026230812,0.04023652896285057,3.227947308914736e-05,4.358655587566318e-06
of,O,O,0.8660653233528137,9.512505130260251e-06,0.13392280042171478,1.5524013861067942e-06,8.271952083305223e-07
forces,I-DISEASE,O,0.13003545999526978,0.0007882363861426711,0.8679441213607788,0.0012217272305861115,1.0400334758742247e-05
was,O,O,1.0,3.5345291138355606e-09,1.914903968724957e-08,8.33488922324932e-09,1.350103223662913e-10
seen,O,O,1.0,2.2262454379973207e-10,1.5616892667935645e-08,1.1209809080980904e-08,6.4552453660216e-11
in,O,O,0.9999998807907104,2.1492247981313994e-09,1.386150643156725e-07,1.4109223123170977e-08,2.4615853799758725e-09
ON,O,O,0.9999983310699463,9.347499485556909e-07,8.982859611705862e-08,5.552976176659286e-07,1.18258536296878e-09
-,O,O,0.9999995231628418,6.527729912164659e-09,4.6364087324946013e-07,2.6243755613108988e-08,3.4649886515580874e-08
state,O,O,1.0,1.1766863039497366e-08,1.6698967542083665e-08,5.453199225513572e-09,3.000906190209207e-09
in,O,O,1.0,6.316610345891149e-09,1.2404743898741799e-08,3.1268894140623615e-09,9.123541366840016e-10
Park,B-DISEASE,B-DISEASE,1.4518469981794624e-07,0.9999897480010986,9.723602488520555e-06,3.7301330735317606e-07,1.2950497341179812e-09
inson,I-DISEASE,(B-DISEASE),1.6804024198791012e-06,0.0008017619838938117,0.9988458156585693,6.099436404838343e-07,0.00035010790452361107
',I-DISEASE,I-DISEASE,8.092912366919336e-07,5.352009793568868e-06,0.9999926090240479,4.315671819909994e-09,1.1694273780449294e-06
s,I-DISEASE,I-DISEASE,1.981276938067822e-07,3.706504503497854e-05,0.999962568283081,4.0153089742034354e-08,1.06281973444311e-07
d,I-DISEASE,I-DISEASE,4.482035365072079e-06,9.285823580285069e-06,0.999985933303833,7.700134574406547e-08,2.787935784454021e-07
isease,I-DISEASE,(I-DISEASE),4.8274170694639906e-05,1.0069700692838524e-05,0.9999256134033203,5.905902071390301e-06,1.018409602693282e-05
+,O,O,0.9999804496765137,6.795855824748287e-07,1.8640474081621505e-05,1.2183704711787868e-07,1.0446978393474637e-07
L,B-DISEASE,B-DISEASE,1.385369887429988e-05,0.9999837875366211,1.801940470613772e-06,6.076879230931809e-07,1.5956383991877487e-09
ID,I-DISEASE,(B-DISEASE),0.024904899299144745,0.25122305750846863,0.721246063709259,0.0012221296783536673,0.0014039032394066453
only,O,O,0.9999998807907104,1.75799463875137e-09,6.254857964904659e-08,2.6182507273375677e-09,1.8935709944489787e-10
.,O,O,0.9999709129333496,1.2398376156852464e-06,2.491744908184046e-06,2.5027633455465548e-05,3.7847581779715256e-07
--- SENTENCE END ---,,,,,,,
In,O,O,1.0,2.2530098675588306e-08,3.0341611445550143e-09,1.179774145043666e-08,8.850208760291522e-11
Park,B-DISEASE,B-DISEASE,2.412872959212109e-07,0.9999755620956421,2.362954182899557e-05,5.40061932952085e-07,3.714194951598415e-09
inson,I-DISEASE,(B-DISEASE),1.853276103247481e-06,0.0008567133918404579,0.9987384676933289,7.836757163204311e-07,0.000402231962652877
',I-DISEASE,I-DISEASE,6.09754692959541e-07,5.262897047941806e-06,0.9999934434890747,4.00732824701322e-09,7.01504120570462e-07
s,I-DISEASE,I-DISEASE,1.0633117142333504e-07,1.5062504644447472e-05,0.9999847412109375,1.7490457082658395e-08,8.165392273440375e-08
d,I-DISEASE,I-DISEASE,3.3648523185547674e-06,3.5667728752741823e-06,0.9999929666519165,3.4276432359092723e-08,1.1720733539277717e-07
isease,I-DISEASE,(I-DISEASE),2.8433420084184036e-05,7.5068378464493435e-06,0.9999539852142334,3.908113740180852e-06,6.124425453890581e-06
+,O,O,0.999972939491272,6.775697443117679e-07,2.6323836209485307e-05,3.5381987117943936e-08,3.511079782470006e-08
L,B-DISEASE,B-DISEASE,1.7872533135232516e-05,0.99997878074646,3.0026649255887605e-06,3.2464151900057914e-07,2.3337356491737182e-09
ID,I-DISEASE,(B-DISEASE),0.019274044781923294,0.1643112301826477,0.8142476677894592,0.0006076195277273655,0.0015594464493915439
",",O,O,1.0,2.2785742737063686e-10,8.42540437417938e-09,6.8389574003902e-09,1.0298060182378777e-09
the,O,O,1.0,4.813904830314186e-11,2.2855484171913076e-09,1.075793232274691e-09,2.9352478780886315e-11
force,O,O,0.9999998807907104,4.04855615698807e-09,3.5689220467816085e-09,1.4462250419455813e-07,6.223105586400379e-09
inv,O,O,1.0,2.518699970810445e-10,8.533680428968182e-10,1.3053698122433843e-09,4.154781518828088e-10
olved,O,(O),1.0,2.1091473012546658e-09,3.188405273135686e-08,1.961664786165329e-08,8.575128163101908e-09
in,O,O,0.9999997615814209,8.919293037479292e-08,1.608916733175647e-07,4.9980528160631366e-08,4.3515530734339336e-08
pressing,O,O,0.9999951124191284,2.3551292542833835e-06,8.622632776678074e-07,1.5383603795271483e-06,6.468646773782893e-08
down,O,O,0.9999709129333496,5.717861313314643e-07,4.8237352530122735e-06,2.2716098101227544e-05,8.975227387963969e-07
the,O,O,0.9999998807907104,2.2443789049475527e-09,1.2082959699455387e-07,7.443835770004625e-09,8.958127573066577e-09
object,O,O,0.9999998807907104,1.3114370034372769e-08,5.181178153179644e-08,1.1041348813023433e-07,8.525858241625883e-09
before,O,O,1.0,4.118411389697485e-09,3.106980983602625e-08,1.4393762626241369e-08,2.892589279213098e-09
lif,O,O,0.9999960660934448,1.5471940741917933e-06,1.4944416193429788e-07,2.22847779696167e-06,1.7292720144723717e-08
ting,O,(O),0.9999905824661255,7.720137773503666e-07,5.900616088183597e-06,2.6122045255760895e-06,2.580667057827668e-07
was,O,O,1.0,2.5543411830142304e-10,3.155220973383166e-09,1.6889615261916902e-09,1.7750800829219315e-10
sign,O,O,1.0,2.1542689854214814e-09,7.373718524661399e-09,2.2303108693222384e-08,1.9170398601886518e-10
ificantly,O,(O),0.9999998807907104,5.379653611470303e-09,3.471214782280185e-08,6.798732954393927e-08,1.716111697191991e-09
incre,O,O,1.0,4.955102284043278e-08,3.6387231006074217e-09,4.270911180270787e-09,2.7025843785111192e-09
ased,O,(O),1.0,2.4179094282317237e-09,8.931275274903783e-09,2.1490293988790654e-08,1.3308398827405199e-08
by,O,O,0.9999998807907104,4.368275074995154e-09,1.0773645975348245e-08,8.767691639377517e-08,1.3218967254147174e-08
lev,B-CHEMICAL,B-CHEMICAL,6.992496537350235e-07,3.3545373412380286e-07,4.411849108265642e-09,0.9999978542327881,1.0296954542354797e-06
od,I-CHEMICAL,(B-CHEMICAL),2.2357773559633642e-05,2.5231381073353987e-07,2.1081045531445852e-07,0.00012177983444416896,0.9998553991317749
opa,I-CHEMICAL,(B-CHEMICAL),0.0003009652718901634,3.543848947629158e-07,1.7592554968359764e-06,0.00028221483808010817,0.9994146823883057
(,O,O,1.0,7.1011396762799e-10,7.298509352438032e-09,7.225565701318715e-10,8.212005520036314e-10
by,O,O,1.0,2.4817912169794454e-09,1.861434029137854e-08,1.1153037604572091e-08,8.250127692122078e-09
61,O,O,1.0,7.118022837815374e-10,6.421383869081865e-09,1.0214730394864091e-08,1.5026547783847377e-09
%,O,O,1.0,2.7581087636008306e-08,1.5590197577353138e-08,1.0289407548214058e-08,2.3592150455442606e-09
",",O,O,1.0,1.2576506502881557e-09,9.374796938743657e-09,5.597113883482052e-09,1.0365059921468855e-09
P,O,O,0.9999992847442627,3.685907756789675e-08,2.019093585658993e-07,4.719869650671171e-07,5.536577862841341e-09
<,O,O,0.9999998807907104,3.4875449195226338e-09,1.2174359653727151e-07,2.8192621570610754e-09,1.8816702862523016e-08
0,O,O,0.9999998807907104,2.983271407686061e-09,1.3336851623080292e-07,2.4625116168408567e-08,6.728614554418755e-09
.,O,O,0.9999943971633911,1.5078072124197206e-07,5.207603408052819e-06,1.7306030031249975e-07,1.0447781306766046e-07
05,O,O,0.9999997615814209,2.3257726855518968e-09,7.897384080024494e-08,7.253630229797636e-08,1.4341492438063597e-09
),O,O,0.9999998807907104,4.5138143889289495e-08,1.0828388496975094e-07,7.791882694618835e-09,2.7558103354863306e-08
.,O,O,0.9999898672103882,1.9358766678578831e-07,2.1393896076915553e-07,9.364011930301785e-06,2.8058417456122697e-07
--- SENTENCE END ---,,,,,,,
An,O,O,1.0,1.943905836299109e-08,8.792976124993857e-09,4.124387587012279e-08,6.689757775513172e-11
overs,O,O,0.9999884366989136,3.626969601100427e-06,6.797028163418872e-06,1.1768074728024658e-06,4.995565561216608e-08
h,O,(O),0.9992903470993042,9.0267285486334e-06,0.0005857478827238083,0.00011198844003956765,2.808156750688795e-06
ooting,O,(O),0.9991512298583984,2.4722776288399473e-05,0.0008004956762306392,2.1749861844000407e-05,1.6647508118694532e-06
of,O,O,0.9999998807907104,1.7252419493019033e-09,1.5382040885469905e-07,5.159637606055867e-09,2.2124073406626366e-10
peak,O,O,1.0,1.5975971934256705e-10,4.4651818353891315e-10,1.1931544641186065e-09,1.1812156287815956e-11
g,O,O,0.9999995231628418,1.0126325555859239e-08,3.462213982174944e-08,5.207999720369116e-07,8.611752422282848e-10
rip,O,(O),0.9999991655349731,4.8706620958682834e-08,7.687336989192772e-08,5.596165237875539e-07,9.39665198984585e-08
force,O,O,0.9999986886978149,1.5651611562361722e-08,7.93097711948576e-08,1.1489623830129858e-06,4.071513970416163e-08
by,O,O,0.9999998807907104,1.6125252244592048e-09,6.843853128657429e-08,4.841895773211036e-08,3.2426430429666198e-09
51,O,O,1.0,1.2370289237395582e-09,6.033689547990662e-09,2.018367029066326e-09,6.993697287960288e-11
%,O,O,0.9999997615814209,4.497931982427872e-08,1.0582168386008561e-07,6.255167050994714e-08,1.6315577777703538e-09
(,O,O,1.0,5.3815245593114014e-08,5.786641210647758e-08,3.340534249218763e-08,5.138079406385998e-10
P,O,O,0.9999988079071045,2.1006746564466994e-08,3.323708881453058e-07,8.011051022549509e-07,7.065117380022912e-09
<,O,O,0.9999996423721313,1.1818435119437254e-08,3.637736654127366e-07,1.6984627038141298e-08,3.956530392201785e-08
0,O,O,0.9999980926513672,2.619840699935594e-08,1.5040463949844707e-06,1.5828558730390796e-07,1.815732986187868e-07
.,O,O,0.999991774559021,1.6438991679024184e-07,7.517940048273886e-06,4.825351993531513e-07,8.999778344787046e-08
05,O,O,0.9999986886978149,2.179356473064331e-09,1.097043991649116e-06,2.628781032854022e-07,7.827265058324429e-09
),O,O,0.9999983310699463,3.7391028939737225e-08,1.628978679946158e-06,2.949530220064389e-08,2.6995829571774266e-08
and,O,O,0.9999991655349731,7.720350581053026e-09,8.423879762631259e-07,1.592164622365999e-08,2.0483832408046965e-09
of,O,O,0.9999998807907104,7.017197134473463e-08,3.8510961530846544e-08,3.408510806934828e-09,2.845168822762645e-10
static,O,O,1.0,3.3461422521696704e-10,5.608002950907576e-09,4.892103389053659e-10,4.358300872975285e-11
g,O,O,1.0,4.432362921136246e-09,8.326547451531496e-09,5.096019251027428e-08,1.5395447416910457e-10
