Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
1,O,O,0.9999654293060303,7.440723038598662e-06,8.949823495640885e-06,1.0653872777766082e-05,7.607033694512211e-06
patient,O,O,0.9999643564224243,6.419603323593037e-06,9.24525193113368e-06,1.0244311852147803e-05,9.708577636047266e-06
with,O,O,0.9999641180038452,7.467556770279771e-06,1.0626025868987199e-05,8.965204870037269e-06,8.77906677487772e-06
sir,B-CHEMICAL,B-CHEMICAL,9.56408548518084e-05,7.710284990025684e-05,5.242016050033271e-05,0.9997254014015198,4.9446116463514045e-05
##oli,I-CHEMICAL,(B-CHEMICAL),0.00027144327759742737,0.0002533881925046444,0.0010876909364014864,0.01572272554039955,0.9826647639274597
##mus,I-CHEMICAL,(B-CHEMICAL),0.00013687831233255565,0.00011209290096303448,0.0005129205528646708,0.0011900912504643202,0.9980480670928955
-,O,O,0.9999583959579468,6.852347269159509e-06,1.2024706848023925e-05,9.286418389820028e-06,1.3527492228604387e-05
induced,O,O,0.9999536275863647,1.2184819752292242e-05,1.3206027688283939e-05,9.531868272460997e-06,1.1420758710301016e-05
cap,B-DISEASE,B-DISEASE,0.0016050571575760841,0.9981160163879395,7.20778334653005e-05,0.00010926421236945316,9.75227085291408e-05
##illa,I-DISEASE,(B-DISEASE),0.009223740547895432,0.027151724323630333,0.9614397287368774,0.001430612406693399,0.0007542037055827677
##ry,I-DISEASE,(B-DISEASE),0.0013542920351028442,0.0007932698936201632,0.9972438812255859,0.00020042395044583827,0.0004081003135070205
leak,I-DISEASE,I-DISEASE,0.0002815899206325412,0.0005888640298508108,0.9988445043563843,0.00012174027506262064,0.00016339690773747861
syndrome,I-DISEASE,I-DISEASE,0.0013697309186682105,9.956441499525681e-05,0.9980189800262451,0.0001292423257837072,0.00038244694587774575
had,O,O,0.9999666213989258,6.161933924886398e-06,8.672020157973748e-06,1.0008122444560286e-05,8.48868876346387e-06
a,O,O,0.9999645948410034,8.168678505171556e-06,8.182072633644566e-06,1.0759871656773612e-05,8.202011485991534e-06
2,O,O,0.9999593496322632,9.072787179320585e-06,8.780883945291862e-06,1.4071692930883728e-05,8.722959137230646e-06
.,O,O,0.9999649524688721,6.433298949559685e-06,1.021446496451972e-05,9.123744348471519e-06,9.17407942324644e-06
3,O,O,0.9999595880508423,7.561076017736923e-06,1.1627072126429994e-05,1.0794989066198468e-05,1.0358377949160058e-05
-,O,O,0.9999650716781616,6.197751190484269e-06,9.75247621681774e-06,9.32293369260151e-06,9.713353392726276e-06
fold,O,O,0.9999632835388184,7.660883966309484e-06,9.354033863928635e-06,1.0924904017883819e-05,8.798337148618884e-06
increase,O,O,0.9999614953994751,9.21570881473599e-06,7.971691047714557e-06,1.3673698049387895e-05,7.630865184182767e-06
in,O,O,0.9999663829803467,6.6679958763415925e-06,8.943201464717276e-06,9.709281584946439e-06,8.395946679229382e-06
percentage,O,O,0.9999622106552124,8.113914191199001e-06,8.595186955062672e-06,1.3150140148354694e-05,7.973293577379081e-06
of,O,O,0.9999631643295288,7.275506959558697e-06,9.946771569957491e-06,1.1424918739066925e-05,8.272029845102224e-06
a,O,O,0.9998762607574463,4.947291745338589e-05,1.0395158824394457e-05,5.42679445061367e-05,9.635859896661714e-06
##pop,O,(O),0.9998964071273804,3.846970139420591e-05,9.11194638320012e-06,4.641730629373342e-05,9.645845238992479e-06
##to,O,(O),0.9999239444732666,2.2385123884305358e-05,1.3168121768103447e-05,3.0340754165081307e-05,1.008680192171596e-05
##tic,O,(O),0.9999486207962036,9.672843589214608e-06,1.587527549418155e-05,1.5950134184095077e-05,9.90169974102173e-06
cells,O,O,0.9999592304229736,9.11788174562389e-06,9.468420103075914e-06,1.3421745279629249e-05,8.768363841227256e-06
(,O,O,0.999964714050293,5.795422566734487e-06,1.1078223906224594e-05,9.251401934307069e-06,9.103942829824518e-06
to,O,O,0.9999604225158691,8.342444743902888e-06,8.515734407410491e-06,1.3131694686308037e-05,9.620655873732176e-06
48,O,O,0.9999591112136841,8.057821105467156e-06,8.766348400968127e-06,1.4743122846994083e-05,9.197239705827087e-06
%,O,O,0.9999614953994751,7.266112788784085e-06,9.937292816175614e-06,1.2462029189919122e-05,8.77930324350018e-06
),O,O,0.9999655485153198,5.488283022714313e-06,8.811094630800653e-06,1.0664527508197352e-05,9.576172487868462e-06
compared,O,O,0.9999641180038452,6.0653278524114285e-06,9.062850949703716e-06,1.099020300898701e-05,9.742178008309565e-06
with,O,O,0.9999645948410034,5.98289625486359e-06,8.450668246950954e-06,1.1246960639255121e-05,9.738234439282678e-06
an,O,O,0.999964714050293,6.264303010539152e-06,8.769382475293241e-06,1.1252809599682223e-05,8.908312338462565e-06
un,O,O,0.9999605417251587,6.460457825596677e-06,8.521657946403138e-06,1.4262996046454646e-05,1.0238890354230534e-05
##af,O,(O),0.9999576807022095,5.582035100815119e-06,1.0712372386478819e-05,1.4081309018365573e-05,1.190133571071783e-05
##fected,O,(O),0.9999622106552124,6.482915523520205e-06,9.547561603540089e-06,1.2543668162834365e-05,9.312731890531722e-06
sir,B-CHEMICAL,B-CHEMICAL,9.383141150465235e-05,6.201564247021452e-05,5.2864601457258686e-05,0.9997366070747375,5.464980495162308e-05
##oli,I-CHEMICAL,(B-CHEMICAL),0.00021398288663476706,0.00018003550940193236,0.0006647062255069613,0.0082030538469553,0.9907382130622864
##mus,I-CHEMICAL,(B-CHEMICAL),0.0001546816638438031,9.866920299828053e-05,0.0003446039045229554,0.0008086418965831399,0.9985933899879456
-,O,O,0.9999593496322632,5.309449079504702e-06,9.046685590874404e-06,1.1954592991969548e-05,1.4250484127842356e-05
treated,O,O,0.999958872795105,5.520377271750476e-06,9.181130735669285e-06,1.3455883163260296e-05,1.3037834833085071e-05
patient,O,O,0.999964714050293,6.3565221353201196e-06,8.60923682921566e-06,1.1052770787500776e-05,9.271389899367932e-06
with,O,O,0.9999635219573975,9.047154890140519e-06,1.02209696706268e-05,8.7717726273695e-06,8.387031812162604e-06
ps,B-DISEASE,B-DISEASE,5.895546200918034e-05,0.9996092915534973,0.00017571833450347185,6.799082621000707e-05,8.796384645393118e-05
##oria,I-DISEASE,(B-DISEASE),0.0001359691086690873,0.002433349611237645,0.9969661831855774,0.00021144251513760537,0.0002529998600948602
##sis,I-DISEASE,(B-DISEASE),9.480402513872832e-05,0.0001104764305637218,0.9993610978126526,0.00016271181812044233,0.00027090730145573616
(,O,O,0.9999628067016602,5.685513770004036e-06,1.198969766846858e-05,9.78090065473225e-06,9.673100066720508e-06
21,O,O,0.9999583959579468,7.4607082751754206e-06,8.643602996016853e-06,1.6590582163189538e-05,8.867282303981483e-06
%,O,O,0.9999631643295288,6.666035460511921e-06,9.213088560500182e-06,1.2749212146445643e-05,8.252213774539996e-06
),O,O,0.9999645948410034,5.489031536853872e-06,9.624945050745737e-06,1.1014425581379328e-05,9.272883289668243e-06
.,O,O,0.9999663829803467,5.528590008907486e-06,8.537056601198856e-06,1.0834668501047418e-05,8.708416316949297e-06
--- SENTENCE END ---,,,,,,,
Act,O,O,0.999953031539917,8.523504220647737e-06,8.25845927465707e-06,1.9984072423540056e-05,1.0175627721764613e-05
##ivated,O,(O),0.9999544620513916,8.231171705119777e-06,9.337240044260398e-06,1.8652437574928626e-05,9.459737157158088e-06
peripheral,O,O,0.9999562501907349,7.174029633461032e-06,8.927739145292435e-06,1.8280466974829324e-05,9.396724635735154e-06
blood,O,O,0.9999549388885498,6.638364993705181e-06,1.22029068734264e-05,1.4844119505141862e-05,1.1292895578662865e-05
T,O,O,0.9999449253082275,1.1712629202520475e-05,9.26426855585305e-06,2.3640041035832837e-05,1.0541491974436212e-05
cells,O,O,0.9999561309814453,5.533940566238016e-06,1.417007479176391e-05,1.2788430467480794e-05,1.1485667528177146e-05
from,O,O,0.99996018409729,5.350769697543001e-06,1.3150802260497585e-05,1.1610015462792944e-05,9.774785212357529e-06
patients,O,O,0.9999613761901855,6.764214504073607e-06,9.706103810458444e-06,1.2988585694984067e-05,9.166919880954083e-06
with,O,O,0.9999561309814453,6.705327905365266e-06,1.990559758269228e-05,7.89641580922762e-06,9.454071005166043e-06
ps,B-DISEASE,B-DISEASE,5.66691996937152e-05,0.9994751811027527,0.0003027814091183245,7.361539610428736e-05,9.177613537758589e-05
##oria,I-DISEASE,(B-DISEASE),0.0001398671156493947,0.0011414304608479142,0.9982544779777527,0.00021219499467406422,0.00025206952705048025
##sis,I-DISEASE,(B-DISEASE),0.0001358247536700219,0.00010807093349285424,0.9991269707679749,0.0002199365699198097,0.00040915998397395015
tended,O,O,0.9999641180038452,5.613385837932583e-06,8.90153842192376e-06,1.2365553629933856e-05,8.926778718887363e-06
to,O,O,0.9999638795852661,5.810343282064423e-06,9.566881999489851e-06,1.1825437468360178e-05,8.889812306733802e-06
exhibit,O,O,0.9999575614929199,8.239035196311306e-06,1.0348325304221362e-05,1.552786307001952e-05,8.391212759306654e-06
greater,O,O,0.9999545812606812,1.1277781595708802e-05,9.65465369517915e-06,1.6513298760401085e-05,7.922396434878465e-06
spontaneous,O,O,0.9999498128890991,1.5663803424104117e-05,1.1140577953483444e-05,1.6421505279140547e-05,6.98583835401223e-06
or,O,O,0.9999580383300781,8.332485776918475e-06,1.397483629261842e-05,1.1438979527156334e-05,8.247850928455591e-06
de,B-CHEMICAL,B-CHEMICAL,0.0004737183335237205,6.901959568494931e-05,4.7666984755778685e-05,0.9993054866790771,0.0001041449504555203
##xa,B-CHEMICAL,(B-CHEMICAL),0.001527002197690308,0.0005227777874097228,0.001310048159211874,0.8721773028373718,0.12446293979883194
##met,I-CHEMICAL,(B-CHEMICAL),0.00012216177128721029,0.00016310953651554883,0.00026506566791795194,0.0003725876158569008,0.9990770816802979
##has,I-CHEMICAL,(B-CHEMICAL),0.00021928719070274383,0.0002845486451406032,0.000309018389089033,0.0011634393595159054,0.9980237483978271
##one,I-CHEMICAL,(B-CHEMICAL),0.00010688411566661671,0.00013266496534924954,0.00017155389650724828,0.00048103451263159513,0.9991078972816467
-,O,O,0.9999499320983887,6.046057023922913e-06,1.53049077198375e-05,1.3141403542249463e-05,1.5621675629517995e-05
induced,O,O,0.999948263168335,8.244908713095356e-06,1.8169070244766772e-05,1.2306711141718552e-05,1.3096004295221064e-05
a,O,O,0.9997803568840027,0.00015490451187361032,1.5878977137617767e-05,4.0264618291985244e-05,8.61461285239784e-06
##pop,O,(O),0.999841570854187,9.322960977442563e-05,1.3540987310989294e-05,4.186726800980978e-05,9.737482287164312e-06
##tosis,O,(O),0.9998674392700195,6.708504224661738e-05,3.1714334909338504e-05,2.3388833142234944e-05,1.040392180584604e-05
than,O,O,0.999962329864502,5.783289907412836e-06,9.678770766186062e-06,1.2753967894241214e-05,9.416697139386088e-06
did,O,O,0.9999603033065796,6.609197498619324e-06,9.24266623769654e-06,1.416061058989726e-05,9.637679795559961e-06
normal,O,O,0.9999561309814453,8.967322173702996e-06,8.219270057452377e-06,1.776342833181843e-05,8.977590368886013e-06
T,O,O,0.9999446868896484,1.185835662909085e-05,1.0110500625160057e-05,2.199464688601438e-05,1.1295677722955588e-05
cells,O,O,0.9999529123306274,5.6475487326679286e-06,1.5128954146348406e-05,1.3682777534995694e-05,1.2576562767208088e-05
",",O,O,0.999962568283081,4.9041777856473345e-06,9.556966688251123e-06,1.2660537322517484e-05,1.0356256098020822e-05
particularly,O,O,0.9999589920043945,5.819525995320873e-06,8.766130122239701e-06,1.6033571228035726e-05,1.0259429473080672e-05
in,O,O,0.9999620914459229,5.217023499426432e-06,8.508393875672482e-06,1.4403249224415049e-05,9.735980711411685e-06
the,O,O,0.9999624490737915,5.203877208259655e-06,8.101784260361455e-06,1.4398762687051203e-05,9.728864824865013e-06
presence,O,O,0.9999562501907349,5.3601152103510685e-06,9.061621312866919e-06,1.8529284716350958e-05,1.0792534339998383e-05
of,O,O,0.9999566078186035,4.4127173168817535e-06,8.950341907620896e-06,1.8403883586870506e-05,1.1643969628494233e-05
sir,B-CHEMICAL,B-CHEMICAL,7.550593727501109e-05,6.914701225468889e-05,4.0839404391590506e-05,0.9997515082359314,6.305575516307727e-05
##oli,I-CHEMICAL,(B-CHEMICAL),0.00016276015958283097,0.00029131723567843437,0.0008069396135397255,0.010912959463894367,0.9878260493278503
##mus,I-CHEMICAL,(B-CHEMICAL),0.00011230286327190697,0.00013934260641690344,0.0005333586595952511,0.0014978984836488962,0.9977171421051025
.,O,O,0.9999635219573975,5.449588115880033e-06,8.128299668896943e-06,1.3559438230004162e-05,9.318572665506508e-06
--- SENTENCE END ---,,,,,,,
CO,O,O,0.9999433755874634,1.182236519525759e-05,1.6781958038336597e-05,1.467439597035991e-05,1.3378058611124288e-05
##NC,O,(O),0.9999279975891113,1.26682398331468e-05,2.419050179014448e-05,1.741414780553896e-05,1.7746233424986713e-05
##L,O,(O),0.9998706579208374,2.3539618268841878e-05,4.311707380111329e-05,2.7916690669371746e-05,3.48290050169453e-05
##US,O,(O),0.9998993873596191,1.6524107195436954e-05,4.097497367183678e-05,1.854470610851422e-05,2.440679782012012e-05
##ION,O,(O),0.9999184608459473,1.3002392734051682e-05,3.312901026220061e-05,1.6796941054053605e-05,1.854529182310216e-05
##S,O,(O),0.999931812286377,9.122407391259912e-06,3.152164208586328e-05,1.2732991308439523e-05,1.4739431207999587e-05
:,O,O,0.9999531507492065,8.845918273436837e-06,1.671186510066036e-05,1.1115897905256134e-05,1.0243463293591049e-05
Se,O,O,0.999957799911499,1.1753701073757838e-05,1.0997211575158872e-05,1.1059569260396529e-05,8.393824828090146e-06
##vere,O,(O),0.9999591112136841,1.2134870303270873e-05,1.1593030649237335e-05,9.349500032840297e-06,7.891620953159872e-06
adverse,O,O,0.9999573230743408,1.3503258742275648e-05,9.84040798357455e-06,1.0575375199550763e-05,8.742396857996937e-06
effects,O,O,0.9999597072601318,7.349836778303143e-06,1.4759549230802804e-05,7.444903985742712e-06,1.0712577022786718e-05
of,O,O,0.9999572038650513,6.105288321123226e-06,1.3234353900770657e-05,1.1300237019895576e-05,1.2153389434388373e-05
sir,B-CHEMICAL,B-CHEMICAL,6.656129698967561e-05,9.706229320727289e-05,4.684998930315487e-05,0.9997277855873108,6.177614704938605e-05
##oli,I-CHEMICAL,(B-CHEMICAL),0.00016515361494384706,0.00019452742708381265,0.0010598966618999839,0.008302422240376472,0.9902779459953308
##mus,I-CHEMICAL,(B-CHEMICAL),0.00013450814003590494,0.00011040706158382818,0.0007898974581621587,0.0016801890451461077,0.997285008430481
include,O,O,0.9999585151672363,1.0225813639408443e-05,1.5018949852674268e-05,8.391397386731114e-06,7.926084435894154e-06
fever,B-DISEASE,B-DISEASE,0.0003055696142837405,0.9994577765464783,6.969377864152193e-05,0.00010929314885288477,5.763624358223751e-05
",",O,O,0.9999568462371826,1.2183046237623785e-05,1.432671706425026e-05,8.50915239425376e-06,8.183742465917021e-06
an,B-DISEASE,B-DISEASE,0.0001537984935566783,0.9996547698974609,6.687590212095529e-05,6.498688162537292e-05,5.9630314353853464e-05
##emia,I-DISEASE,(B-DISEASE),0.001282657845877111,0.09816022962331772,0.8996179103851318,0.00047710840590298176,0.00046204382670111954
",",O,O,0.9999608993530273,9.80864297162043e-06,1.255987081094645e-05,8.64581761561567e-06,8.085878107522149e-06
and,O,O,0.9999568462371826,1.500536654930329e-05,1.0825486242538318e-05,8.915466423786711e-06,8.34064030641457e-06
cap,B-DISEASE,B-DISEASE,0.000844454625621438,0.9989327788352966,5.7878387451637536e-05,9.416071407031268e-05,7.077942427713424e-05
##illa,I-DISEASE,(B-DISEASE),0.010803691111505032,0.0597858801484108,0.9274715185165405,0.0012718051439151168,0.0006671298178844154
##ry,I-DISEASE,(B-DISEASE),0.0016177835641428828,0.0012840350391343236,0.9965336322784424,0.00020031558233313262,0.0003641901712398976
leak,I-DISEASE,I-DISEASE,0.00018284398538526148,0.0011905847350135446,0.9983800649642944,0.00010791396925924346,0.0001385854120599106
syndrome,I-DISEASE,I-DISEASE,0.0004614007193595171,9.722721733851358e-05,0.9991494417190552,8.448302833130583e-05,0.00020747048256453127
.,O,O,0.999963641166687,8.075412551988848e-06,1.1593061572057195e-05,7.440497029165272e-06,9.26068787521217e-06
--- SENTENCE END ---,,,,,,,
These,O,O,0.9999567270278931,1.271510700462386e-05,1.0678396392904688e-05,1.3953004781797063e-05,5.88447392146918e-06
symptoms,O,O,0.9999476671218872,2.0468447473831475e-05,1.2005201824649703e-05,1.424997844878817e-05,5.536939625017112e-06
may,O,O,0.999957799911499,6.264982403081376e-06,1.4374713828146923e-05,1.3202682566770818e-05,8.202103344956413e-06
be,O,O,0.9999582767486572,7.587728305225028e-06,1.4194817595125642e-05,1.1779785381804686e-05,8.08241111371899e-06
the,O,O,0.99996018409729,7.577596988994628e-06,1.3805746675643604e-05,1.077921569958562e-05,7.680069757043384e-06
result,O,O,0.9999592304229736,9.000043974083383e-06,1.3428236343315803e-05,1.0770573680929374e-05,7.553736395493615e-06
of,O,O,0.9999605417251587,7.902251127234194e-06,1.4789094166189898e-05,9.671612133388408e-06,7.181096862041159e-06
drug,O,O,0.9999402761459351,1.52460670506116e-05,9.33145474846242e-06,2.7295525796944275e-05,7.863930477469694e-06
-,O,O,0.9999513626098633,5.556357791647315e-06,2.312311335117556e-05,8.781382348388433e-06,1.1131493920402136e-05
induced,O,O,0.999954104423523,8.683339729032014e-06,1.9697699826792814e-05,8.766388418735005e-06,8.709132089279592e-06
a,O,O,0.9998871088027954,6.23074738541618e-05,1.1275289580225945e-05,3.176950849592686e-05,7.353993169090245e-06
##pop,O,(O),0.9999006986618042,4.0915674617281184e-05,1.2127637091907673e-05,3.841029683826491e-05,7.883194484747946e-06
##tosis,O,(O),0.9999217987060547,2.391881207586266e-05,2.0517069060588256e-05,2.5152596208499745e-05,8.592577614763286e-06
of,O,O,0.9999524354934692,7.200088930403581e-06,2.2050831830711104e-05,1.1121011993964203e-05,7.2389343586110044e-06
les,O,O,0.9999064207077026,4.2500840208958834e-05,1.5625630112481304e-05,2.822442547767423e-05,7.160924269555835e-06
##ional,O,(O),0.9999289512634277,7.257199285959359e-06,3.848177948384546e-05,1.636574052099604e-05,8.966659152065404e-06
le,O,O,0.9999366998672485,1.034464639815269e-05,2.2248303139349446e-05,2.2699317923979834e-05,8.003860784810968e-06
##uk,O,(O),0.999927282333374,1.1034221643058117e-05,2.7775848138844594e-05,2.331220093765296e-05,1.0453079994476866e-05
##ocytes,O,(O),0.9999409914016724,7.214454399218084e-06,2.5263037969125435e-05,1.7631027731113136e-05,8.806494406599086e-06
",",O,O,0.9999539852142334,5.4745914894738235e-06,1.8450227798894048e-05,1.367250024486566e-05,8.366636393475346e-06
especially,O,O,0.9999525547027588,8.934698598750401e-06,1.3491133358911611e-05,1.7236639905604534e-05,7.784314220771194e-06
activated,O,O,0.9999285936355591,1.9538692868081853e-05,1.562363831908442e-05,2.769893399090506e-05,8.615225851826835e-06
T,O,O,0.999923586845398,1.7749929611454718e-05,2.2498481484944932e-05,2.5854582418105565e-05,1.0278447007294744e-05
l,O,O,0.9999144077301025,7.856965567043517e-06,4.008387986687012e-05,2.1945101252640598e-05,1.5724837794550695e-05
##ymph,O,(O),0.9999305009841919,8.163665370375384e-06,2.981972647830844e-05,1.972725658561103e-05,1.1907437510672025e-05
