Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
ren,B-DISEASE,(B-DISEASE),0.0006583823123946786,0.9464977383613586,0.0528438501060009
al,I-DISEASE,(B-DISEASE),0.00035538244992494583,0.11688809096813202,0.8827565908432007
ins,I-DISEASE,I-DISEASE,8.438719305559061e-06,2.0014367692056112e-05,0.9999715089797974
u,I-DISEASE,(I-DISEASE),1.3961320291855372e-05,1.4265850040828809e-05,0.9999717473983765
fficiency,I-DISEASE,(I-DISEASE),4.7780806198716164e-05,0.00014748757530469447,0.9998047947883606
(,O,O,0.9999334812164307,2.7335963750374503e-06,6.378989928634837e-05
Add,B-DISEASE,B-DISEASE,2.1423486032290384e-05,0.9997783303260803,0.00020020398369524628
isons,I-DISEASE,(B-DISEASE),8.058566163526848e-05,0.000265035021584481,0.9996544122695923
d,I-DISEASE,I-DISEASE,2.7187756131752394e-05,5.103981948195724e-06,0.9999676942825317
isease,I-DISEASE,(I-DISEASE),0.024068880826234818,0.0001164221903309226,0.9758147597312927
),O,O,0.9999953508377075,1.1799724006777979e-06,3.5076677704637405e-06
is,O,O,0.9999977350234985,8.45257204673544e-07,1.4877286957926117e-06
f,O,O,0.9999955892562866,2.6952977805194678e-06,1.7140100680990145e-06
requently,O,(O),0.9999972581863403,1.308157152379863e-06,1.4809205595156527e-06
associated,O,O,0.9999957084655762,2.4175960788852535e-06,1.8926318716694368e-06
with,O,O,0.999991774559021,4.413415354065364e-06,3.7644213080056943e-06
AM,B-DISEASE,B-DISEASE,5.906926162424497e-06,0.9999865293502808,7.4974091148760635e-06
N,I-DISEASE,(B-DISEASE),0.00030815834179520607,0.0005828645662404597,0.9991089701652527
or,O,O,0.9999632835388184,2.893162309192121e-05,7.719922905380372e-06
ce,B-DISEASE,B-DISEASE,0.00014272933185566217,0.9997391104698181,0.00011806076508946717
re,I-DISEASE,(B-DISEASE),0.0005759519408456981,0.000782368122600019,0.9986416697502136
bral,I-DISEASE,(B-DISEASE),9.619301999919116e-05,0.0005993473459966481,0.9993044137954712
AL,I-DISEASE,I-DISEASE,7.877613825257868e-06,7.18221563147381e-05,0.9999202489852905
D,I-DISEASE,(I-DISEASE),3.0858518584864214e-05,1.939988578669727e-05,0.9999496936798096
and,O,O,0.9999908208847046,1.5264084822774748e-06,7.5958960223942995e-06
may,O,O,0.9999929666519165,3.9241162994585466e-06,3.1136837606027257e-06
rem,O,O,0.9999927282333374,2.0030954601679696e-06,5.256402801023796e-06
ain,O,(O),0.9999903440475464,4.122086920688162e-06,5.424063147074776e-06
the,O,O,0.9999960660934448,1.000844008558488e-06,3.0250614599935943e-06
only,O,O,0.999996542930603,1.4013818372404785e-06,1.9681381218106253e-06
clinical,O,O,0.9999963045120239,1.5303726286219899e-06,2.169707613575156e-06
expression,O,O,0.9999969005584717,9.041638691087428e-07,2.173469511035364e-06
of,O,O,0.9999970197677612,1.5804083659531898e-06,1.400417886543437e-06
AL,B-DISEASE,B-DISEASE,5.747143404732924e-06,0.999984860420227,9.474361831962597e-06
D,I-DISEASE,(B-DISEASE),0.03658796846866608,0.004532902501523495,0.9588791131973267
(,O,O,0.9999974966049194,7.339764920288872e-07,1.7484660475020064e-06
8,O,O,0.9999969005584717,1.2646268032767694e-06,1.7858671981230145e-06
%,O,O,0.999997615814209,1.0686560472095152e-06,1.2920335166199948e-06
of,O,O,0.999997615814209,7.328001174755627e-07,1.7044744708982762e-06
cases,O,O,0.999993085861206,3.7823037928319536e-06,3.1060858418641146e-06
),O,O,0.9999958276748657,2.1784476302855182e-06,2.0037550712004304e-06
.,O,O,0.9999973773956299,1.3163695484763593e-06,1.3243944749774528e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999967813491821,8.667059887557116e-07,2.378939370828448e-06
pre,O,O,0.9999978542327881,6.396768981176137e-07,1.526500682302867e-06
valence,O,(O),0.999997615814209,9.741123676576535e-07,1.3892423567085643e-06
of,O,O,0.9999974966049194,1.175967781819054e-06,1.2875302672910038e-06
AL,B-DISEASE,B-DISEASE,8.657674698042683e-06,0.9999828338623047,8.455263923679013e-06
D,I-DISEASE,(B-DISEASE),0.0013886450324207544,0.0021128589287400246,0.9964984655380249
among,O,O,0.9999972581863403,1.0813525932462653e-06,1.6445361552541726e-06
ad,O,O,0.9999855756759644,1.2188463188067544e-05,2.3122370294004213e-06
ults,O,(O),0.9999977350234985,8.619966820333502e-07,1.4848271803202806e-06
with,O,O,0.9999958276748657,2.3476211481465725e-06,1.824613832468458e-06
Add,B-DISEASE,B-DISEASE,8.859106310410425e-05,0.999901294708252,1.0190678040089551e-05
isons,I-DISEASE,(B-DISEASE),0.0029087583534419537,0.001292611937969923,0.995798647403717
d,I-DISEASE,I-DISEASE,0.0008379147038795054,9.00563463801518e-06,0.9991530179977417
isease,O,(I-DISEASE),0.831659734249115,0.00013180638779886067,0.168208509683609
rem,O,O,0.9999953508377075,1.4312239500213764e-06,3.16159662361315e-06
ains,O,(O),0.9999954700469971,1.7216899550476228e-06,2.885717321987613e-06
unknown,O,O,0.9999942779541016,1.883399477264902e-06,3.8136859075166285e-06
.,O,O,0.999997615814209,1.4878974070597906e-06,9.486756198384683e-07
--- SENTENCE END ---,,,,,
To,O,O,0.9999984502792358,7.105841177690309e-07,7.763796929793898e-07
evaluate,O,O,0.9999985694885254,6.676931434412836e-07,6.882162892907218e-07
this,O,O,0.9999985694885254,6.001446877235139e-07,8.113338481052779e-07
pre,O,O,0.9999980926513672,8.151943688972096e-07,1.0152061804546975e-06
valence,O,(O),0.9999984502792358,7.009398927948496e-07,7.929058938316302e-07
",",O,O,0.9999984502792358,8.342813089257106e-07,7.23161804216943e-07
we,O,O,0.9999986886978149,6.18320882495027e-07,6.859138466097647e-07
per,O,O,0.9999982118606567,1.0426963399368105e-06,7.718157348790555e-07
formed,O,(O),0.9999983310699463,8.059192850851105e-07,8.90510762019403e-07
bi,O,O,0.9999978542327881,1.3986946214572527e-06,6.650629416071752e-07
ochemical,O,(O),0.9999985694885254,6.450880505326495e-07,8.707048095857317e-07
analysis,O,O,0.9999982118606567,7.802242976140406e-07,9.531361229164759e-07
of,O,O,0.9999980926513672,7.360657718891161e-07,1.2177665666968096e-06
very,O,O,0.9999927282333374,4.811453891306883e-06,2.4489647785230773e-06
long,O,O,0.9999951124191284,1.3858737020200351e-06,3.453601948422147e-06
chain,O,O,0.9999957084655762,1.3770883242614218e-06,2.862139126591501e-06
fat,O,O,0.9999955892562866,1.0786666280182544e-06,3.3136543606815394e-06
ty,O,(O),0.9999967813491821,1.1468331422292977e-06,2.0726893126266077e-06
ac,O,O,0.9999953508377075,1.0759295037132688e-06,3.629880666267127e-06
ids,O,(O),0.9999951124191284,1.0733301678556018e-06,3.822792677965481e-06
in,O,O,0.9999984502792358,5.173806698621775e-07,1.1275593578830012e-06
14,O,O,0.9999983310699463,1.0022732794823241e-06,7.279208489308076e-07
male,O,O,0.9999972581863403,2.0581162516464246e-06,6.769629976588476e-07
patients,O,O,0.9999982118606567,8.131081585815991e-07,9.544131671646028e-07
(,O,O,0.9999979734420776,8.662029244987934e-07,1.1937753470192547e-06
age,O,O,0.9999960660934448,2.5325398382847197e-06,1.4716071063958225e-06
ranging,O,O,0.9999980926513672,8.307226266879297e-07,1.0225013511444558e-06
from,O,O,0.9999982118606567,8.798413091426482e-07,9.889632792692282e-07
12,O,O,0.999996542930603,2.1641365037794458e-06,1.3601116961581283e-06
-,O,O,0.9999946355819702,1.5807481759111397e-06,3.853886937577045e-06
45,O,O,0.9999971389770508,1.2549830898933578e-06,1.495918240834726e-06
yr,O,O,0.9999939203262329,3.743992920135497e-06,2.3511320250690915e-06
at,O,O,0.9999966621398926,2.3144270926422905e-06,1.1065627631978714e-06
diagn,O,O,0.999997615814209,9.93629100776161e-07,1.4629169982072199e-06
osis,O,(O),0.9999957084655762,2.5731444566190476e-06,1.7044192190951435e-06
),O,O,0.9999984502792358,6.079327476982144e-07,9.525148243483272e-07
pre,O,O,0.9999983310699463,5.880452249584778e-07,1.0609159062369145e-06
viously,O,(O),0.9999982118606567,1.070707071448851e-06,7.556498076155549e-07
diagn,O,O,0.9999985694885254,5.830925147165544e-07,8.759761271903699e-07
osed,O,(O),0.9999982118606567,9.827112990024034e-07,8.843495038490801e-07
as,O,O,0.999997615814209,1.405559373779397e-06,9.031579111251631e-07
having,O,O,0.9999945163726807,4.655919383367291e-06,8.542701266378572e-07
primary,B-DISEASE,O,0.0036960039287805557,0.9962884187698364,1.561573844810482e-05
idi,B-DISEASE,O,0.00021552617545239627,0.9986433386802673,0.0011411624727770686
opathic,I-DISEASE,(O),0.006763056851923466,0.006587755400687456,0.986649215221405
adren,I-DISEASE,B-DISEASE,1.2158767276559956e-05,5.168193092686124e-05,0.9999361038208008
oc,I-DISEASE,(B-DISEASE),3.7850251828785986e-05,2.5675077267806046e-05,0.9999364614486694
ortical,I-DISEASE,(B-DISEASE),2.450140891596675e-05,2.4768602088443004e-05,0.9999507665634155
ins,I-DISEASE,I-DISEASE,1.7289934476139024e-05,1.1957808055740315e-05,0.9999707937240601
u,I-DISEASE,(I-DISEASE),0.000253802165389061,4.951505616190843e-05,0.9996967315673828
fficiency,I-DISEASE,(I-DISEASE),0.011345808394253254,0.00019128310668747872,0.9884628653526306
.,O,O,0.9999980926513672,9.666474625191768e-07,1.003306920210889e-06
--- SENTENCE END ---,,,,,
In,O,O,0.9999986886978149,6.740263529536605e-07,6.186075438563421e-07
5,O,O,0.999998927116394,5.857853579982475e-07,5.1477536544553e-07
of,O,O,0.9999985694885254,5.494195534083701e-07,8.509674671586254e-07
14,O,O,0.999998927116394,4.6710366063962283e-07,6.089415478527371e-07
patients,O,O,0.9999986886978149,6.986209655224229e-07,5.944893359810521e-07
(,O,O,0.9999990463256836,4.008647067621496e-07,6.532877705467399e-07
35,O,O,0.9999988079071045,5.61018453026918e-07,6.236746799004322e-07
%,O,O,0.9999986886978149,6.567350396835536e-07,6.450671889979276e-07
),O,O,0.9999982118606567,9.534052196613629e-07,8.038543910515727e-07
",",O,O,0.9999986886978149,6.307145667960867e-07,7.344450523305568e-07
ele,O,O,0.9999982118606567,9.384011718793772e-07,7.765054306219099e-07
v,O,(O),0.9999977350234985,1.0356772008890403e-06,1.203093233925756e-06
ated,O,(O),0.9999988079071045,6.161500323287328e-07,6.197058723955706e-07
pl,O,O,0.9999979734420776,1.0471225095898262e-06,9.952692607839708e-07
asma,O,(O),0.9999985694885254,6.249259740798152e-07,8.819831123219046e-07
con,O,O,0.9999983310699463,8.649304277241754e-07,8.770207955421938e-07
cent,O,(O),0.9999986886978149,6.105806846790074e-07,6.994516184022359e-07
rations,O,(O),0.9999986886978149,3.566158852663648e-07,9.888487966236426e-07
of,O,O,0.9999984502792358,4.648809692753275e-07,1.1078159332100768e-06
very,O,O,0.9999982118606567,8.771829129727848e-07,9.025936265061318e-07
long,O,O,0.9999986886978149,4.7558194182784064e-07,8.174641834557406e-07
chain,O,O,0.9999986886978149,6.215548182808561e-07,6.840912192274118e-07
fat,O,O,0.9999985694885254,6.670267680419784e-07,7.66762639159424e-07
ty,O,(O),0.9999984502792358,8.583984367760422e-07,7.232293910419685e-07
ac,O,O,0.9999982118606567,8.7615126176388e-07,9.60214151746186e-07
ids,O,(O),0.9999984502792358,6.179634510772303e-07,9.017824709189881e-07
were,O,O,0.9999986886978149,4.253155907463224e-07,8.52769403536513e-07
detect,O,O,0.9999986886978149,4.676571450090705e-07,8.14115708180907e-07
ed,O,(O),0.9999986886978149,5.065788855063147e-07,8.336667747244064e-07
.,O,O,0.9999985694885254,8.807726885606826e-07,5.539632184081711e-07
--- SENTENCE END ---,,,,,
None,O,O,0.9999983310699463,9.628414545659325e-07,6.94030745762575e-07
of,O,O,0.9999979734420776,9.49360185131809e-07,1.0258044085276197e-06
these,O,O,0.9999969005584717,2.2232134142541327e-06,8.50088383685943e-07
patients,O,O,0.9999982118606567,1.005557123789913e-06,7.994492534635356e-07
had,O,O,0.9999980926513672,9.988865485865972e-07,9.94987431113259e-07
adren,O,O,0.9999395608901978,5.243804116616957e-05,7.961343726492487e-06
oc,O,(O),0.9999796152114868,1.2201649042253848e-05,8.191689630621113e-06
ortical,O,(O),0.999962329864502,5.202229203860043e-06,3.245228799642064e-05
antibodies,O,O,0.9998382329940796,4.672827799367951e-06,0.0001571080065332353
.,O,O,0.9999977350234985,1.1243414519412909e-06,1.1904735401913058e-06
--- SENTENCE END ---,,,,,
By,O,O,0.9999982118606567,9.401128977515327e-07,8.232390769080666e-07
elect,O,O,0.9999969005584717,2.331454425075208e-06,7.033607971607125e-07
rophys,O,(O),0.9999983310699463,8.137164400068286e-07,8.36113144941919e-07
iological,O,(O),0.9999980926513672,8.791316759015899e-07,1.1206496992599568e-06
tests,O,O,0.9999985694885254,6.269400500968914e-07,8.498531087752781e-07
and,O,O,0.9999979734420776,1.0444675808685133e-06,9.80200752564997e-07
magnetic,O,O,0.9999845027923584,1.3294004929775838e-05,2.1815831132698804e-06
res,O,O,0.9999799728393555,7.114175787137356e-06,1.2927471289003734e-05
onance,O,(O),0.9999938011169434,2.7565877189772436e-06,3.4787130971380975e-06
imaging,O,O,0.9999969005584717,1.1165317346240045e-06,2.0359950667625526e-06
it,O,O,0.9999982118606567,7.143781886043143e-07,1.0320907222194364e-06
was,O,O,0.9999984502792358,7.8071133202684e-07,6.977525686124864e-07
determined,O,O,0.9999979734420776,1.08921528862993e-06,9.864753565125284e-07
that,O,O,0.9999982118606567,1.2453094768716255e-06,5.425846438811277e-07
two,O,O,0.9999978542327881,1.4825860716882744e-06,7.315853167710884e-07
patients,O,O,0.9999973773956299,2.0054787910339655e-06,5.857509677298367e-07
had,O,O,0.9999933242797852,5.676818091160385e-06,9.082431802198698e-07
ce,B-DISEASE,B-DISEASE,6.55797339277342e-05,0.9999277591705322,6.632571512454888e-06
re,I-DISEASE,(B-DISEASE),0.009655052796006203,0.015601670369505882,0.9747432470321655
bral,I-DISEASE,(B-DISEASE),0.0013944506645202637,0.007139396388083696,0.9914661645889282
AL,I-DISEASE,I-DISEASE,5.243511168373516e-06,0.00014864906552247703,0.9998461008071899
D,I-DISEASE,(I-DISEASE),3.282417310401797e-05,2.699306423892267e-05,0.9999401569366455
",",O,O,0.9999973773956299,1.424600554855715e-06,1.2281293493288103e-06
one,O,O,0.9999973773956299,1.8529984799897647e-06,7.611656087647134e-07
had,O,O,0.9999934434890747,5.599050382443238e-06,9.660005844125408e-07
adren,B-DISEASE,B-DISEASE,8.663669177622069e-06,0.9999788999557495,1.2434953532647341e-05
omy,I-DISEASE,(B-DISEASE),0.00017756817396730185,0.32250407338142395,0.6773183345794678
el,I-DISEASE,(B-DISEASE),1.3576205674326047e-05,0.0003424820024520159,0.9996439218521118
one,I-DISEASE,(B-DISEASE),1.5210754099825863e-05,3.6361769161885604e-05,0.9999483823776245
urop,I-DISEASE,(B-DISEASE),3.80958772439044e-05,5.1387691200943664e-05,0.9999104738235474
athy,I-DISEASE,(B-DISEASE),0.00018170087423641235,5.866284845978953e-05,0.9997596144676208
with,O,O,0.9999934434890747,1.6980812915790011e-06,4.929490842187079e-06
ce,B-DISEASE,O,0.05225014686584473,0.9470500946044922,0.0006997518357820809
re,I-DISEASE,(O),0.004067877307534218,0.0019160725641995668,0.9940160512924194
bral,I-DISEASE,(O),0.00266730273142457,0.00015382135461550206,0.9971789121627808
inv,I-DISEASE,O,0.00014834229659754783,4.585723945638165e-05,0.9998058676719666
olve,I-DISEASE,(O),0.012521239928901196,0.0003002559533342719,0.9871785640716553
ment,I-DISEASE,(O),0.021386494860053062,0.0007849990506656468,0.9778285026550293
",",O,O,0.9999978542327881,8.150456665134698e-07,1.2801403954654234e-06
and,O,O,0.9999983310699463,7.014098741819907e-07,9.088681167668256e-07
two,O,O,0.9999977350234985,1.49018376305321e-06,7.042809784252313e-07
had,O,O,0.9999943971633911,4.876611455983948e-06,7.565836313006002e-07
pre,O,O,0.9999973773956299,1.7039945987562533e-06,9.478633273829473e-07
clinical,O,(O),0.9999939203262329,4.5045553633826785e-06,1.502619397797389e-06
AM,B-DISEASE,B-DISEASE,0.007227877154946327,0.9927405714988708,3.154156729578972e-05
N,O,(B-DISEASE),0.9929952025413513,0.00024232598661910743,0.0067624617367982864
.,O,O,0.9999978542327881,1.0532819487707457e-06,1.0176817113460856e-06
--- SENTENCE END ---,,,,,
Our,O,O,0.9999979734420776,6.19919319433393e-07,1.4823119727225276e-06
data,O,O,0.9999974966049194,1.1961531072302023e-06,1.3667938674188918e-06
support,O,O,0.9999970197677612,1.4753998129890533e-06,1.593976776348427e-06
the,O,O,0.9999982118606567,4.90274146613956e-07,1.368714833915874e-06
hyp,O,O,0.9999955892562866,2.862673682102468e-06,1.5071411780809285e-06
othes,O,(O),0.9999972581863403,8.025054967220058e-07,1.8892660591518506e-06
is,O,(O),0.9999971389770508,1.1606751968429307e-06,1.685340635049215e-06
that,O,O,0.9999983310699463,8.718238291294256e-07,8.787052365732961e-07
AL,B-DISEASE,B-DISEASE,8.777080438449048e-06,0.999980092048645,1.1101365998911206e-05
D,I-DISEASE,(B-DISEASE),0.00015264429384842515,0.00012096641876269132,0.9997263550758362
is,O,O,0.9999973773956299,1.2822681583202211e-06,1.36053574806283e-06
a,O,O,0.9999966621398926,1.506037961007678e-06,1.7504283960079192e-06
f,O,O,0.9999939203262329,3.950373866246082e-06,2.13425187212124e-06
requent,O,(O),0.9999966621398926,1.8692873027248424e-06,1.3771027624898124e-06
cause,O,O,0.9999797344207764,1.3882249731977936e-05,6.451192803069716e-06
of,O,O,0.9999942779541016,2.3612763015989913e-06,3.286502533228486e-06
idi,B-DISEASE,O,7.974151230882853e-05,0.9999052286148071,1.5005450222815853e-05
opathic,B-DISEASE,(O),0.006932453718036413,0.9925685524940491,0.0004990026936866343
Add,I-DISEASE,B-DISEASE,0.00010141432721866295,0.0415017269551754,0.958396852016449
isons,I-DISEASE,(B-DISEASE),0.0002765371755231172,0.0002101904829032719,0.9995132684707642
d,I-DISEASE,I-DISEASE,9.328116721007973e-05,6.305778242676752e-06,0.9999004602432251
isease,I-DISEASE,(I-DISEASE),0.0077114407904446125,6.166866660350934e-05,0.9922269582748413
in,O,O,0.9999892711639404,1.147694320025039e-06,9.563713319948874e-06
children,O,O,0.9999961853027344,1.6861122276168317e-06,2.120537601513206e-06
and,O,O,0.9999943971633911,1.0081390655614086e-06,4.663758318201872e-06
ad,O,O,0.9999927282333374,4.483147222344996e-06,2.7635678634396754e-06
ults,O,(O),0.9999946355819702,9.306876336268033e-07,4.457066097529605e-06
.,O,O,0.9999960660934448,7.020092311904591e-07,3.1886909255263163e-06
.,O,O,0.9999972581863403,1.5180215768850758e-06,1.1781676221289672e-06
--- SENTENCE END ---,,,,,
T,O,B-DISEASE,0.9994990825653076,0.00047010203707031906,3.0812036129646e-05
umor,O,(B-DISEASE),0.9994230270385742,0.00047762857866473496,9.931434760801494e-05
supp,O,O,0.9999897480010986,1.6478976476719254e-06,8.595923645771109e-06
ression,O,(O),0.9999920129776001,1.7455158740631305e-06,6.239467438717838e-06
and,O,O,0.9999963045120239,8.838604799166205e-07,2.915898448918597e-06
apopt,O,O,0.9999872446060181,7.574500159535091e-06,5.1666461331478786e-06
osis,O,(O),0.9999932050704956,2.244286179120536e-06,4.501181592786452e-06
of,O,O,0.9999970197677612,1.0819155704666628e-06,1.9358767531230114e-06
human,O,O,0.9999959468841553,3.2395073503721505e-06,7.97905784111208e-07
pro,B-DISEASE,B-DISEASE,0.00046134740114212036,0.9992316961288452,0.0003069208760280162
state,B-DISEASE,(B-DISEASE),0.001946503296494484,0.9369713664054871,0.06108209490776062
c,I-DISEASE,I-DISEASE,0.00019555895414669067,0.001700094435364008,0.9981043338775635
arcin,I-DISEASE,(I-DISEASE),0.0008117746328935027,0.07072147727012634,0.9284667372703552
oma,O,(I-DISEASE),0.6890334486961365,0.0007597546791657805,0.3102067708969116
mediated,O,O,0.9999974966049194,7.786924811625795e-07,1.6572120102864574e-06
by,O,O,0.9999982118606567,5.961013584965258e-07,1.238729851138487e-06
a,O,O,0.9999977350234985,1.2189093467895873e-06,1.0157132237509359e-06
gen,O,O,0.9999498128890991,4.7321387683041394e-05,2.8405968350853072e-06
