Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
are,O,O,0.9999828338623047,8.281862392323092e-06,8.903140042093582e-06
characterized,O,O,0.9999825954437256,8.879142114892602e-06,8.559516572859138e-06
by,O,O,0.9999828338623047,7.982488568814006e-06,9.168742508336436e-06
genetic,O,O,0.9999818801879883,9.72587258729618e-06,8.35194623505231e-06
changes,O,O,0.9999827146530151,7.749919859634247e-06,9.572830094839446e-06
other,O,O,0.9999829530715942,7.735426152066793e-06,9.357733688375447e-06
than,O,O,0.9999828338623047,7.848022505640984e-06,9.350480468128808e-06
loss,O,O,0.9999816417694092,1.0139485311810859e-05,8.250689461419825e-06
of,O,O,0.999982476234436,7.536606517533073e-06,1.0064502930617891e-05
chromosome,O,O,0.9999823570251465,8.649004485050682e-06,8.937930942920502e-06
3p,O,O,0.9999822378158569,8.484717909595929e-06,9.287490684073418e-06
sequences,O,O,0.9999827146530151,7.489633844670607e-06,9.80214372248156e-06
",",O,O,0.9999827146530151,7.637601811438799e-06,9.612185749574564e-06
were,O,O,0.9999830722808838,7.805285349604674e-06,9.12437099032104e-06
analysed,O,O,0.9999827146530151,8.603612513979897e-06,8.694277312315535e-06
for,O,O,0.9999827146530151,8.437526958005037e-06,8.810893632471561e-06
mutation,O,O,0.9999816417694092,9.963921911548823e-06,8.360358151549008e-06
of,O,O,0.9999830722808838,7.4184786171827e-06,9.54758797888644e-06
the,O,O,0.9999831914901733,7.46819750929717e-06,9.30536407395266e-06
vhl,B-DISEASE,B-DISEASE,7.950276631163433e-05,0.9998507499694824,6.969818787183613e-05
gene,O,O,0.9999825954437256,7.3284891186631285e-06,1.0116757948708255e-05
.,O,O,0.9999662637710571,2.3273545593838207e-05,1.0502160876058042e-05
--- SENTENCE END ---,,,,,
none,O,O,0.9999767541885376,1.1378101589798462e-05,1.188774604088394e-05
of,O,O,0.9999750852584839,8.784958481555805e-06,1.614216307643801e-05
these,O,O,0.999974250793457,1.4385441318154335e-05,1.13766845970531e-05
tumours,B-DISEASE,B-DISEASE,0.00037191101000644267,0.9995570778846741,7.096563786035404e-05
showed,O,O,0.9999762773513794,9.540978680888657e-06,1.4135282071947586e-05
abnormal,O,O,0.9999573230743408,2.962341568490956e-05,1.301101019635098e-05
migration,O,O,0.999971866607666,1.3113647582940757e-05,1.5071148482093122e-05
patterns,O,O,0.9999680519104004,7.634998837602325e-06,2.4277795091620646e-05
.,O,O,0.999954342842102,3.0332130336319096e-05,1.5384217476821505e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999821186065674,8.71625616127858e-06,9.182561370835174e-06
results,O,O,0.9999822378158569,8.423467988905031e-06,9.264313121093437e-06
indicate,O,O,0.9999821186065674,8.991738468466792e-06,8.93138440005714e-06
that,O,O,0.9999822378158569,8.964221706264652e-06,8.877039363142103e-06
mutation,O,O,0.9999788999557495,1.2570354556373786e-05,8.602341040386818e-06
of,O,O,0.9999818801879883,7.856131560401991e-06,1.0247539648844395e-05
the,O,O,0.9999823570251465,7.909503437986132e-06,9.766532457433641e-06
vhl,B-DISEASE,B-DISEASE,8.69556242832914e-05,0.9998495578765869,6.341154221445322e-05
gene,O,O,0.999981164932251,7.29473003957537e-06,1.1609760804276448e-05
is,O,O,0.9999825954437256,8.19248816696927e-06,9.227142072631977e-06
associated,O,O,0.9999818801879883,9.331273759016767e-06,8.78365335665876e-06
exclusively,O,O,0.9999815225601196,9.806301932258066e-06,8.71728207130218e-06
with,O,O,0.9999817609786987,9.185387170873582e-06,9.010104804474395e-06
the,O,O,0.9999814033508301,9.380333722219802e-06,9.120693903241772e-06
development,O,O,0.9999802112579346,1.071373753802618e-05,9.029050488607027e-06
of,O,O,0.9999805688858032,8.126398824970238e-06,1.1380684554751497e-05
non,B-DISEASE,B-DISEASE,0.00018666547839529812,0.999657392501831,0.0001559987576911226
-,I-DISEASE,I-DISEASE,8.670204260852188e-05,0.00030239656916819513,0.999610960483551
papillary,I-DISEASE,I-DISEASE,8.486532169627026e-05,0.0003518754383549094,0.9995632767677307
renal,I-DISEASE,I-DISEASE,6.098463563830592e-05,0.00038927028072066605,0.9995496869087219
cell,I-DISEASE,I-DISEASE,0.00010210071923211217,0.0001413992140442133,0.9997565150260925
carcinoma,I-DISEASE,I-DISEASE,9.333174239145592e-05,0.00019457665621303022,0.9997120499610901
.,O,O,0.9999799728393555,9.275254342355765e-06,1.075045747711556e-05
.,O,O,0.99997878074646,1.0435580406920053e-05,1.0678407306841109e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999810457229614,7.7846252679592e-06,1.1177205124113243e-05
emer,B-DISEASE,B-DISEASE,5.667908044415526e-05,0.9998639822006226,7.930042193038389e-05
##y,I-DISEASE,(B-DISEASE),7.020765769993886e-05,0.0013293824158608913,0.998600423336029
-,I-DISEASE,I-DISEASE,3.1415380362886935e-05,0.00011471669131424278,0.9998538494110107
dre,I-DISEASE,I-DISEASE,3.2616782846162096e-05,0.00011317984171910211,0.9998542070388794
##if,I-DISEASE,(I-DISEASE),3.4655364288482815e-05,0.00012967330985702574,0.9998356103897095
##uss,I-DISEASE,(I-DISEASE),4.4650725612882525e-05,0.00011383514356566593,0.9998414516448975
muscular,I-DISEASE,I-DISEASE,4.301881563151255e-05,0.00011420303781051189,0.9998427629470825
dystrophy,I-DISEASE,I-DISEASE,5.2882802265230566e-05,7.323189493035898e-05,0.9998738765716553
protein,O,O,0.99997878074646,6.543111339851748e-06,1.4626014490204398e-05
",",O,O,0.9999798536300659,6.867679076094646e-06,1.3212130397732835e-05
emer,O,O,0.9999711513519287,1.84981163329212e-05,1.039715607475955e-05
##in,O,(O),0.9999756813049316,8.452946531178895e-06,1.5835375961614773e-05
",",O,O,0.9999790191650391,7.258586720126914e-06,1.370429072267143e-05
is,O,O,0.9999805688858032,7.274654763023136e-06,1.220533795276424e-05
a,O,O,0.9999806880950928,7.754021680739243e-06,1.1508207535371184e-05
nuclear,O,O,0.999977707862854,1.3452005077851936e-05,8.847536264511291e-06
membrane,O,O,0.999980092048645,7.4145027610939e-06,1.2543365301098675e-05
protein,O,O,0.9999798536300659,7.1086133175413124e-06,1.2934041478729341e-05
.,O,O,0.9999655485153198,2.4631635824334808e-05,9.724934898258653e-06
--- SENTENCE END ---,,,,,
a,O,O,0.9999812841415405,8.434617484454066e-06,1.0223013305221684e-05
large,O,O,0.999981164932251,8.877367690729443e-06,1.001729197014356e-05
fragment,O,O,0.9999812841415405,8.701199476490729e-06,1.0052932339021936e-05
of,O,O,0.9999815225601196,7.693795851082541e-06,1.0766284503915813e-05
emer,O,O,0.9999731779098511,1.7682819816400297e-05,9.1560532382573e-06
##in,O,(O),0.9999784231185913,8.988645276986063e-06,1.2626203897525556e-05
cdna,O,O,0.9999810457229614,8.22051788418321e-06,1.0676180863811169e-05
was,O,O,0.9999812841415405,8.495341717207339e-06,1.0228670362266712e-05
prepared,O,O,0.999981164932251,9.35399566515116e-06,9.58829332375899e-06
by,O,O,0.9999808073043823,8.902714398573153e-06,1.0212990673608147e-05
pcr,O,O,0.9999806880950928,9.713921826914884e-06,9.62741432886105e-06
and,O,O,0.9999812841415405,8.141251782944892e-06,1.0656022823241074e-05
expressed,O,O,0.999980092048645,9.492893696005922e-06,1.0318904969608411e-05
as,O,O,0.9999803304672241,8.937920938478783e-06,1.0714862582972273e-05
a,O,O,0.9999805688858032,8.897415682440624e-06,1.0543446478550322e-05
recombinant,O,O,0.9999793767929077,1.0154452866117936e-05,1.0512339940760285e-05
protein,O,O,0.9999796152114868,8.026861905818805e-06,1.2445389984350186e-05
in,O,O,0.9999799728393555,8.81902360561071e-06,1.1177939086337574e-05
escherichia,O,O,0.9999771118164062,1.178604088636348e-05,1.112662266677944e-05
coli,O,O,0.9999781847000122,9.46361615206115e-06,1.2385165973682888e-05
.,O,O,0.9999655485153198,2.3757853341521695e-05,1.074976989912102e-05
--- SENTENCE END ---,,,,,
using,O,O,0.9999817609786987,8.579868335800711e-06,9.628269253880717e-06
this,O,O,0.9999821186065674,8.501232514390722e-06,9.37945515033789e-06
as,O,O,0.9999822378158569,8.041640285227913e-06,9.71576173469657e-06
immuno,O,O,0.9999817609786987,8.874800187186338e-06,9.466078154218849e-06
##gen,O,(O),0.9999816417694092,7.205258498288458e-06,1.1248644113948103e-05
",",O,O,0.9999822378158569,7.055745754769305e-06,1.0713105439208448e-05
we,O,O,0.9999823570251465,7.872755304560997e-06,9.768088602868374e-06
prepared,O,O,0.9999819993972778,8.449051165371202e-06,9.54972711042501e-06
a,O,O,0.9999821186065674,7.750742952339351e-06,1.018534203467425e-05
panel,O,O,0.9999818801879883,8.52532684803009e-06,9.564070751366671e-06
of,O,O,0.9999817609786987,7.607738098158734e-06,1.0596601896395441e-05
12,O,O,0.9999816417694092,8.946588422986679e-06,9.451337064092513e-06
monoclonal,O,O,0.9999818801879883,8.950969458965119e-06,9.191426215693355e-06
antibodies,O,O,0.9999819993972778,7.976060260261875e-06,9.986899385694414e-06
which,O,O,0.9999821186065674,7.514699518651469e-06,1.0349941476306412e-05
recogn,O,O,0.9999821186065674,8.268029887403827e-06,9.693816537037492e-06
##ise,O,(O),0.9999818801879883,7.792891665303614e-06,1.0359142834204249e-05
at,O,O,0.9999821186065674,7.857640412112232e-06,1.0020215086115059e-05
least,O,O,0.9999819993972778,7.64774904382648e-06,1.0346811905037612e-05
four,O,O,0.9999821186065674,8.021249414014164e-06,9.918514479068108e-06
different,O,O,0.9999822378158569,7.608467512909556e-06,1.0164780178456567e-05
epitopes,O,O,0.9999823570251465,8.039310159801971e-06,9.658725502958987e-06
on,O,O,0.9999823570251465,7.379650014627259e-06,1.0302928785677068e-05
emer,O,O,0.9999769926071167,1.4342262147692963e-05,8.669439012010116e-06
##in,O,(O),0.9999806880950928,7.394614840450231e-06,1.18625375762349e-05
in,O,O,0.9999814033508301,7.478033239749493e-06,1.1045736755477265e-05
order,O,O,0.9999814033508301,8.224825251090806e-06,1.0338836545997765e-05
to,O,O,0.9999819993972778,7.472242032235954e-06,1.0497269613551907e-05
ensure,O,O,0.9999819993972778,8.298236934933811e-06,9.675049113866407e-06
that,O,O,0.9999823570251465,7.688748155487701e-06,9.986732038669288e-06
emer,O,O,0.999976634979248,1.4707402442581952e-05,8.68346069182735e-06
##in,O,(O),0.9999806880950928,7.420810106850695e-06,1.1968559192609973e-05
can,O,O,0.9999819993972778,7.294130682566902e-06,1.0766680134111084e-05
be,O,O,0.9999818801879883,7.396598448394798e-06,1.0779901458590757e-05
distinguished,O,O,0.9999823570251465,8.225687452068087e-06,9.446577678318135e-06
from,O,O,0.9999816417694092,7.980789632711094e-06,1.036239063978428e-05
non,O,O,0.999981164932251,9.198127372656018e-06,9.684234100859612e-06
-,O,O,0.999981164932251,6.862901955173584e-06,1.1972811989835463e-05
specific,O,O,0.9999815225601196,8.595246072218288e-06,9.87447037914535e-06
cross,O,O,0.9999797344207764,9.695328117231838e-06,1.0613642189127859e-05
-,O,O,0.9999805688858032,6.903050234541297e-06,1.247518139280146e-05
reacting,O,O,0.999981164932251,7.918497431091964e-06,1.0908785043284297e-05
proteins,O,O,0.9999809265136719,8.199251169571653e-06,1.0883291906793602e-05
.,O,O,0.9999687671661377,2.0252957256161608e-05,1.0977967576764058e-05
--- SENTENCE END ---,,,,,
all,O,O,0.9999817609786987,8.709405847184826e-06,9.482251698500477e-06
the,O,O,0.9999819993972778,8.378120583074633e-06,9.708192919788416e-06
mabs,O,O,0.9999803304672241,1.0641540939104743e-05,9.007343578559812e-06
recognised,O,O,0.9999816417694092,8.80949755810434e-06,9.48998422245495e-06
a,O,O,0.9999821186065674,8.16346346255159e-06,9.718624824017752e-06
34,O,O,0.999980092048645,9.918267096509226e-06,9.99865005724132e-06
kda,O,O,0.9999810457229614,7.700737114646472e-06,1.1165975593030453e-05
protein,O,O,0.9999812841415405,7.74785439716652e-06,1.0923922673100606e-05
in,O,O,0.9999816417694092,7.924552846816368e-06,1.0548435966484249e-05
all,O,O,0.9999816417694092,8.492185770592187e-06,9.899136784952134e-06
tissues,O,O,0.9999797344207764,9.801525266084354e-06,1.0472507710801437e-05
tested,O,O,0.9999817609786987,7.88652596384054e-06,1.0313648999726865e-05
",",O,O,0.9999815225601196,7.433339305862319e-06,1.1034126146114431e-05
though,O,O,0.999981164932251,8.982970939541701e-06,9.915213922795374e-06
minor,O,O,0.9999798536300659,9.768016752786934e-06,1.0322169146093074e-05
emer,O,O,0.9999573230743408,3.207355985068716e-05,1.0601073881844059e-05
##in,O,(O),0.9999715089797974,9.409888662048616e-06,1.9097167751169764e-05
-,O,O,0.9999778270721436,5.835307547386037e-06,1.6357646018150263e-05
related,O,O,0.9999792575836182,6.347491307678865e-06,1.4433995602303185e-05
bands,O,O,0.9999805688858032,7.38494463803363e-06,1.2047012205584906e-05
were,O,O,0.9999814033508301,7.318409188883379e-06,1.1377199371054303e-05
also,O,O,0.9999808073043823,8.145217179844622e-06,1.1032044312742073e-05
detected,O,O,0.9999812841415405,8.481595614284743e-06,1.020551826513838e-05
in,O,O,0.9999806880950928,8.293636710732244e-06,1.0928375559160486e-05
some,O,O,0.9999805688858032,9.399999726156238e-06,1.0071964425151236e-05
tissues,O,O,0.9999792575836182,1.0059990017907694e-05,1.0687132999009918e-05
.,O,O,0.9999651908874512,2.3713047994533554e-05,1.1046200597775169e-05
--- SENTENCE END ---,,,,,
immunofluorescence,O,O,0.9999805688858032,1.0211255357717164e-05,9.214021702064201e-06
microscopy,O,O,0.9999814033508301,8.133850315061864e-06,1.045415410771966e-05
showed,O,O,0.9999812841415405,8.666880603414029e-06,1.0053238838736434e-05
that,O,O,0.999981164932251,9.08430138224503e-06,9.771905752131715e-06
emer,O,O,0.9999765157699585,1.487719146098243e-05,8.525924386049155e-06
##in,O,(O),0.9999802112579346,8.618940228188876e-06,1.1183295100636315e-05
is,O,O,0.9999815225601196,8.441315912932623e-06,1.0041455425380263e-05
located,O,O,0.9999810457229614,9.257201782020275e-06,9.703777323011309e-06
at,O,O,0.999981164932251,9.21746323001571e-06,9.688631507742684e-06
the,O,O,0.9999810457229614,9.061310265678912e-06,9.870529538602568e-06
nuclear,O,O,0.9999797344207764,1.0840341928997077e-05,9.411518476554193e-06
rim,O,O,0.9999806880950928,8.443457772955298e-06,1.0883392860705499e-05
in,O,O,0.9999808073043823,8.942512067733333e-06,1.0274919077346567e-05
all,O,O,0.999981164932251,9.44734983931994e-06,9.475782462686766e-06
tissues,O,O,0.9999796152114868,1.0850446415133774e-05,9.576690899848472e-06
examined,O,O,0.999981164932251,8.706826520210598e-06,1.0179544005950447e-05
.,O,O,0.999966025352478,2.3650147340958938e-05,1.0381685569882393e-05
--- SENTENCE END ---,,,,,
a,O,O,0.9999819993972778,8.388386049773544e-06,9.619387128623202e-06
muscle,O,O,0.9999681711196899,2.18052100535715e-05,1.0072588338516653e-05
biopsy,O,O,0.9999792575836182,8.131381946441252e-06,1.2579329450090881e-05
from,O,O,0.999981164932251,8.074075594777241e-06,1.0714421478041913e-05
an,O,O,0.999981164932251,9.175987543130759e-06,9.613967449695338e-06
emer,B-DISEASE,B-DISEASE,3.2161555282073095e-05,0.9998446702957153,0.00012316678476054221
##y,I-DISEASE,(B-DISEASE),5.171225711819716e-05,0.002993412548676133,0.9969549179077148
-,I-DISEASE,I-DISEASE,2.8234830097062513e-05,0.00013353028043638915,0.9998382329940796
dre,I-DISEASE,I-DISEASE,2.941127422673162e-05,0.00012965296627953649,0.9998408555984497
##if,I-DISEASE,(I-DISEASE),2.978328848257661e-05,0.00016761882579885423,0.9998026490211487
##uss,I-DISEASE,(I-DISEASE),4.2120089347008616e-05,0.00012778448581229895,0.9998300075531006
muscular,I-DISEASE,I-DISEASE,3.636194014688954e-05,0.00013740925351157784,0.9998262524604797
dystrophy,I-DISEASE,I-DISEASE,4.810397149412893e-05,6.007694537402131e-05,0.9998917579650879
(,O,O,0.9999767541885376,5.9905687521677464e-06,1.727739436319098e-05
emd,B-DISEASE,B-DISEASE,7.945871038828045e-05,0.999859094619751,6.142435449874029e-05
##m,I-DISEASE,(B-DISEASE),0.0017758449539542198,0.15015660226345062,0.848067581653595
),O,O,0.9999780654907227,6.352486252581002e-06,1.555701055622194e-05
patient,O,O,0.9999799728393555,7.193395958893234e-06,1.2910629266116302e-05
showed,O,O,0.9999819993972778,8.019665074243676e-06,9.971958206733689e-06
complete,O,O,0.9999750852584839,1.5796256775502115e-05,9.100140232476406e-06
absence,O,O,0.9999659061431885,1.934042120410595e-05,1.477103251090739e-05
of,O,O,0.9999555349349976,7.79289439378772e-06,3.6679073673440143e-05
emer,O,O,0.9999489784240723,2.1058704078313895e-05,2.9904032999183983e-05
##in,O,(O),0.9999434947967529,9.396228051627986e-06,4.7125005949055776e-05
by,O,O,0.9999810457229614,6.89302805767511e-06,1.1982199794147164e-05
both,O,O,0.9999816417694092,7.907061444711871e-06,1.0460599696671125e-05
western,O,O,0.9999808073043823,8.714972864254378e-06,1.048482045007404e-05
blotting,O,O,0.9999806880950928,6.922459306224482e-06,1.2434014934115112e-05
and,O,O,0.9999817609786987,6.867181127745425e-06,1.1301785889372695e-05
immunohistochemistry,O,O,0.999980092048645,9.868374945654068e-06,1.0044122973340563e-05
",",O,O,0.9999816417694092,7.709602868999355e-06,1.0639789252309129e-05
suggesting,O,O,0.9999816417694092,9.127822522714268e-06,9.129728823609184e-06
a,O,O,0.9999818801879883,8.434493793174624e-06,9.604151273379102e-06
simple,O,O,0.9999817609786987,9.680823495727964e-06,8.567978511564434e-06
diagnostic,O,O,0.9999808073043823,1.0984666005242616e-05,8.252594852820039e-06
antibody,O,O,0.9999809265136719,9.74600243353052e-06,9.261191735276952e-06
test,O,O,0.9999818801879883,7.995815394679084e-06,1.012917527987156e-05
for,O,O,0.9999810457229614,9.254906217393e-06,9.664710887591355e-06
ed,B-DISEASE,B-DISEASE,4.168114537606016e-05,0.9999074935913086,5.0770744564943016e-05
##md,I-DISEASE,(B-DISEASE),5.796174446004443e-05,0.0001532941241748631,0.9997887015342712
families,O,O,0.9999780654907227,1.0257180292683188e-05,1.1627631465671584e-05
.,O,O,0.9999645948410034,2.490247970854398e-05,1.0524802746658679e-05
--- SENTENCE END ---,,,,,
biochemical,O,O,0.999981164932251,9.820120794756804e-06,9.083642908080947e-06
fractionation,O,O,0.9999815225601196,9.043901627592277e-06,9.437141670787241e-06
of,O,O,0.9999816417694092,8.699310455995146e-06,9.708207471703645e-06
brain,O,O,0.999976396560669,1.5334519048337825e-05,8.171190529537853e-06
and,O,O,0.9999815225601196,7.85245811130153e-06,1.056274868460605e-05
liver,O,O,0.999976634979248,1.3799510270473547e-05,9.584593499312177e-06
tissues,O,O,0.9999810457229614,8.756672286835965e-06,1.0255987945129164e-05
showed,O,O,0.9999815225601196,8.4839848568663e-06,1.0009741345129441e-05
that,O,O,0.9999816417694092,8.74692796060117e-06,9.638749361329246e-06
emer,O,O,0.999976396560669,1.5595964214298874e-05,8.020209861570038e-06
##in,O,(O),0.999980092048645,7.961240953591187e-06,1.1874200936290435e-05
was,O,O,0.9999817609786987,8.217826689360663e-06,1.005304238788085e-05
present,O,O,0.9999812841415405,9.186039278574754e-06,9.550202776154038e-06
in,O,O,0.9999810457229614,9.289817171520554e-06,9.63081492955098e-06
nuclei,O,O,0.9999784231185913,1.2440842510841321e-05,9.160180525213946e-06
purified,O,O,0.9999812841415405,9.046219929587096e-06,9.650786523707211e-06
by,O,O,0.9999816417694092,8.69982522999635e-06,9.668090569903143e-06
centrifugation,O,O,0.9999805688858032,1.0159578778257128e-05,9.245321052731015e-06
through,O,O,0.999980092048645,9.779119864106178e-06,1.0146473869099282e-05
65,O,O,0.9999796152114868,1.154977780970512e-05,8.84837209014222e-06
%,O,O,0.9999806880950928,9.4395827545668e-06,9.946917998604476e-06
