Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
cell,O,O,0.9999092817306519,1.3768637472821865e-05,2.0368821424199268e-05,3.216237382730469e-05,2.4300063159898855e-05
transplantation,O,O,0.9999203681945801,1.4160477803670801e-05,1.594144123373553e-05,2.840043271135073e-05,2.1141608158359304e-05
is,O,O,0.999925971031189,1.52948523464147e-05,1.4974440091464203e-05,2.5193585315719247e-05,1.8559036107035354e-05
now,O,O,0.9999245405197144,1.659934059716761e-05,1.464145134377759e-05,2.739892079262063e-05,1.676669853623025e-05
a,O,O,0.9999239444732666,1.7709930034470744e-05,1.4005407138029113e-05,2.654058698681183e-05,1.780425554898102e-05
feasible,O,O,0.9999250173568726,1.7337140889139846e-05,1.5633568182238378e-05,2.5266803277190775e-05,1.6854915884323418e-05
and,O,O,0.9999274015426636,1.5167211131483782e-05,1.653902836551424e-05,2.340873470529914e-05,1.7496988220955245e-05
effective,O,O,0.9999265670776367,1.654044899623841e-05,1.544672340969555e-05,2.4446877432637848e-05,1.696982690191362e-05
treatment,O,O,0.9999262094497681,1.564784543006681e-05,1.5498895663768053e-05,2.4771276002866216e-05,1.7853861209005117e-05
for,O,O,0.9999257326126099,1.5861351130297408e-05,1.640060690988321e-05,2.477719317539595e-05,1.7190230209962465e-05
selected,O,O,0.9999209642410278,1.9777684428845532e-05,1.530871304566972e-05,2.768108060990926e-05,1.637221430428326e-05
patients,O,O,0.9999246597290039,1.7523925635032356e-05,1.6560810763621703e-05,2.477683847246226e-05,1.646853343117982e-05
with,O,O,0.9999233484268188,1.938543027790729e-05,1.7169315469800495e-05,2.3544787836726755e-05,1.6429969036835246e-05
severe,O,O,0.9999173879623413,2.3487615180783905e-05,1.5782199625391513e-05,2.749384475464467e-05,1.579855234012939e-05
autoimmune,B-DISEASE,B-DISEASE,0.00021385369473136961,0.999270498752594,0.00024058003327809274,0.00016089914424810559,0.0001141566172009334
diseases,I-DISEASE,I-DISEASE,0.00016854549176059663,7.775495032547042e-05,0.9994623064994812,9.423183655599132e-05,0.00019714250811375678
.,O,O,0.9998732805252075,3.304304846096784e-05,1.8358212400926277e-05,4.4400931074051186e-05,3.087732693529688e-05
--- SENTENCE END ---,,,,,,,
worldwide,O,O,0.999919056892395,1.8858936527976766e-05,1.5622445062035695e-05,2.821116504492238e-05,1.8205832020612434e-05
",",O,O,0.9999239444732666,1.7800961359171197e-05,1.6073518054326996e-05,2.4437442334601656e-05,1.7738801034283824e-05
over,O,O,0.9999200105667114,1.9006703951163217e-05,1.6079940905910917e-05,2.8239535822649486e-05,1.6719455743441358e-05
650,O,O,0.9999172687530518,2.0947250959579833e-05,1.5026482287794352e-05,2.9978951715747826e-05,1.6709511328372173e-05
patients,O,O,0.999922513961792,1.7982174540520646e-05,1.6165377019206062e-05,2.5076376914512366e-05,1.828560561989434e-05
have,O,O,0.9999232292175293,1.7284906789427623e-05,1.6108986528706737e-05,2.507352655811701e-05,1.8401004126644693e-05
been,O,O,0.9999219179153442,1.8571230611996725e-05,1.6568585124332458e-05,2.5603818357922137e-05,1.726633490761742e-05
transplanted,O,O,0.999915361404419,2.278424108226318e-05,1.5305575288948603e-05,2.9094253477524035e-05,1.7544600268593058e-05
in,O,O,0.9999243021011353,1.6004294593585655e-05,1.6653502825647593e-05,2.4453420337522402e-05,1.8575348804006353e-05
the,O,O,0.9999243021011353,1.646515192987863e-05,1.6671729099471122e-05,2.4664890588610433e-05,1.790812166291289e-05
context,O,O,0.9999207258224487,1.8223789084004238e-05,1.5763584087835625e-05,2.619037331896834e-05,1.901540053950157e-05
of,O,O,0.9999234676361084,1.6569116269238293e-05,1.605628858669661e-05,2.4867425963748246e-05,1.901099312817678e-05
phase,O,O,0.9999196529388428,1.997565050260164e-05,1.5485675248783082e-05,2.6951611289405264e-05,1.7861610103864223e-05
i,O,O,0.9999240636825562,1.6981100998236798e-05,1.6139476429088973e-05,2.4002087229746394e-05,1.8942142560263164e-05
and,O,O,0.9999253749847412,1.4988261682447046e-05,1.7312628187937662e-05,2.279661930515431e-05,1.9518442059052177e-05
ii,O,O,0.9999231100082397,1.6901612980291247e-05,1.6956033505266532e-05,2.4673801817698404e-05,1.8325907149119303e-05
clinical,O,O,0.9999223947525024,1.8596691006678157e-05,1.5749621525174007e-05,2.5209476007148623e-05,1.809933928598184e-05
trials,O,O,0.9999231100082397,1.703677116893232e-05,1.627995152375661e-05,2.4898881747503765e-05,1.8575237845652737e-05
.,O,O,0.9998505115509033,3.802524952334352e-05,2.017499900830444e-05,5.578230775427073e-05,3.547379674273543e-05
--- SENTENCE END ---,,,,,,,
the,O,O,0.9999271631240845,1.7510972611489706e-05,1.9041000996367075e-05,1.9792976672761142e-05,1.64210705406731e-05
results,O,O,0.9999263286590576,1.782699655450415e-05,1.904661621665582e-05,1.9329885617480613e-05,1.7456368368584663e-05
are,O,O,0.9999270439147949,1.7020127415889874e-05,2.0032704924233258e-05,1.936484477482736e-05,1.6520702047273517e-05
encouraging,O,O,0.9999253749847412,1.880594572867267e-05,1.98518464458175e-05,1.9782542949542403e-05,1.6126574337249622e-05
enough,O,O,0.9999269247055054,1.6482837963849306e-05,2.1388268578448333e-05,1.8384233044344e-05,1.6906786186154932e-05
to,O,O,0.9999275207519531,1.591822183399927e-05,1.975293162104208e-05,1.8775899661704898e-05,1.7859774743556045e-05
begin,O,O,0.9999240636825562,1.993307341763284e-05,1.7638029021327384e-05,2.1100173398735933e-05,1.7255688362638466e-05
randomised,O,O,0.9999196529388428,2.3449665604857728e-05,1.7453256077715196e-05,2.3193713786895387e-05,1.6155960111063905e-05
phase,O,O,0.9999247789382935,1.8997787265107036e-05,1.849417094490491e-05,2.0565339582390152e-05,1.7150472558569163e-05
iii,O,O,0.9999254941940308,1.7695658243610524e-05,1.931405859068036e-05,1.966307172551751e-05,1.78880691237282e-05
trials,O,O,0.9999257326126099,1.7057025615940802e-05,1.9128938220092095e-05,1.966519448615145e-05,1.842563688114751e-05
.,O,O,0.9998619556427002,3.889537765644491e-05,2.342287916690111e-05,4.1946415876736864e-05,3.3731776056811213e-05
--- SENTENCE END ---,,,,,,,
however,O,O,0.9999195337295532,2.42346795857884e-05,2.386518826824613e-05,1.876713940873742e-05,1.3699059309146833e-05
",",O,O,0.9999256134033203,1.812015580071602e-05,2.4663464500918053e-05,1.69966970133828e-05,1.4491577530861832e-05
as,O,O,0.9999245405197144,2.082736864394974e-05,2.220172063971404e-05,1.827840787882451e-05,1.4228219697542954e-05
predicted,O,O,0.9999210834503174,2.1882802684558555e-05,2.181722447858192e-05,1.999147752940189e-05,1.5166189768933691e-05
",",O,O,0.9999256134033203,1.8451781215844676e-05,2.5946346795535646e-05,1.559176598675549e-05,1.4308205209090374e-05
significant,O,O,0.9999099969863892,3.343457501614466e-05,2.7203434001421556e-05,1.7104108337662183e-05,1.2354935279290657e-05
transplant,O,O,0.9998231530189514,9.333677735412493e-05,2.9249136787257157e-05,3.799575279117562e-05,1.6381762179662473e-05
-,O,O,0.9999033212661743,1.8117039871867746e-05,5.176749618840404e-05,1.2058575521223247e-05,1.4790575733059086e-05
related,O,O,0.9999037981033325,2.0062159819644876e-05,4.947168781654909e-05,1.2432513358362485e-05,1.4331190868688282e-05
morbidity,O,O,0.9998168349266052,8.686044748174027e-05,6.28227717243135e-05,2.0260466044419445e-05,1.3227134331827983e-05
and,O,O,0.9998588562011719,2.2234164134715684e-05,9.238878556061536e-05,1.2070879165548831e-05,1.4445380656979978e-05
mortality,O,O,0.9998435974121094,4.824977440875955e-05,7.506714609917253e-05,1.8834110960597172e-05,1.4182608538249042e-05
have,O,O,0.9999212026596069,1.642294773773756e-05,3.179159466526471e-05,1.5492110833292827e-05,1.4988799193815794e-05
been,O,O,0.9999210834503174,1.861447890405543e-05,3.146243761875667e-05,1.560752571094781e-05,1.3265225788927637e-05
observed,O,O,0.9999178647994995,2.1014735466451384e-05,3.3567332138773054e-05,1.4576847206626553e-05,1.2977150618098676e-05
.,O,O,0.9998670816421509,4.455293310456909e-05,2.352411684114486e-05,3.837664189632051e-05,2.6415928005008027e-05
--- SENTENCE END ---,,,,,,,
this,O,O,0.9999188184738159,2.6215038815280423e-05,2.0735094949486665e-05,1.9685810912051238e-05,1.450504259992158e-05
is,O,O,0.9999256134033203,2.0413823222042993e-05,2.235970714536961e-05,1.7226873751496896e-05,1.4274854038376361e-05
primarily,O,O,0.9999240636825562,2.1535963242058642e-05,2.1495172404684126e-05,1.8895378161687404e-05,1.397027062921552e-05
due,O,O,0.9999239444732666,2.13837374758441e-05,2.4100829250528477e-05,1.684771450527478e-05,1.3813542864227202e-05
to,O,O,0.9999247789382935,2.1482932424987666e-05,2.3632488591829315e-05,1.610785875527654e-05,1.407628042215947e-05
complications,O,O,0.9999117851257324,3.397676846361719e-05,2.2183743567438796e-05,1.9142778910463676e-05,1.284533482248662e-05
related,O,O,0.9999244213104248,1.8848788386094384e-05,2.643657171574887e-05,1.6413385310443118e-05,1.3852018128091004e-05
to,O,O,0.9999233484268188,1.709155367279891e-05,2.8631207896978594e-05,1.5719730072305538e-05,1.5298064681701362e-05
either,O,O,0.9999216794967651,2.0752027921844274e-05,2.3690001398790628e-05,1.8677921616472304e-05,1.5081850506248884e-05
the,O,O,0.9999237060546875,2.0477347788983025e-05,2.3677717763348483e-05,1.7229207514901645e-05,1.4837215530860703e-05
stage,O,O,0.9999194145202637,2.3614540623384528e-05,2.3640679501113482e-05,1.8528002328821458e-05,1.4945537259336561e-05
of,O,O,0.9999208450317383,1.6423018678324297e-05,3.2023544918047264e-05,1.418772171746241e-05,1.648317811486777e-05
the,O,O,0.9999161958694458,2.628641959745437e-05,2.7040288841817528e-05,1.6115802282001823e-05,1.432659882993903e-05
disease,O,O,0.9998062252998352,9.072812827071175e-05,5.4532352805836126e-05,2.8733980798278935e-05,1.9843158952426165e-05
at,O,O,0.9999200105667114,1.9087574401055463e-05,2.3071241230354644e-05,1.8472437659511343e-05,1.9339202481205575e-05
transplant,O,O,0.9998997449874878,3.386139724170789e-05,2.4428858523606323e-05,2.4021883291425183e-05,1.7892045434564352e-05
or,O,O,0.9999264478683472,1.7929161913343705e-05,2.4427226890111342e-05,1.6664866052451544e-05,1.4546518286806531e-05
due,O,O,0.9999227523803711,2.2537677068612538e-05,2.5063496650545858e-05,1.6286434401990846e-05,1.3317674529389478e-05
to,O,O,0.999920129776001,2.6524492568569258e-05,2.4270126232295297e-05,1.537905518489424e-05,1.3601485079561826e-05
infections,B-DISEASE,B-DISEASE,0.0009738874505273998,0.9986502528190613,0.00018555547285359353,0.00011055251525249332,7.960756192915142e-05
.,O,O,0.9998693466186523,5.019743548473343e-05,2.4444896553177387e-05,3.057708090636879e-05,2.5347959308419377e-05
--- SENTENCE END ---,,,,,,,
the,O,O,0.9999241828918457,1.876162423286587e-05,2.1154173737159e-05,2.0342722564237192e-05,1.567272556712851e-05
number,O,O,0.9999185800552368,2.0604240489774384e-05,2.254618266306352e-05,2.1755276975454763e-05,1.6438807506347075e-05
of,O,O,0.9999232292175293,1.9510342099238187e-05,2.3208511265693232e-05,1.8248581909574568e-05,1.573580811964348e-05
deaths,B-DISEASE,O,0.0004052121948916465,0.9991876482963562,0.00020774273434653878,0.00013399212912190706,6.54298419249244e-05
related,O,O,0.9999016523361206,2.333553675271105e-05,4.6085369831416756e-05,1.4148968148219865e-05,1.4650642697233707e-05
to,O,O,0.9998937845230103,2.8210237360326573e-05,4.785725104738958e-05,1.4759969417355023e-05,1.5329260349972174e-05
cardiac,B-DISEASE,B-DISEASE,0.00010820637544384226,0.9995580315589905,0.00015867022739257663,0.00011474467464722693,6.032018791302107e-05
toxicity,I-DISEASE,I-DISEASE,4.718735726783052e-05,0.0001727118797134608,0.9994872808456421,8.057449304033071e-05,0.00021218249457888305
is,O,O,0.9999228715896606,1.809177229006309e-05,2.4137329091900028e-05,1.8777764125843532e-05,1.6139088984346017e-05
low,O,O,0.9999150037765503,2.337745900149457e-05,2.0268678781576455e-05,2.4079456125036813e-05,1.731573502183892e-05
.,O,O,0.9998726844787598,4.4209082261659205e-05,2.422524630674161e-05,3.223704334232025e-05,2.6743091439129785e-05
--- SENTENCE END ---,,,,,,,
however,O,O,0.9999206066131592,1.9186940335202962e-05,1.5859712220844813e-05,2.6407140467199497e-05,1.7905611457535997e-05
",",O,O,0.9999265670776367,1.6496986063430086e-05,1.6077132386271842e-05,2.3083146516000852e-05,1.7809566998039372e-05
caution,O,O,0.999921441078186,1.8810016626957804e-05,1.5164575415838044e-05,2.712036257435102e-05,1.7460395611124113e-05
is,O,O,0.9999268054962158,1.6129597497638315e-05,1.6415537174907513e-05,2.2983818780630827e-05,1.7613836462260224e-05
required,O,O,0.9999256134033203,1.5922989405225962e-05,1.706362672848627e-05,2.35654842981603e-05,1.77087786141783e-05
when,O,O,0.9999241828918457,1.7728945749695413e-05,1.5658411939512007e-05,2.4733410100452602e-05,1.7763877622201107e-05
cyclophosphamide,B-CHEMICAL,B-CHEMICAL,0.00014217091666068882,8.407689892919734e-05,4.0429273212794214e-05,0.99968421459198,4.910273855784908e-05
or,O,O,0.9999245405197144,1.2867764780821744e-05,1.6565483747399412e-05,2.411128116364125e-05,2.1987052605254576e-05
anthracycline,B-CHEMICAL,B-CHEMICAL,0.00037831312511116266,7.369020750047639e-05,4.3416148400865495e-05,0.9993484616279602,0.00015610022819601
##s,O,(B-CHEMICAL),0.9997047781944275,1.2025097021250986e-05,2.7019414119422436e-05,8.247890218626708e-05,0.00017358209879603237
such,O,O,0.9999196529388428,1.2734088159049861e-05,1.627231904421933e-05,2.722767931118142e-05,2.403327016509138e-05
as,O,O,0.9999186992645264,1.294375215366017e-05,1.6039792171795852e-05,2.867329203581903e-05,2.342885454709176e-05
mito,B-CHEMICAL,B-CHEMICAL,0.00018470294889993966,7.550144073320553e-05,3.8016645703464746e-05,0.9995937943458557,0.00010794731497298926
##xa,I-CHEMICAL,(B-CHEMICAL),0.00029283209005370736,6.656550249317661e-05,0.0003293731133453548,0.007093437481671572,0.9922177791595459
##nt,I-CHEMICAL,(B-CHEMICAL),0.00029258310678415,6.763491546735168e-05,0.0003495110431686044,0.0040159993804991245,0.9952741861343384
##ron,I-CHEMICAL,(B-CHEMICAL),0.0004418223397806287,7.677271059947088e-05,0.00037832336965948343,0.003239681478589773,0.9958634376525879
##e,I-CHEMICAL,(B-CHEMICAL),0.00042410954483784735,6.092116382205859e-05,0.0002528876648284495,0.002065819688141346,0.9971961975097656
are,O,O,0.999925971031189,1.5424810044351034e-05,1.6330332073266618e-05,2.335934914299287e-05,1.8965623894473538e-05
used,O,O,0.9999246597290039,1.7560798369231634e-05,1.596070796949789e-05,2.3544325813418254e-05,1.8288450519321486e-05
in,O,O,0.9999268054962158,1.6644446077407338e-05,1.6798187061795034e-05,2.1664895029971376e-05,1.799527308321558e-05
patients,O,O,0.9999262094497681,1.7707843653624877e-05,1.6931073332671076e-05,2.1733583707828075e-05,1.7382972146151587e-05
with,O,O,0.9999252557754517,1.762209285516292e-05,1.7829255739343353e-05,2.0852763555012643e-05,1.8386657757218927e-05
a,O,O,0.9999245405197144,1.9829842131002806e-05,1.655960841162596e-05,2.2201425963430665e-05,1.6892192434170283e-05
possible,O,O,0.9999246597290039,1.8689612261368893e-05,1.8877090042224154e-05,2.066546949208714e-05,1.71263291122159e-05
underlying,O,O,0.9999244213104248,2.0084531570319086e-05,1.851922570494935e-05,2.035978832282126e-05,1.6655854778946377e-05
heart,B-DISEASE,B-DISEASE,4.8634483391651884e-05,0.9995417594909668,0.00020191662770230323,0.00012026892363792285,8.745212107896805e-05
damage,I-DISEASE,I-DISEASE,5.02070106449537e-05,0.0001050813079928048,0.9995166063308716,0.00011079687828896567,0.00021728714636992663
",",O,O,0.9999256134033203,1.643147879804019e-05,1.8951659512822516e-05,2.1177660528337583e-05,1.770178641891107e-05
for,O,O,0.999923586845398,1.8473983800504357e-05,1.8630367776495405e-05,2.2727157556801103e-05,1.66116460604826e-05
example,O,O,0.9999237060546875,1.8652273865882307e-05,1.8698276107897982e-05,2.2309119231067598e-05,1.668756340222899e-05
",",O,O,0.9999240636825562,1.9530352801666595e-05,1.7675831259111874e-05,2.1598058083327487e-05,1.7144604498753324e-05
systemic,B-DISEASE,B-DISEASE,9.599145414540544e-05,0.9995269775390625,0.00015758421795908362,0.00013222865527495742,8.706910739419982e-05
sclerosis,I-DISEASE,I-DISEASE,7.586186984553933e-05,0.00010161977843381464,0.9994133710861206,9.061770106200129e-05,0.0003185116220265627
patients,O,O,0.9999282360076904,1.503180646977853e-05,1.9366123524378054e-05,1.8511087546357885e-05,1.8986660506925546e-05
.,O,O,0.9998717308044434,3.478213693597354e-05,1.769762639014516e-05,4.5581295125884935e-05,3.026016929652542e-05
--- SENTENCE END ---,,,,,,,
in,O,O,0.9999167919158936,1.4711137737322133e-05,2.5895194994518533e-05,2.3509832317358814e-05,1.9224435163778253e-05
november,O,O,0.9999103546142578,1.6992709788610227e-05,2.5268576791859232e-05,2.9146900487830862e-05,1.8158058082917705e-05
2002,O,O,0.9999111890792847,1.748197610140778e-05,2.563995076343417e-05,2.6286237698514014e-05,1.9255574443377554e-05
",",O,O,0.9999206066131592,1.3831991964252666e-05,2.3603108274983242e-05,2.2386200726032257e-05,1.957761196536012e-05
a,O,O,0.9999208450317383,1.426482413080521e-05,2.2402287868317217e-05,2.364738793403376e-05,1.8881175492424518e-05
meeting,O,O,0.9999196529388428,1.417685689375503e-05,2.2864725906401873e-05,2.372424933128059e-05,1.9504224837874062e-05
was,O,O,0.9999223947525024,1.3041749298281502e-05,2.4200102416216396e-05,2.1158291929168627e-05,1.921299372042995e-05
held,O,O,0.9999198913574219,1.4656037819804624e-05,2.3820313799660653e-05,2.2853610062156804e-05,1.8679846107261255e-05
in,O,O,0.9999189376831055,1.3722024050366599e-05,2.697800300666131e-05,2.176321140723303e-05,1.8628859834279865e-05
flor,O,O,0.9998794794082642,2.6982161216437817e-05,3.2632357033435255e-05,4.295550024835393e-05,1.805501597118564e-05
##ence,O,(O),0.9998952150344849,1.4888499208609574e-05,3.88515145459678e-05,2.775538814603351e-05,2.31906942644855e-05
",",O,O,0.9999227523803711,1.3011987903155386e-05,2.424134436296299e-05,2.088529072352685e-05,1.9150695152347907e-05
bringing,O,O,0.999919056892395,1.57572612806689e-05,2.1570818717009388e-05,2.5600718799978495e-05,1.7983142242883332e-05
together,O,O,0.9999203681945801,1.5037265256978571e-05,2.211857463407796e-05,2.5123934392468072e-05,1.7291898984694853e-05
a,O,O,0.9999237060546875,1.4047272088646423e-05,2.2488402464659885e-05,2.2480297047877684e-05,1.716563929221593e-05
number,O,O,0.9999232292175293,1.3283965927257668e-05,2.3114789655664936e-05,2.2985228497418575e-05,1.7439358998672105e-05
of,O,O,0.999923586845398,1.3168921213946305e-05,2.3286851501325145e-05,2.129788299498614e-05,1.873897599580232e-05
experts,O,O,0.9999215602874756,1.6362653695978224e-05,2.1809912141179666e-05,2.387029235251248e-05,1.6467100067529827e-05
in,O,O,0.9999198913574219,1.4625474250351544e-05,2.7574318664846942e-05,2.053938624158036e-05,1.7445805497118272e-05
various,O,O,0.9999207258224487,1.4489115528704133e-05,2.5270357582485303e-05,2.2761625587008893e-05,1.6632508049951866e-05
fields,O,O,0.9999147653579712,1.4677824765385594e-05,2.963854421977885e-05,2.2127902411739342e-05,1.872151915449649e-05
