Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
lei,B-DISEASE,B-DISEASE,1.1778167845477583e-06,0.9999988079071045,3.208441512470017e-08
omy,I-DISEASE,(B-DISEASE),4.086742137587862e-06,3.395424209884368e-05,0.9999619722366333
osarcoma,I-DISEASE,(B-DISEASE),5.129638157086447e-05,1.6592547780192035e-08,0.9999487400054932
from,O,O,1.0,1.4831094685696655e-10,1.0566549857315977e-09
the,O,O,1.0,2.9871591311625423e-10,5.061528418615069e-10
pro,O,O,1.0,1.0286621332511459e-08,5.531755054022369e-10
band,O,(O),1.0,5.914626566294601e-10,2.0733700978325942e-08
.,O,O,1.0,4.774486916936382e-10,3.640165113782956e-10
--- SENTENCE END ---,,,,,
A,O,O,1.0,2.0462957994737963e-09,2.26733511965449e-08
cell,O,O,1.0,8.837397480476739e-09,1.9336184209350904e-08
line,O,O,1.0,2.304994861646037e-09,5.174174422251099e-09
has,O,O,1.0,2.197453774499536e-09,2.0190908944783814e-09
been,O,O,1.0,4.840174372411354e-10,8.206654911191436e-09
established,O,O,1.0,2.1348884882144148e-09,2.179804337032465e-09
from,O,O,1.0,1.0192056976165986e-08,1.399811822011543e-08
the,O,O,1.0,4.950112320045719e-09,1.0875742972871194e-08
tum,B-DISEASE,B-DISEASE,0.09350311011075974,0.9064937829971313,3.1484269129578024e-06
our,O,(B-DISEASE),0.8954963088035583,0.005992083344608545,0.09851168841123581
of,O,O,0.9997531771659851,6.221920898497046e-07,0.00024621462216600776
the,O,O,0.9999998807907104,3.6119212065699458e-09,1.6530228208466724e-07
pro,O,O,1.0,2.9224763054003233e-08,1.6445875772319596e-08
band,O,(O),0.9999996423721313,1.1272368816150902e-08,3.0430885544774355e-07
and,O,O,0.9999998807907104,3.0269180495423598e-09,7.350187303245548e-08
cyt,O,O,1.0,3.754502841957219e-08,6.184221468252815e-10
ogenetic,O,(O),1.0,1.1930270105153795e-09,4.574273404500673e-09
and,O,O,0.9999998807907104,1.731682991445993e-10,6.288447451652246e-08
molecular,O,O,1.0,1.626190382353343e-08,3.0422218078030028e-09
stud,O,O,1.0,1.534447457984811e-09,2.6204940439811253e-09
ies,O,(O),1.0,1.177496855575555e-08,4.280812149204394e-09
car,O,O,1.0,4.579081280819963e-10,3.696713768430726e-10
ried,O,(O),1.0,6.4531473498163905e-09,1.513086900217786e-08
out,O,O,1.0,2.7157611715011853e-09,5.076855824626136e-09
",",O,O,0.9999933242797852,4.244877345627174e-06,2.3727093321213033e-06
prov,O,O,1.0,4.804324049700881e-09,4.1689668384137235e-10
iding,O,(O),1.0,2.567486889759607e-09,1.374422797795205e-10
an,O,O,1.0,9.16672571182886e-11,5.621537124689269e-10
ext,O,O,1.0,1.1622141027345378e-09,6.840297217536317e-10
ensive,O,(O),1.0,9.963931901779688e-10,1.1760821205797356e-09
analysis,O,O,1.0,2.553397493443299e-09,8.011912244754171e-10
in,O,O,1.0,4.772620076920475e-10,3.7106462347225033e-09
this,O,O,1.0,7.739996199518373e-09,2.1477221778809508e-08
family,O,O,0.9999998807907104,3.388095137779601e-08,6.194746049459354e-08
.,O,O,1.0,1.9749801793977895e-09,2.1756868529010376e-10
.,O,O,1.0,2.436512147596659e-08,1.2329890441975522e-09
--- SENTENCE END ---,,,,,
The,O,O,0.9999990463256836,6.531943199661328e-07,3.5893276617571246e-07
spectrum,O,O,1.0,3.754235589070731e-09,1.6006114211819522e-09
of,O,O,1.0,9.356566216256468e-11,4.661931285454557e-09
RB,O,O,0.9999971389770508,2.85632404484204e-06,2.9070779117290613e-09
1,O,(O),0.9999994039535522,7.964545289951275e-08,4.566159930163849e-07
g,O,O,1.0,2.8671642837707623e-08,4.919806073644395e-08
erm,O,(O),0.9999996423721313,7.520745270994666e-08,2.2711442682066263e-07
-,O,O,0.9999986886978149,1.973177843339613e-09,1.3697954273084179e-06
line,O,O,0.9999995231628418,1.7225780801766177e-09,5.206897526477405e-07
mut,O,O,0.9999998807907104,1.6288071336134635e-08,1.3020139988384472e-07
ations,O,(O),0.9999971389770508,8.100141002387318e-08,2.7497228529682616e-06
in,O,O,1.0,5.4105147029304135e-09,2.6108766704169284e-08
hered,B-DISEASE,B-DISEASE,5.7125547755276784e-05,0.9999425411224365,3.34372884935874e-07
itary,I-DISEASE,(B-DISEASE),6.276235922086926e-07,0.00010610058961901814,0.999893307685852
ret,I-DISEASE,I-DISEASE,6.154312615080926e-08,5.9633639466483146e-05,0.9999402761459351
in,I-DISEASE,(I-DISEASE),1.0827294545379118e-06,4.3243762775091454e-06,0.9999946355819702
oblastoma,I-DISEASE,(I-DISEASE),3.645399146989803e-06,5.999140739731956e-07,0.9999957084655762
.,O,O,1.0,6.307051769738337e-09,1.026940843473767e-08
--- SENTENCE END ---,,,,,
We,O,O,0.9999998807907104,9.104549292260344e-08,2.893484385424472e-08
have,O,O,1.0,9.539621315113322e-10,7.902863363717927e-10
se,O,O,1.0,1.1552462986230694e-08,1.1690388934670892e-10
ar,O,(O),1.0,8.363597592264682e-10,5.836527372515832e-10
ched,O,(O),1.0,5.984197581909712e-10,2.5403350534247693e-09
for,O,O,1.0,9.310001658491274e-10,9.770248610152521e-09
g,O,O,0.9999998807907104,1.7023072018673702e-07,1.0334501032716048e-09
erm,O,(O),1.0,1.1678968014905422e-08,3.4481388411222724e-08
-,O,O,0.9999997615814209,1.1869053517798989e-09,2.235515808024502e-07
line,O,O,0.9999998807907104,7.695201809099217e-09,1.0490750668168403e-07
RB,O,O,0.9999971389770508,2.658282028278336e-06,2.240136751652244e-07
1,O,(O),0.9999996423721313,7.116805278428728e-08,2.010399811069874e-07
mut,O,O,0.9999997615814209,4.864964253670223e-08,1.8658172962204844e-07
ations,O,(O),0.9999992847442627,2.129447835841347e-07,4.317693651501031e-07
in,O,O,1.0,5.52674572773526e-10,1.3105287965942125e-09
119,O,O,1.0,3.24355736713855e-10,4.6956688537491686e-11
patients,O,O,1.0,2.759048989275925e-09,6.783260619869225e-10
with,O,O,1.0,5.5529638665063885e-09,4.56758675326796e-09
hered,B-DISEASE,B-DISEASE,2.3447370040230453e-05,0.9999762773513794,1.9091940828275256e-07
itary,I-DISEASE,(B-DISEASE),7.874689913478505e-07,7.207302405731753e-05,0.9999271631240845
ret,I-DISEASE,I-DISEASE,1.7662301843301975e-07,0.0001452341239200905,0.999854564666748
in,I-DISEASE,(I-DISEASE),1.634355044188851e-06,1.1401387382647954e-05,0.999987006187439
oblastoma,I-DISEASE,(I-DISEASE),7.33431215849123e-06,6.910733532095037e-07,0.9999920129776001
.,O,O,1.0,2.543389499010118e-09,2.488607542261434e-09
--- SENTENCE END ---,,,,,
Previous,O,O,1.0,2.4401325404710406e-10,8.122306299762627e-11
invest,O,O,1.0,3.972869533352963e-10,8.865447959083284e-11
ig,O,(O),1.0,7.534308177348237e-10,4.4969739737554804e-11
ations,O,(O),1.0,1.247849157337555e-09,1.2338777222176134e-10
by,O,O,1.0,1.9503287873590125e-10,7.364789333941246e-10
Southern,O,O,1.0,2.7088665532915002e-08,5.360865640291479e-10
bl,O,O,1.0,9.820969593121731e-10,1.2532428428357889e-08
ot,O,(O),1.0,3.866321929280048e-09,9.054410554654169e-09
hybrid,O,O,1.0,2.0791626198501945e-09,7.385834166484528e-10
ization,O,(O),1.0,3.1744409323408718e-09,4.415754151221307e-10
and,O,O,1.0,2.923358430328982e-11,2.068924809250916e-09
PCR,O,O,1.0,1.885880562824127e-09,1.3110025218199262e-11
fragment,O,O,1.0,5.593525642666464e-10,3.235919865396397e-10
-,O,O,0.9999561309814453,2.0962334019714035e-05,2.2861417164676823e-05
length,O,O,1.0,1.1646662523290274e-09,5.572377004270379e-10
analysis,O,O,1.0,4.5377565593973657e-10,3.2483182810238986e-10
had,O,O,1.0,4.923367824538616e-10,5.2996860233633925e-09
reve,O,O,1.0,5.555609305929465e-10,5.5084839467589575e-11
aled,O,(O),1.0,3.724980740527073e-11,9.059428207613962e-11
mut,O,O,1.0,1.4883272392296476e-09,6.279054359792369e-11
ations,O,(O),1.0,4.6774047746112046e-08,1.278258210390959e-08
in,O,O,1.0,8.318256639050503e-10,1.476979516468191e-08
48,O,O,1.0,8.559436492916461e-10,3.489045510840505e-11
patients,O,O,1.0,3.2761455770469183e-09,5.552960868904222e-10
.,O,O,1.0,1.4348507271222388e-08,6.697424836943355e-09
--- SENTENCE END ---,,,,,
Here,O,O,1.0,2.030080992199146e-09,2.3226731649117482e-10
we,O,O,1.0,3.96495114518558e-10,8.653046335016512e-11
report,O,O,1.0,4.962969590849298e-09,9.444103277189697e-10
on,O,O,1.0,1.70907255014896e-09,1.398246657347002e-10
the,O,O,1.0,6.288489728945024e-10,1.6318904560996828e-10
analysis,O,O,1.0,3.940633064303256e-08,1.7624870451982133e-09
of,O,O,1.0,8.285937491692152e-10,1.0187965748809091e-10
the,O,O,1.0,6.654700124286705e-10,4.131061714929274e-09
rem,O,O,1.0,1.0637615233122233e-08,3.798148906497545e-09
aining,O,(O),1.0,3.4930109915620733e-09,7.3077863760318e-09
71,O,O,1.0,1.4997722175280614e-08,5.009150427781606e-09
patients,O,O,1.0,5.362565946853692e-09,7.046214167694131e-10
.,O,O,1.0,2.2483510608850565e-09,3.8234797550273925e-09
--- SENTENCE END ---,,,,,
By,O,O,1.0,1.3963231682012633e-09,1.226118317987357e-08
app,O,O,1.0,2.3687560801732843e-09,6.60910909333623e-11
lying,O,(O),1.0,5.739868313980878e-08,1.8610958330000926e-09
heter,O,O,0.9999998807907104,6.254189344190308e-08,1.0821873397404147e-09
od,O,(O),1.0,1.821860884376747e-09,1.2871237409228797e-09
up,O,(O),1.0,9.897656028101665e-10,3.958049177299472e-08
lex,O,(O),1.0,4.4106615582073516e-10,1.1440450808919422e-09
analysis,O,O,1.0,8.013879837509563e-11,1.935805737929286e-09
",",O,O,1.0,1.7532714863266463e-11,2.2961792467413034e-09
non,O,O,1.0,6.572434152474216e-09,2.305329038776449e-09
isot,O,(O),1.0,9.279066404133118e-10,7.520166711572074e-10
opic,O,(O),1.0,7.827126502490955e-09,3.178033392003954e-09
SS,O,O,0.9999998807907104,1.2445428865248687e-07,3.059148045991833e-09
CP,O,(O),1.0,3.213974419935539e-09,2.7740471253423493e-08
",",O,O,1.0,9.564685848895138e-11,2.376081997823576e-09
and,O,O,1.0,2.7683607142781064e-11,2.669234389074404e-09
direct,O,O,1.0,2.8196888379738994e-08,1.4281414939532056e-09
sequ,O,O,1.0,1.0822494012074912e-09,1.332101318141099e-09
encing,O,(O),1.0,4.533026842779009e-09,1.892521472868225e-09
",",O,O,1.0,3.953139204870837e-11,2.4766557693567393e-09
we,O,O,1.0,4.165850997495113e-10,2.2703014468383742e-10
detect,O,O,1.0,8.681783070230153e-10,1.720427272866587e-10
ed,O,(O),1.0,2.0794651334199443e-08,7.4093446933432006e-09
g,O,O,1.0,2.0510093179382238e-08,5.871609864982474e-10
erm,O,(O),1.0,6.572998145770725e-09,5.47740430789645e-09
-,O,O,1.0,5.339395592329765e-10,2.089846873332135e-08
line,O,O,1.0,3.7560746179998716e-10,1.0275266859594012e-08
mut,O,O,1.0,1.866616861079251e-09,2.2316286596435475e-09
ations,O,(O),1.0,1.9179232424448855e-08,4.5400120995964244e-08
result,O,O,1.0,2.891629602430612e-09,5.394676261261111e-09
ing,O,(O),1.0,1.1271636957133069e-09,2.0745636319929872e-09
in,O,O,1.0,3.76816045033479e-09,1.164186524960087e-09
prem,O,O,1.0,2.4585368407770147e-08,4.689387766987352e-10
ature,O,(O),1.0,7.033649662702146e-09,4.144954957041591e-08
termination,O,O,1.0,1.952735395605032e-08,1.3834401180190525e-08
cod,O,O,1.0,2.8023268150434433e-09,2.827746037326051e-08
ons,O,(O),0.9999998807907104,4.758734917231777e-08,6.396852114676221e-08
or,O,O,1.0,3.623441477418332e-11,1.4081721566583383e-08
dis,O,O,0.9999998807907104,6.590965284658523e-08,4.294837818719088e-09
ruption,O,(O),0.9999998807907104,1.2211663147354557e-07,4.013491050613993e-08
of,O,O,1.0,4.279359089309764e-09,1.9334340350951607e-08
spl,O,O,1.0,1.3809382970464412e-08,1.3588314473622631e-08
ice,O,(O),0.9999994039535522,6.094725080174612e-08,4.23492139134396e-07
sign,O,O,0.9999998807907104,3.3395572973660137e-09,8.883674240678374e-08
als,O,(O),0.9999998807907104,1.3487300165593297e-08,9.449246363146813e-08
in,O,O,1.0,1.3084251737627284e-10,1.2724898912352955e-09
51,O,O,0.9999955892562866,1.775912323864759e-06,2.570635160736856e-06
(,O,O,1.0,1.3325511805106771e-09,8.650150817857138e-09
72,O,O,0.9999992847442627,5.463648449222092e-07,1.6655100409934676e-07
%,O,O,0.9999994039535522,2.508088812192e-07,3.152665613015415e-07
),O,O,1.0,1.0976246578309201e-09,2.9887736729961034e-09
of,O,O,1.0,6.226620996585552e-09,1.350114953169168e-08
the,O,O,1.0,1.763373891350284e-10,3.3891927042617453e-09
71,O,O,0.9999998807907104,6.956933873425442e-08,3.11629078098008e-09
patients,O,O,1.0,1.0958011387174338e-08,5.989050366750348e-10
.,O,O,1.0,3.346961152672634e-09,1.6401416891298481e-09
--- SENTENCE END ---,,,,,
Four,O,O,1.0,6.298431998175147e-09,2.9534688028576284e-09
patients,O,O,1.0,5.583437001632774e-08,6.249414319370317e-10
also,O,O,1.0,2.3804049842368613e-09,2.4126920947220576e-11
show,O,O,1.0,3.01505848065986e-10,5.497420921263263e-11
ed,O,(O),1.0,6.608428387844256e-11,1.1738936211980189e-11
ra,O,O,1.0,1.164917851070868e-08,2.7844021532885677e-10
re,O,(O),1.0,1.6825726367741822e-09,5.795858792900788e-10
sequence,O,O,1.0,1.1274458699972456e-08,1.7223291681744968e-09
vari,O,O,1.0,2.622192740719953e-10,3.534945391958644e-10
ants,O,(O),1.0,6.833963173136226e-09,1.2575450680785139e-09
.,O,O,1.0,2.158464296186935e-09,1.7072016023078618e-10
--- SENTENCE END ---,,,,,
No,O,O,1.0,2.874560589560815e-09,7.606922036718089e-11
region,O,O,1.0,2.67450372959388e-09,6.204208674587264e-11
of,O,O,1.0,3.025827588487573e-09,1.0550821327726112e-09
the,O,O,1.0,1.3915055774305074e-09,1.678050476350279e-09
RB,O,O,0.9999994039535522,5.890499892302614e-07,1.1189060344918289e-08
1,O,(O),1.0,5.346511233739193e-09,8.602190071371751e-09
gene,O,O,1.0,4.91265583768552e-10,2.3987087871546464e-09
was,O,O,1.0,1.3136715326655946e-10,8.447763322205759e-11
pre,O,O,1.0,4.345619419865443e-10,1.62930190172883e-11
ferentially,O,(O),1.0,1.7286975184660491e-09,1.1419472312201862e-10
inv,O,O,1.0,6.351340564592078e-10,1.887101933051305e-11
olved,O,(O),1.0,7.827032910689979e-10,8.032104842348176e-11
in,O,O,1.0,6.789846462851301e-11,3.8120652467998895e-11
single,O,O,1.0,4.966868583089479e-10,4.0926362993021215e-11
base,O,O,1.0,1.6746611875007034e-09,7.305079319230856e-10
sub,O,O,1.0,2.7411517500297577e-09,1.698685969664382e-09
stit,O,(O),1.0,6.110459915831257e-10,6.667866703224945e-09
utions,O,(O),1.0,2.442494650978233e-09,1.3832706091676528e-09
.,O,O,1.0,6.1330798217795746e-09,6.454153322899003e-10
--- SENTENCE END ---,,,,,
Rec,O,O,1.0,1.0528146132671168e-09,6.576376943012718e-11
urrent,O,(O),1.0,9.94978432977689e-10,6.866637258795549e-10
trans,O,O,1.0,3.4048383557028217e-10,9.100101117098802e-09
itions,O,(O),0.9999997615814209,5.065373454016253e-09,2.153247748992726e-07
were,O,O,1.0,3.513628277218572e-11,1.6522111456751531e-09
observed,O,O,1.0,1.053517134641524e-10,1.235556934542359e-10
at,O,O,1.0,7.364255871777914e-10,1.3888434846620612e-09
most,O,O,1.0,1.0306137054882925e-09,2.7024349424920047e-09
of,O,O,1.0,4.0171710402603367e-10,6.458031887035531e-10
the,O,O,1.0,4.1573716691445384e-11,2.7124724688576407e-10
14,O,O,1.0,4.782835794081564e-10,2.2023703694085128e-10
cod,O,O,1.0,9.240899156992555e-10,2.8407551311282475e-10
ons,O,(O),1.0,5.4406984473232e-10,2.311501878793365e-09
within,O,O,1.0,1.5922432816672938e-10,5.821640391978633e-10
the,O,O,1.0,4.1986603083188356e-10,9.400324962882678e-10
RB,O,O,0.9999998807907104,1.27518319459341e-07,1.3086428607422818e-09
1,O,(O),1.0,7.98230537224498e-10,3.1754219254054306e-09
.,O,O,0.9999513626098633,2.705756742216181e-05,2.153043169528246e-05
--- SENTENCE END ---,,,,,
No,O,O,1.0,1.0917434067891918e-08,2.1649015025104745e-08
mut,O,O,1.0,1.0515321946513723e-09,1.5086281113241284e-09
ation,O,(O),1.0,5.06408026623717e-09,2.250918029744753e-08
was,O,O,1.0,5.988856077721039e-10,6.39480024489103e-09
observed,O,O,1.0,5.9066360691417685e-09,1.7002742547234106e-09
in,O,O,1.0,1.8177235272531789e-09,2.986843128383043e-08
ex,O,O,1.0,2.3194525411440736e-08,1.3005689858403002e-08
ons,O,(O),1.0,4.990202029375723e-09,2.1076886014270713e-08
25,O,O,1.0,1.9431645625900273e-08,7.3230372876764704e-09
-,O,O,0.9999998807907104,3.1583592630113344e-08,8.458126643517971e-08
27,O,O,1.0,2.9726672234886564e-09,2.2777594921308264e-08
",",O,O,0.9999986886978149,5.152654125595291e-07,8.9069453679258e-07
although,O,O,1.0,1.0962798668856522e-08,1.316672992857093e-08
this,O,O,1.0,7.036973781460176e-10,2.1647599268703743e-09
region,O,O,1.0,1.7622282522111732e-09,4.0995840056012867e-10
contains,O,O,1.0,6.750519698783819e-09,1.952139605521097e-08
two,O,O,1.0,1.1101104036015386e-08,3.79232911740246e-09
C,O,O,0.9999996423721313,4.054873272707482e-07,3.318876551361427e-08
GA,O,(O),0.9999675750732422,5.588292424363317e-07,3.184869638062082e-05
cod,O,O,0.9999998807907104,5.063963914864189e-09,8.566598097559108e-08
ons,O,(O),0.9999991655349731,2.4655129493567074e-08,7.841203455427603e-07
.,O,O,1.0,2.6314026513318822e-09,2.1380996972908406e-09
--- SENTENCE END ---,,,,,
This,O,O,1.0,2.0333905670355534e-09,2.4444892776642746e-09
suggest,O,O,1.0,6.970040544729272e-09,8.016681207756449e-10
s,O,(O),1.0,9.712070037082299e-10,1.390377396548459e-10
that,O,O,0.9999990463256836,7.936250767670572e-07,1.6342742981123592e-07
mut,O,O,1.0,1.8569330517692606e-09,6.563836141282309e-10
ations,O,(O),0.9999998807907104,3.182129049150717e-08,7.434531568151215e-08
within,O,O,1.0,3.425323913397449e-10,5.078637954625265e-09
the,O,O,1.0,5.400170866032283e-10,9.236986731053776e-10
3,O,O,0.9999998807907104,6.793405304961198e-08,6.4318754766645725e-09
-,O,O,1.0,1.4676498905075164e-09,7.1337789009362496e-09
terminal,O,O,1.0,2.4050352820381704e-09,6.917751704804687e-09
region,O,O,1.0,1.4108814117008706e-09,9.541517798083987e-09
of,O,O,1.0,4.0136327594808563e-10,1.6476299435908004e-08
the,O,O,1.0,2.989650194074045e-10,6.6734777703914006e-09
RB,O,O,0.9999995231628418,4.388738545912929e-07,1.7067661062242223e-08
1,O,(O),0.9999994039535522,1.3947426680260833e-07,4.691458741490351e-07
gene,O,O,0.9999998807907104,4.319211655001709e-09,8.829331221704706e-08
may,O,O,0.9999994039535522,6.697538879052445e-08,5.288903253131139e-07
not,O,O,0.9999998807907104,6.206845171163877e-08,1.8593048878301488e-08
be,O,O,0.9999997615814209,4.283083754330619e-08,2.1041904574303771e-07
on,O,O,0.9999998807907104,1.358684329488824e-07,1.9250439464713054e-08
c,O,(O),0.9999998807907104,4.2576392189630496e-08,6.241986483246365e-08
ogenic,O,(O),1.0,3.910069601431587e-09,8.983961352626579e-10
.,O,O,1.0,4.993570001943226e-10,2.5919447144140406e-10
--- SENTENCE END ---,,,,,
When,O,O,1.0,2.1670125249784178e-08,3.458130493072531e-08
these,O,O,1.0,4.464960345895719e-10,3.919530033869023e-09
data,O,O,1.0,3.40377337426645e-10,1.1057814386372655e-10
were,O,O,1.0,4.030235256635706e-09,9.240163301171833e-09
comb,O,O,1.0,3.7356997495407995e-09,2.4967565792621826e-09
ined,O,(O),1.0,6.017943920966218e-09,9.182080873415543e-09
with,O,O,1.0,1.7407212338227396e-09,9.58229273706479e-10
the,O,O,0.9999938011169434,3.75012473341485e-06,2.454386958561372e-06
results,O,O,1.0,1.6122301271792594e-09,5.628961741166449e-10
of,O,O,1.0,2.9933489020805837e-09,1.4521824631685831e-08
our,O,O,1.0,7.60179141856554e-10,7.275544611218265e-10
previous,O,O,1.0,1.662484816478127e-09,1.7879695501932247e-09
invest,O,O,1.0,4.1795800154176277e-10,7.041793814721586e-10
ig,O,(O),1.0,9.080110885406611e-09,1.140291527867987e-09
ations,O,(O),1.0,3.837236750570128e-09,4.134269815381231e-09
",",O,O,1.0,7.659586298558452e-10,8.107560178771678e-10
mut,O,O,1.0,2.730793369210005e-09,7.808970831080231e-11
ations,O,(O),1.0,2.7644182054586963e-08,3.4635878609634574e-09
were,O,O,1.0,5.5837108270395674e-09,2.127889153769047e-08
identified,O,O,1.0,2.676201760198893e-10,8.249242955393754e-10
in,O,O,1.0,8.601688805676133e-11,8.626519498733387e-10
a,O,O,1.0,9.400445699636606e-11,5.486694432121908e-11
total,O,O,0.9999996423721313,3.0960433150539757e-07,1.0220236879021627e-09
of,O,O,1.0,3.555949423805771e-10,1.8820418834497588e-10
99,O,O,0.9999978542327881,3.146417526522782e-08,2.1372952687670477e-06
(,O,O,1.0,2.0954058488342753e-09,3.944932824850866e-09
83,O,O,0.9999988079071045,5.256837880551757e-07,7.624547606610577e-07
%,O,O,1.0,3.154590899612231e-08,1.2883427658039182e-08
),O,O,1.0,1.9881669643950772e-09,5.570209293814798e-10
of,O,O,1.0,8.883060509390361e-09,8.067503998177017e-09
119,O,O,1.0,2.7654781575847664e-08,7.339939767092574e-10
patients,O,O,1.0,4.033349654264384e-09,3.517431901300938e-10
.,O,O,1.0,5.364693578258084e-09,3.7972272548536523e-10
--- SENTENCE END ---,,,,,
The,O,O,1.0,5.823169724195054e-11,1.0006035583431938e-10
spectrum,O,O,1.0,5.474581343811735e-10,3.923871991218242e-11
com,O,O,1.0,6.224298854107246e-11,4.301999381728372e-11
prises,O,(O),1.0,4.684745646965638e-11,5.493207277940115e-11
15,O,O,1.0,2.115215380626978e-08,2.6781639128614643e-09
%,O,O,1.0,3.5835332479194903e-09,6.53854581589286e-10
large,O,O,1.0,3.0676559070741405e-09,4.745044912546348e-10
de,O,O,1.0,1.3099190621090884e-09,1.408679173309224e-09
let,O,(O),0.9999998807907104,1.0471169487047405e-09,1.1161745305798831e-07
ions,O,(O),1.0,3.8854819361944237e-10,1.1785072917547268e-09
",",O,O,1.0,1.51976313478297e-11,1.0304814640482718e-10
26,O,O,1.0,4.328151170795991e-09,7.92790999515347e-10
%,O,O,1.0,6.073744618362298e-09,6.745509706362895e-10
small,O,O,1.0,7.254869482942183e-10,1.280693107119646e-09
length,O,O,1.0,5.879670972319673e-09,1.8444382021698402e-08
alter,O,O,1.0,4.265583025686581e-11,1.0586299614701034e-09
ations,O,(O),1.0,9.009495371969933e-10,6.055387302694726e-09
",",O,O,1.0,3.528241240835506e-11,8.234198878298571e-10
