Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
by,O,O,0.9999927282333374,3.1735630727780517e-06,4.0333575270778965e-06
some,O,O,0.9999923706054688,3.5832072171615437e-06,3.994883172708796e-06
degree,O,O,0.9999922513961792,3.6481619645201135e-06,4.094781616004184e-06
of,O,O,0.9999926090240479,3.2774669307400472e-06,4.222401003062259e-06
normal,O,O,0.9999927282333374,3.6066139728063717e-06,3.6788844681723276e-06
s,O,O,0.9999927282333374,3.324368890389451e-06,3.892809218086768e-06
##p,O,(O),0.9999927282333374,3.330871095386101e-06,3.961577931477223e-06
##licing,O,(O),0.999992847442627,3.1406070775119588e-06,4.031942808069289e-06
",",O,O,0.9999929666519165,3.1222027701005572e-06,3.904253844666528e-06
which,O,O,0.9999929666519165,3.1863128242548555e-06,3.844497769023292e-06
occurs,O,O,0.999992847442627,3.3670187349343905e-06,3.767747330130078e-06
as,O,O,0.9999929666519165,3.235558097003377e-06,3.7925251490378287e-06
an,O,O,0.999992847442627,3.1551189749734476e-06,4.011683358839946e-06
alternative,O,O,0.999992847442627,3.269235776315327e-06,3.943891442759195e-06
product,O,O,0.9999927282333374,3.1689266961620888e-06,4.013983016193379e-06
from,O,O,0.9999927282333374,3.2137106700247386e-06,4.033288405480562e-06
the,O,O,0.999992847442627,3.1682047847425565e-06,3.930951606889721e-06
insertion,O,O,0.9999921321868896,4.4177081690577324e-06,3.409731561987428e-06
-,O,O,0.9999929666519165,3.026070316991536e-06,4.037954113300657e-06
containing,O,O,0.999992847442627,3.140035232718219e-06,4.087991328560747e-06
all,O,O,0.9999927282333374,3.435873622947838e-06,3.8501102608279325e-06
##ele,O,(O),0.999992847442627,3.052058900721022e-06,4.079116024513496e-06
.,O,O,0.9999926090240479,3.36245807375235e-06,4.103704213775927e-06
--- SENTENCE END ---,,,,,
The,O,O,0.999993085861206,3.4865920497395564e-06,3.4575891731947195e-06
level,O,O,0.999992847442627,3.879878477164311e-06,3.2306920729752164e-06
of,O,O,0.999992847442627,3.4493675684643677e-06,3.7407339732453693e-06
the,O,O,0.9999927282333374,3.6515748433885165e-06,3.548000904629589e-06
137,O,O,0.9999920129776001,4.347235517343506e-06,3.7535958199441666e-06
-,O,O,0.9999922513961792,3.7797187815158395e-06,3.909511633537477e-06
b,O,O,0.9999922513961792,3.84549184673233e-06,3.986167939729057e-06
##p,O,(O),0.9999920129776001,3.796683131440659e-06,4.131551122554811e-06
PC,O,O,0.999992847442627,3.861576260533184e-06,3.3743961012078216e-06
##R,O,(O),0.9999927282333374,3.7450170111696934e-06,3.6085923511564033e-06
product,O,O,0.999992847442627,3.5113207559334114e-06,3.718372681760229e-06
containing,O,O,0.9999924898147583,3.6104675018577836e-06,3.9001288314466365e-06
the,O,O,0.999992847442627,3.5924917938245926e-06,3.614496108639287e-06
insertion,O,O,0.9999924898147583,4.149693722865777e-06,3.3695584988890914e-06
was,O,O,0.9999929666519165,3.5262273740954697e-06,3.418675532884663e-06
lowest,O,O,0.9999923706054688,4.387947683426319e-06,3.242685579607496e-06
in,O,O,0.9999926090240479,3.855944669339806e-06,3.6123967674939195e-06
two,O,O,0.9999922513961792,4.226254986861022e-06,3.5299494811624754e-06
patients,O,O,0.9999922513961792,4.10784559790045e-06,3.6674350667453837e-06
who,O,O,0.9999921321868896,3.828264652838698e-06,4.015562353743007e-06
showed,O,O,0.9999911785125732,4.6577024477301165e-06,4.210042789054569e-06
a,O,O,0.9999916553497314,4.295566668588435e-06,4.028205694339704e-06
later,O,O,0.9999915361404419,4.785369128512684e-06,3.6988658393966034e-06
onset,O,O,0.999991774559021,4.481441919779172e-06,3.6999251733504934e-06
of,O,O,0.9999918937683105,4.088981313543627e-06,4.081512543052668e-06
c,B-DISEASE,B-DISEASE,2.924136606452521e-05,0.9998950958251953,7.569480658276007e-05
##ere,I-DISEASE,(B-DISEASE),5.375343607738614e-05,0.0009495645062997937,0.9989966750144958
##bella,I-DISEASE,(B-DISEASE),2.5178849682561122e-05,0.0007585345883853734,0.9992163181304932
##r,I-DISEASE,(B-DISEASE),3.156578168272972e-05,4.384168278193101e-05,0.9999245405197144
at,I-DISEASE,I-DISEASE,2.295086051162798e-05,3.763655331567861e-05,0.9999394416809082
##ax,I-DISEASE,(I-DISEASE),5.4420223023043945e-05,9.191530989482999e-05,0.9998536109924316
##ia,I-DISEASE,(I-DISEASE),6.623450462939218e-05,3.700616434798576e-05,0.999896764755249
.,O,O,0.999992847442627,3.7119702938070986e-06,3.439955889916746e-06
--- SENTENCE END ---,,,,,
A,O,O,0.9999920129776001,3.7397214782686206e-06,4.257459750078851e-06
further,O,O,0.9999918937683105,3.7735655951109948e-06,4.349855316831963e-06
four,O,O,0.9999921321868896,4.038874521938851e-06,3.853281668853015e-06
families,O,O,0.9999918937683105,4.214521140966099e-06,3.937611381843453e-06
who,O,O,0.9999922513961792,3.5109233067487366e-06,4.325780537328683e-06
do,O,O,0.9999914169311523,4.203633125143824e-06,4.397503289510496e-06
not,O,O,0.9999918937683105,4.080979579157429e-06,4.076890945725609e-06
have,O,O,0.9999923706054688,3.5662365007738117e-06,4.063877440785291e-06
this,O,O,0.9999924898147583,3.4685317586991005e-06,4.091472419531783e-06
insertion,O,O,0.9999921321868896,4.041683496325277e-06,3.840624685835792e-06
have,O,O,0.9999915361404419,4.068740963703021e-06,4.399433237267658e-06
been,O,O,0.9999920129776001,3.869550710078329e-06,4.183631062915083e-06
identified,O,O,0.9999923706054688,3.76156685888418e-06,3.832181391771883e-06
.,O,O,0.9999921321868896,3.7238812637951924e-06,4.1576904550311156e-06
--- SENTENCE END ---,,,,,
Mu,O,O,0.9999921321868896,3.5165860481356503e-06,4.38435745309107e-06
##tations,O,(O),0.9999920129776001,3.4939944271172862e-06,4.501966031966731e-06
detected,O,O,0.9999923706054688,3.3913574952748604e-06,4.293968231650069e-06
in,O,O,0.9999923706054688,3.2518894386157626e-06,4.401195383252343e-06
two,O,O,0.9999921321868896,3.3853980312414933e-06,4.588059255183907e-06
of,O,O,0.9999920129776001,3.4627792047103867e-06,4.479631115827942e-06
four,O,O,0.9999916553497314,3.708607891894644e-06,4.667914254241623e-06
of,O,O,0.9999921321868896,3.4025981676677475e-06,4.3916015783906914e-06
these,O,O,0.9999922513961792,3.4960285120178014e-06,4.349342816567514e-06
are,O,O,0.9999920129776001,3.7124345908523537e-06,4.237922439642716e-06
miss,O,O,0.9999918937683105,3.848726464639185e-06,4.285939212422818e-06
##ense,O,(O),0.9999916553497314,3.5095956718578236e-06,4.849735887546558e-06
mutations,O,O,0.999991774559021,3.3980570606217952e-06,4.727805844595423e-06
",",O,O,0.9999914169311523,3.5741595638683066e-06,5.030710781284142e-06
normally,O,O,0.9999916553497314,3.981902409577742e-06,4.398120836413e-06
rare,O,O,0.9999916553497314,4.209097824059427e-06,4.1715411498444155e-06
in,O,O,0.999991774559021,4.154264388489537e-06,3.996512077719672e-06
A,B-DISEASE,B-DISEASE,4.036794416606426e-05,0.9998645782470703,9.504774061497301e-05
-,I-DISEASE,I-DISEASE,5.3685471357312053e-05,5.237078221398406e-05,0.9998939037322998
T,I-DISEASE,I-DISEASE,8.05052331998013e-05,4.76925379189197e-05,0.9998717308044434
patients,O,O,0.9999910593032837,4.13495718021295e-06,4.7297689889092e-06
.,O,O,0.9999921321868896,3.6279100186220603e-06,4.306622940930538e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999914169311523,3.6823266782448627e-06,4.840604105993407e-06
demonstration,O,O,0.9999909400939941,4.150134827796137e-06,4.884544978267513e-06
of,O,O,0.9999918937683105,3.505819677229738e-06,4.6199565986171365e-06
mutations,O,O,0.9999921321868896,3.7290769796527456e-06,4.117788193980232e-06
giving,O,O,0.9999911785125732,3.391230620763963e-06,5.465602953336202e-06
rise,O,O,0.9999909400939941,3.721867187778116e-06,5.367437552195042e-06
to,O,O,0.9999909400939941,3.626919806265505e-06,5.476809292304097e-06
a,O,O,0.9999911785125732,3.5268801639176672e-06,5.272083399177063e-06
slightly,O,O,0.9999911785125732,4.0866043491405435e-06,4.743610134028131e-06
mild,O,O,0.999990701675415,4.42833106717444e-06,4.860380613536108e-06
##er,O,(O),0.9999911785125732,3.867651230393676e-06,4.989918124920223e-06
p,O,O,0.9999899864196777,4.960618298355257e-06,5.023967332817847e-06
##hen,O,(O),0.9999903440475464,4.858455667999806e-06,4.767397967953002e-06
##otype,O,(O),0.9999905824661255,4.290587639843579e-06,5.072653948445804e-06
in,O,O,0.9999912977218628,4.462538527150173e-06,4.3289378481858876e-06
A,B-DISEASE,B-DISEASE,3.528347224346362e-05,0.9998342990875244,0.00013036142627242953
-,I-DISEASE,I-DISEASE,4.9444402975495905e-05,3.850392749882303e-05,0.9999120235443115
T,I-DISEASE,I-DISEASE,8.12437865533866e-05,3.5795623261947185e-05,0.9998829364776611
raises,O,O,0.9999912977218628,3.918918991985265e-06,4.822614755539689e-06
the,O,O,0.9999915361404419,3.820777692453703e-06,4.6158988880051766e-06
interesting,O,O,0.9999916553497314,3.95373808714794e-06,4.4697248995362315e-06
question,O,O,0.9999910593032837,4.164975962339668e-06,4.75514161735191e-06
of,O,O,0.9999909400939941,4.014083060610574e-06,5.012514975533122e-06
what,O,O,0.9999914169311523,4.202763193461578e-06,4.3902873585466295e-06
range,O,O,0.9999902248382568,5.443230293167289e-06,4.268180418876e-06
of,O,O,0.9999914169311523,3.6725489280797774e-06,4.846396677748999e-06
p,O,O,0.999990701675415,4.867013103648787e-06,4.38835877503152e-06
##hen,O,(O),0.999990701675415,4.76841796626104e-06,4.50811648988747e-06
##otype,O,(O),0.9999908208847046,4.387145509099355e-06,4.816035470867064e-06
##s,O,(O),0.9999909400939941,3.557423497113632e-06,5.477822924149223e-06
might,O,O,0.9999904632568359,4.427738986123586e-06,5.109913672640687e-06
occur,O,O,0.999990701675415,4.363003881735494e-06,4.845038802159252e-06
in,O,O,0.9999918937683105,3.7754086861241376e-06,4.2515193854342215e-06
individuals,O,O,0.9999916553497314,3.7755373796244385e-06,4.552517111733323e-06
in,O,O,0.9999915361404419,4.1518792386341374e-06,4.277721473044949e-06
whom,O,O,0.9999912977218628,3.816960088443011e-06,4.860629360337043e-06
both,O,O,0.999991774559021,3.9426049625035375e-06,4.338553480920382e-06
mutations,O,O,0.9999918937683105,3.842088972305646e-06,4.2914525693049654e-06
are,O,O,0.9999916553497314,3.6038663893123157e-06,4.813583018403733e-06
mild,O,O,0.9999911785125732,4.258110038790619e-06,4.500884642766323e-06
##er,O,(O),0.9999914169311523,3.868057774525369e-06,4.727885425381828e-06
.,O,O,0.9999915361404419,3.714493914230843e-06,4.732306933874497e-06
--- SENTENCE END ---,,,,,
One,O,O,0.9999903440475464,4.1392704588361084e-06,5.4642014220007695e-06
possibility,O,O,0.9999910593032837,4.050870757055236e-06,4.9316140575683676e-06
might,O,O,0.9999905824661255,4.145030743529787e-06,5.282140591589268e-06
be,O,O,0.9999908208847046,4.1688576857268345e-06,5.053128916188143e-06
that,O,O,0.999991774559021,3.712688567247824e-06,4.5652041080757044e-06
individuals,O,O,0.999991774559021,3.724867156051914e-06,4.527501005213708e-06
who,O,O,0.999991774559021,3.393756060177111e-06,4.900814474240178e-06
are,O,O,0.999991774559021,3.872939032589784e-06,4.356722001830349e-06
compound,O,O,0.9999911785125732,5.054056600783952e-06,3.815467607637402e-06
he,O,O,0.9999903440475464,4.235232609062223e-06,5.357052941690199e-06
##tero,O,(O),0.9999903440475464,3.585319291232736e-06,6.1294167608139105e-06
##zy,O,(O),0.9999901056289673,3.5920572827308206e-06,6.2629983403894585e-06
##got,O,(O),0.9999908208847046,3.4318782127229497e-06,5.7616603044152725e-06
##es,O,(O),0.9999911785125732,3.2455282052978873e-06,5.6277744988619816e-06
for,O,O,0.9999920129776001,2.9643363177456195e-06,5.0583907977852505e-06
AT,O,O,0.9999860525131226,1.0236925845674705e-05,3.6980413824494462e-06
##M,O,(O),0.9999902248382568,4.460984655452194e-06,5.371305178414332e-06
mutations,O,O,0.9999916553497314,3.420167786316597e-06,4.94531741423998e-06
are,O,O,0.9999915361404419,3.6872750115435338e-06,4.803622232429916e-06
more,O,O,0.9999915361404419,4.042386535729747e-06,4.4502271521196235e-06
common,O,O,0.9999918937683105,3.902347089024261e-06,4.223131327307783e-06
than,O,O,0.9999899864196777,4.11026167057571e-06,6.007244792272104e-06
we,O,O,0.9999898672103882,4.796957455255324e-06,5.338985374692129e-06
realize,O,O,0.9999891519546509,4.819532932742732e-06,6.037610546627548e-06
.,O,O,0.9999909400939941,4.1785624489421025e-06,4.860413810092723e-06
.,O,O,0.9999914169311523,3.877391009154962e-06,4.601767159329029e-06
--- SENTENCE END ---,,,,,
Mu,O,O,0.9999910593032837,3.923180884157773e-06,5.031692580814706e-06
##tation,O,(O),0.9999903440475464,4.340247869549785e-06,5.367628546082415e-06
of,O,O,0.9999909400939941,2.998555146405124e-06,6.132167982286774e-06
the,O,O,0.9999914169311523,3.0919297842046944e-06,5.524222615349572e-06
V,B-DISEASE,O,3.64101433660835e-05,0.9997710585594177,0.00019251048797741532
##HL,I-DISEASE,(O),0.00011025627463823184,0.0022147486452013254,0.9976750016212463
gene,O,O,0.9999886751174927,2.9162795271986397e-06,8.44461283122655e-06
is,O,O,0.9999914169311523,3.992297479271656e-06,4.6315035433508456e-06
associated,O,O,0.9999912977218628,4.042042746732477e-06,4.644484761229251e-06
exclusively,O,O,0.9999901056289673,5.3318935897550546e-06,4.493314008868765e-06
with,O,O,0.9999912977218628,4.0089771573548205e-06,4.646420620701974e-06
the,O,O,0.9999912977218628,4.334506229497492e-06,4.410194833326386e-06
development,O,O,0.9999890327453613,6.4549572016403545e-06,4.502137016970664e-06
of,O,O,0.9999905824661255,4.351750249043107e-06,5.004450486012502e-06
non,B-DISEASE,B-DISEASE,8.118877303786576e-05,0.9997883439064026,0.0001305629702983424
-,I-DISEASE,I-DISEASE,0.00011315197480143979,0.00041510688606649637,0.9994717240333557
p,I-DISEASE,I-DISEASE,9.737095388118178e-05,0.0007464640657417476,0.99915611743927
##ap,I-DISEASE,(I-DISEASE),7.907859981060028e-05,0.0006062340107746422,0.9993146657943726
##illa,I-DISEASE,(I-DISEASE),5.106033131596632e-05,0.0003485543711576611,0.999600350856781
##ry,I-DISEASE,(I-DISEASE),6.167754327179864e-05,0.00011628328502411023,0.9998220801353455
re,I-DISEASE,I-DISEASE,2.3410919311572798e-05,9.979656169889495e-05,0.9998767375946045
##nal,I-DISEASE,(I-DISEASE),3.527719309204258e-05,0.00011663515761028975,0.9998480081558228
cell,I-DISEASE,I-DISEASE,2.9331476980587468e-05,4.8661338951205835e-05,0.9999220371246338
car,I-DISEASE,I-DISEASE,2.6351315682404675e-05,5.112693543196656e-05,0.999922513961792
##cin,I-DISEASE,(I-DISEASE),3.82531616196502e-05,5.009458618587814e-05,0.9999116659164429
##oma,I-DISEASE,(I-DISEASE),7.82074494054541e-05,8.904831338441e-05,0.9998327493667603
##s,O,(I-DISEASE),0.999826967716217,9.352304005005863e-06,0.0001638116082176566
.,O,O,0.9999910593032837,4.22695165980258e-06,4.756982889375649e-06
--- SENTENCE END ---,,,,,
To,O,O,0.999991774559021,3.5896180179406656e-06,4.62823300040327e-06
define,O,O,0.999991774559021,3.712872739924933e-06,4.56966472484055e-06
the,O,O,0.9999921321868896,3.369923433638178e-06,4.506455297814682e-06
possible,O,O,0.9999920129776001,3.7782906474603806e-06,4.123116468690569e-06
role,O,O,0.9999921321868896,3.42007183462556e-06,4.449576408660505e-06
of,O,O,0.9999914169311523,3.282859324826859e-06,5.244448857411044e-06
the,O,O,0.9999914169311523,3.412933665458695e-06,5.1234251259302255e-06
V,B-DISEASE,B-DISEASE,6.943655898794532e-05,0.9997902512550354,0.00014029072190169245
##HL,I-DISEASE,(B-DISEASE),0.00024146534269675612,0.0031645719427615404,0.9965938925743103
gene,O,O,0.9999920129776001,3.0751402846362907e-06,4.877479113929439e-06
in,O,O,0.999991774559021,3.2926243420661194e-06,4.857850854023127e-06
the,O,O,0.9999918937683105,3.449384166742675e-06,4.70083114123554e-06
development,O,O,0.9999914169311523,4.526083557720995e-06,4.0992208596435376e-06
of,O,O,0.9999918937683105,3.587089622669737e-06,4.5562842387880664e-06
s,B-DISEASE,B-DISEASE,0.0022667376324534416,0.9976690411567688,6.426891923183575e-05
##poradic,I-DISEASE,(B-DISEASE),0.3424355089664459,0.02088017202913761,0.636684238910675
re,I-DISEASE,I-DISEASE,5.760746353189461e-05,0.035621922463178635,0.9643204212188721
##nal,I-DISEASE,(I-DISEASE),2.845953349606134e-05,0.0012282764073461294,0.9987432360649109
cell,I-DISEASE,I-DISEASE,2.08428409678163e-05,0.00017034167831297964,0.9998088479042053
car,I-DISEASE,I-DISEASE,2.1796126020490192e-05,8.346014510607347e-05,0.9998947381973267
##cin,I-DISEASE,(I-DISEASE),2.775968641799409e-05,9.191803110297769e-05,0.999880313873291
##oma,I-DISEASE,(I-DISEASE),4.1097664507105947e-05,8.798133058007807e-05,0.9998708963394165
##s,O,(I-DISEASE),0.9999479055404663,5.327312919689575e-06,4.6736815420445055e-05
",",O,O,0.9999918937683105,4.1336588765261695e-06,3.95627739635529e-06
91,O,O,0.999991774559021,4.253696715750266e-06,3.9760893741913605e-06
different,O,O,0.9999920129776001,4.184209501545411e-06,3.869181455229409e-06
par,B-DISEASE,B-DISEASE,2.0636722183553502e-05,0.9999231100082397,5.6280652643181384e-05
##en,I-DISEASE,(B-DISEASE),6.886332266731188e-05,0.02752925641834736,0.9724019169807434
##chy,I-DISEASE,(B-DISEASE),2.185953053412959e-05,0.001133716432377696,0.9988443851470947
##mal,I-DISEASE,(B-DISEASE),2.7678544938680716e-05,0.0018368063028901815,0.9981354475021362
t,I-DISEASE,I-DISEASE,1.4888741134200245e-05,0.00011377646296750754,0.9998713731765747
##umour,I-DISEASE,(I-DISEASE),1.7159538401756436e-05,9.79495671344921e-05,0.999884843826294
##s,I-DISEASE,(I-DISEASE),2.1791503968415782e-05,0.00010387611837359145,0.9998743534088135
of,I-DISEASE,I-DISEASE,0.00015591527335345745,5.154182144906372e-05,0.9997925162315369
the,I-DISEASE,I-DISEASE,0.0002707699895836413,5.997428888804279e-05,0.9996693134307861
kidney,I-DISEASE,I-DISEASE,0.0002396892523393035,0.0001054023887263611,0.9996548891067505
have,O,O,0.9999920129776001,3.7721556509495713e-06,4.208504833513871e-06
been,O,O,0.9999922513961792,3.6339424696052447e-06,4.144634203839814e-06
investigated,O,O,0.9999922513961792,3.3281166906817816e-06,4.448023901204579e-06
for,O,O,0.9999923706054688,3.3087364954553777e-06,4.262933543941472e-06
mutation,O,O,0.9999921321868896,3.657148681668332e-06,4.114796865906101e-06
of,O,O,0.9999921321868896,3.0740325200895313e-06,4.741995326185133e-06
the,O,O,0.9999921321868896,3.1592778668709798e-06,4.6512618609995116e-06
V,B-DISEASE,B-DISEASE,6.920480518601835e-05,0.9998154044151306,0.00011535976955201477
##HL,I-DISEASE,(B-DISEASE),0.00013830997340846807,0.0021974812261760235,0.997664213180542
gene,O,O,0.9999922513961792,3.095284000664833e-06,4.6234972614911385e-06
by,O,O,0.9999922513961792,3.165919679304352e-06,4.473497483559186e-06
single,O,O,0.9999918937683105,3.714424565259833e-06,4.3756599552580155e-06
strand,O,O,0.9999911785125732,3.38310337610892e-06,5.450196113088168e-06
conform,O,O,0.9999911785125732,3.2638783977745334e-06,5.551090907829348e-06
##ation,O,(O),0.9999909400939941,3.6045064462086884e-06,5.434903869172558e-06
p,O,O,0.9999911785125732,3.412034857319668e-06,5.350103492673952e-06
##oly,O,(O),0.9999909400939941,3.6786884720640955e-06,5.306473212840501e-06
##mor,O,(O),0.9999914169311523,3.411322950341855e-06,5.15432975589647e-06
##phism,O,(O),0.9999915361404419,3.403190021344926e-06,5.047988452133723e-06
(,O,O,0.9999914169311523,3.3873043321364094e-06,5.251781203696737e-06
SS,O,O,0.9999915361404419,3.7844265534658916e-06,4.669961981562665e-06
