Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
##a,O,(O),0.9999960660934448,1.8977436866407515e-06,2.017865654124762e-06
protein,O,O,0.9999959468841553,1.7420122730982257e-06,2.240562480437802e-06
in,O,O,0.9999963045120239,1.730689746182179e-06,1.8893111928264261e-06
all,O,O,0.9999964237213135,1.938737568707438e-06,1.6823573787405621e-06
tissues,O,O,0.9999963045120239,1.76517471572879e-06,1.8890391402237583e-06
tested,O,O,0.999996542930603,1.6983035493467469e-06,1.8376949810772203e-06
",",O,O,0.9999966621398926,1.6388988797189086e-06,1.6315957509505097e-06
though,O,O,0.999996542930603,1.7079710232792422e-06,1.743612187965482e-06
minor,O,O,0.9999960660934448,2.179383272959967e-06,1.7293034488830017e-06
em,O,O,0.9999940395355225,4.182298653176986e-06,1.8320348544875742e-06
##eri,O,(O),0.999995231628418,2.2133281163405627e-06,2.4839996513037477e-06
##n,O,(O),0.9999959468841553,1.7977519064515946e-06,2.286693643327453e-06
-,O,O,0.9999963045120239,1.5098482890607556e-06,2.1801197362947278e-06
related,O,O,0.9999961853027344,1.4400890222532325e-06,2.3262159629666712e-06
bands,O,O,0.9999957084655762,1.9367032564332476e-06,2.3995808078325354e-06
were,O,O,0.9999964237213135,1.720068553368037e-06,1.9089513898506993e-06
also,O,O,0.9999964237213135,1.8470967688699602e-06,1.8221282971353503e-06
detected,O,O,0.9999961853027344,2.0225572825438576e-06,1.7918351886692108e-06
in,O,O,0.9999964237213135,1.677637328612036e-06,1.9396416064410005e-06
some,O,O,0.999996542930603,1.8472431975169457e-06,1.6892965959414141e-06
tissues,O,O,0.9999963045120239,2.0745037545566447e-06,1.7249685697606765e-06
.,O,O,0.9999918937683105,5.93042750551831e-06,2.117614485541708e-06
--- SENTENCE END ---,,,,,
I,O,O,0.9999943971633911,3.5921787002735073e-06,1.9792296370724216e-06
##mm,O,(O),0.9999946355819702,2.966799002024345e-06,2.3893912839412224e-06
##uno,O,(O),0.9999955892562866,2.23731422011042e-06,2.1343532807804877e-06
##f,O,(O),0.9999932050704956,2.9839104627171764e-06,3.85081693821121e-06
##lu,O,(O),0.9999945163726807,2.077188355542603e-06,3.47634431818733e-06
##ores,O,(O),0.999994158744812,2.6914410682365997e-06,3.082869625359308e-06
##cence,O,(O),0.9999955892562866,1.606693786015967e-06,2.8389122235239483e-06
micro,O,O,0.9999954700469971,1.926446202560328e-06,2.5968470254156273e-06
##sco,O,(O),0.9999951124191284,1.840245886342018e-06,3.0582864383177366e-06
##py,O,(O),0.9999955892562866,1.7872074522529147e-06,2.62375738202536e-06
showed,O,O,0.9999959468841553,1.6366828958780388e-06,2.363789917581016e-06
that,O,O,0.9999961853027344,1.4959682630433235e-06,2.2641652321908623e-06
em,O,O,0.9999948740005493,3.0056498871999793e-06,2.180721594413626e-06
##eri,O,(O),0.999995231628418,2.1162265966268023e-06,2.6242819330946077e-06
##n,O,(O),0.9999954700469971,1.7856636986834928e-06,2.7898761345568346e-06
is,O,O,0.9999961853027344,1.3940979215476546e-06,2.4160965494957054e-06
located,O,O,0.9999958276748657,1.7590131164979539e-06,2.401142182861804e-06
at,O,O,0.9999955892562866,1.8453362145010033e-06,2.6150341909669805e-06
the,O,O,0.9999957084655762,1.7884846101878793e-06,2.5197514332830906e-06
nuclear,O,O,0.999995231628418,2.316267455171328e-06,2.543526761655812e-06
rim,O,O,0.9999954700469971,1.6608729538347689e-06,2.895462102969759e-06
in,O,O,0.9999961853027344,1.3491921890818048e-06,2.5573249331500847e-06
all,O,O,0.999996542930603,1.4759535815755953e-06,2.0681791284005158e-06
tissues,O,O,0.9999963045120239,1.6613876141491346e-06,2.0337856767582707e-06
examined,O,O,0.9999964237213135,1.4358846556206117e-06,2.205326154580689e-06
.,O,O,0.9999923706054688,5.28314194525592e-06,2.4348141778318677e-06
--- SENTENCE END ---,,,,,
A,O,O,0.9999958276748657,2.2796996290708194e-06,1.8678440483199665e-06
muscle,O,O,0.9999933242797852,4.968351731804432e-06,1.6513221225977759e-06
bio,O,O,0.9999957084655762,1.871716904133791e-06,2.4308665160788223e-06
##psy,O,(O),0.999995231628418,1.8857718941944768e-06,2.9200584776845062e-06
from,O,O,0.9999958276748657,1.9368012544873636e-06,2.2210663246369222e-06
an,O,O,0.9999957084655762,2.4003109047043836e-06,1.9193112166249193e-06
Emery,B-DISEASE,B-DISEASE,5.4331045248545706e-05,0.9568546414375305,0.043091077357530594
-,I-DISEASE,I-DISEASE,1.1518421160872094e-05,2.2767118935007602e-05,0.9999656677246094
Dr,I-DISEASE,I-DISEASE,1.4828227904217783e-05,2.4677245164639316e-05,0.9999605417251587
##ei,I-DISEASE,(I-DISEASE),2.1849882614333183e-05,8.050409087445587e-05,0.9998975992202759
##fu,I-DISEASE,(I-DISEASE),7.595335046062246e-05,0.0001572883629705757,0.9997667670249939
##ss,I-DISEASE,(I-DISEASE),2.8890448447782546e-05,6.828316691098735e-05,0.9999028444290161
muscular,I-DISEASE,I-DISEASE,1.538932519906666e-05,1.584291021572426e-05,0.9999687671661377
d,I-DISEASE,I-DISEASE,1.6986265109153464e-05,1.22960655062343e-05,0.9999706745147705
##ys,I-DISEASE,(I-DISEASE),2.5297145839431323e-05,3.0190769393811934e-05,0.9999445676803589
##tro,I-DISEASE,(I-DISEASE),8.15079256426543e-05,4.638480459107086e-05,0.999872088432312
##phy,I-DISEASE,(I-DISEASE),2.398825017735362e-05,1.5472416635020636e-05,0.9999605417251587
(,O,O,0.9999949932098389,2.430356971672154e-06,2.6670902570913313e-06
E,B-DISEASE,B-DISEASE,2.389381370448973e-05,0.999941349029541,3.476797792245634e-05
##MD,I-DISEASE,(B-DISEASE),0.0005197482532821596,0.3407619297504425,0.6587183475494385
##M,I-DISEASE,(B-DISEASE),7.327510684262961e-05,0.00010775458940770477,0.9998189806938171
),O,O,0.9999947547912598,1.8514268731451011e-06,3.379284635229851e-06
patient,O,O,0.9999954700469971,1.6745251514294068e-06,2.8037243282597046e-06
showed,O,O,0.9999958276748657,2.129498398062424e-06,2.050572447842569e-06
complete,O,O,0.9999947547912598,3.5170314731658436e-06,1.717575855764153e-06
absence,O,O,0.9999943971633911,3.684388957481133e-06,1.894839897431666e-06
of,O,O,0.9999932050704956,1.5435421119036619e-06,5.19320929015521e-06
em,O,O,0.9999948740005493,1.9914084532501874e-06,3.05700837088807e-06
##eri,O,(O),0.9999946355819702,1.9492642877594335e-06,3.467828264547279e-06
##n,O,(O),0.9999946355819702,1.482465336266614e-06,3.875473339576274e-06
by,O,O,0.9999959468841553,1.644968506298028e-06,2.3733132366032805e-06
both,O,O,0.9999961853027344,1.7835409380495548e-06,2.0700251752714394e-06
Western,O,O,0.9999960660934448,2.3812849576643202e-06,1.606774162610236e-06
b,O,O,0.9999963045120239,1.6540963088118588e-06,1.973608959815465e-06
##lot,O,(O),0.9999960660934448,1.527775225440564e-06,2.4218729777203407e-06
##ting,O,(O),0.9999964237213135,1.3598831856143079e-06,2.3094612515706103e-06
and,O,O,0.9999958276748657,1.8585031966722454e-06,2.213453853983083e-06
im,O,O,0.9999954700469971,2.6209711450064788e-06,1.859412009252992e-06
##mu,O,(O),0.9999943971633911,3.312721446491196e-06,2.2775927845941624e-06
##no,O,(O),0.9999959468841553,1.9413544123381143e-06,2.182565367547795e-06
##his,O,(O),0.9999945163726807,2.4470032258250285e-06,2.957961669380893e-06
##to,O,(O),0.9999955892562866,2.1781065697723534e-06,2.23889151129697e-06
##chemistry,O,(O),0.9999957084655762,1.5586637118758517e-06,2.7280941594653996e-06
",",O,O,0.9999964237213135,1.509399339738593e-06,2.0007889816042734e-06
suggesting,O,O,0.9999963045120239,1.937238494065241e-06,1.797485083443462e-06
a,O,O,0.9999964237213135,1.89415709428431e-06,1.7213108094438212e-06
simple,O,O,0.9999964237213135,2.0420575310708955e-06,1.5268362858478213e-06
diagnostic,O,O,0.9999960660934448,2.538014086894691e-06,1.4186400676408084e-06
anti,O,O,0.9999963045120239,1.964265493370476e-06,1.7666634448687546e-06
##body,O,(O),0.9999963045120239,1.8359113482802059e-06,1.8829111922968877e-06
test,O,O,0.9999963045120239,1.8771809209283674e-06,1.8261431478094892e-06
for,O,O,0.9999961853027344,1.9238716504332842e-06,1.8810228539223317e-06
E,B-DISEASE,B-DISEASE,2.4283257516799495e-05,0.9999613761901855,1.4246640603232663e-05
##DM,I-DISEASE,(B-DISEASE),0.0003642644442152232,0.18726877868175507,0.8123670220375061
##D,I-DISEASE,(B-DISEASE),0.0001273590896744281,4.409294342622161e-05,0.999828577041626
families,O,O,0.9999960660934448,1.5052760318212677e-06,2.3356988094747066e-06
.,O,O,0.999993085861206,4.559336957754567e-06,2.440567413941608e-06
--- SENTENCE END ---,,,,,
B,O,O,0.9999954700469971,2.81525899481494e-06,1.6750985878388747e-06
##io,O,(O),0.9999960660934448,2.131075461875298e-06,1.7449987126383348e-06
##chemical,O,(O),0.9999961853027344,2.0174618384771748e-06,1.8418842273604241e-06
fraction,O,O,0.9999959468841553,1.734489387672511e-06,2.224394393124385e-06
##ation,O,(O),0.9999961853027344,1.7208590179507155e-06,2.087490656776936e-06
of,O,O,0.9999960660934448,1.7961685898626456e-06,2.1945793378108647e-06
brain,O,O,0.9999951124191284,3.3516294024593662e-06,1.5737575722596375e-06
and,O,O,0.9999955892562866,1.8995173149960465e-06,2.547810254327487e-06
liver,O,O,0.9999957084655762,2.4362529984500725e-06,1.8754656139208237e-06
tissues,O,O,0.9999960660934448,1.6927839396885247e-06,2.237628677903558e-06
showed,O,O,0.9999963045120239,1.7689494598016609e-06,1.8843376210497809e-06
that,O,O,0.9999964237213135,1.764340026966238e-06,1.7770556723917252e-06
em,O,O,0.9999943971633911,4.0907898437581025e-06,1.5510163393628318e-06
##eri,O,(O),0.9999955892562866,2.3989052806427935e-06,2.0115644474572036e-06
##n,O,(O),0.9999960660934448,1.6743234709792887e-06,2.308121565874899e-06
was,O,O,0.9999966621398926,1.454979269510659e-06,1.9424835500103654e-06
present,O,O,0.999996542930603,1.635458943383128e-06,1.8418497802485945e-06
in,O,O,0.9999966621398926,1.6721526208129944e-06,1.684770950305392e-06
nuclei,O,O,0.999996542930603,1.948119461303577e-06,1.5246539533109171e-06
pu,O,O,0.999996542930603,1.5192994169410667e-06,1.851751562753634e-06
##rified,O,(O),0.9999966621398926,1.46432262226881e-06,1.9294325284135994e-06
by,O,O,0.999996542930603,1.5404442592625855e-06,1.9046381112275412e-06
cent,O,O,0.9999958276748657,2.414538812445244e-06,1.7737597772793379e-06
##ri,O,(O),0.9999959468841553,2.3177697130449815e-06,1.8035372022495721e-06
##fu,O,(O),0.999995231628418,2.4120379293890437e-06,2.3922175387269817e-06
##gation,O,(O),0.999996542930603,1.5151192656048806e-06,1.9425222035351908e-06
through,O,O,0.9999964237213135,1.5115340374904918e-06,2.069216407107888e-06
65,O,O,0.9999963045120239,1.9400649762246758e-06,1.7309902204942773e-06
%,O,O,0.9999960660934448,1.6508857925146003e-06,2.218856707258965e-06
su,O,O,0.9999958276748657,2.1512619241548236e-06,2.0812560705962824e-06
##c,O,(O),0.9999957084655762,2.1880146050534677e-06,2.1972027752781287e-06
##rose,O,(O),0.9999958276748657,1.8581965832709102e-06,2.2865713162900647e-06
and,O,O,0.9999966621398926,1.5549030649708584e-06,1.789122620721173e-06
was,O,O,0.999996542930603,1.7664565348241013e-06,1.6487718994540046e-06
absent,O,O,0.9999964237213135,1.8556705754235736e-06,1.6811897012303234e-06
from,O,O,0.999996542930603,1.5811554021638585e-06,1.9135138700221432e-06
soluble,O,O,0.9999963045120239,2.038469347098726e-06,1.6576905181864277e-06
fraction,O,O,0.9999964237213135,1.4485644896922167e-06,2.1107325665070675e-06
##s,O,(O),0.9999964237213135,1.4138984170131152e-06,2.1143307549209567e-06
(,O,O,0.999996542930603,1.42073520237318e-06,2.0127733932895353e-06
post,O,O,0.9999964237213135,1.8270944792675436e-06,1.7499471596238436e-06
-,O,O,0.9999964237213135,1.5250593605742324e-06,1.975155100808479e-06
100,O,O,0.9999958276748657,1.977892907234491e-06,2.0933391624566866e-06
",",O,O,0.9999963045120239,1.5627651919203345e-06,2.174708242819179e-06
000,O,O,0.9999964237213135,1.5420521322084824e-06,1.9988169697171543e-06
g,O,O,0.9999964237213135,1.6296795593007118e-06,1.926244067362859e-06
),O,O,0.9999964237213135,1.4604423768105335e-06,2.1809810277773067e-06
.,O,O,0.9999923706054688,5.30942725163186e-06,2.2344431727105984e-06
--- SENTENCE END ---,,,,,
From,O,O,0.9999959468841553,2.3056882128003053e-06,1.8386615465715295e-06
these,O,O,0.9999964237213135,1.7393618918504217e-06,1.7406728147761896e-06
results,O,O,0.9999963045120239,1.6319733049385832e-06,1.9883316326740896e-06
",",O,O,0.9999963045120239,1.74336230429617e-06,1.8872024156735279e-06
together,O,O,0.9999963045120239,1.8635355445439927e-06,1.840764070948353e-06
with,O,O,0.9999963045120239,1.8547698346083052e-06,1.7877933942145319e-06
sequence,O,O,0.9999961853027344,2.164940951843164e-06,1.7201305126945954e-06
and,O,O,0.9999961853027344,1.8441216980136232e-06,2.000090034925961e-06
structural,O,O,0.9999963045120239,1.7403389165338012e-06,1.9303704448248027e-06
ho,O,O,0.9999963045120239,1.8938497987619485e-06,1.7591549976714305e-06
##mo,O,(O),0.9999963045120239,1.9327799236634746e-06,1.7818088053900283e-06
##logies,O,(O),0.9999963045120239,1.6745490256653284e-06,1.9834546947095077e-06
between,O,O,0.9999964237213135,1.7745830973581178e-06,1.8028175645667943e-06
em,O,O,0.999995231628418,3.0862911444273777e-06,1.6955438013610546e-06
##eri,O,(O),0.9999959468841553,1.9280516880826326e-06,2.13359271583613e-06
##n,O,(O),0.9999961853027344,1.7718634808261413e-06,2.0381366994115524e-06
",",O,O,0.9999963045120239,1.6630044683552114e-06,1.982082039830857e-06
thy,O,O,0.9999947547912598,3.284505055489717e-06,1.9077961042057723e-06
##mo,O,(O),0.9999953508377075,2.6415095817355905e-06,2.0142226730968105e-06
##po,O,(O),0.9999948740005493,2.231565531474189e-06,2.8412612209649524e-06
##iet,O,(O),0.9999953508377075,2.3054162738844752e-06,2.406863586656982e-06
##ins,O,(O),0.9999960660934448,1.47333719269227e-06,2.4476958060404286e-06
and,O,O,0.9999964237213135,1.5733500049464055e-06,2.02497221835074e-06
the,O,O,0.9999963045120239,1.8023152961177402e-06,1.9337903722771443e-06
nuclear,O,O,0.9999948740005493,3.2091727462102426e-06,1.891204874482355e-06
la,O,O,0.9999961853027344,1.7144083130915533e-06,2.1694879706046777e-06
##mina,O,(O),0.9999957084655762,1.8279245068697492e-06,2.5203762561432086e-06
-,O,O,0.9999961853027344,1.5367606920335675e-06,2.2175663616508245e-06
associated,O,O,0.9999963045120239,1.5740266690045246e-06,2.1133307654963573e-06
protein,O,O,0.9999959468841553,1.658056703490729e-06,2.3838886136218207e-06
",",O,O,0.9999961853027344,1.6689193671481917e-06,2.19147591451474e-06
LA,O,O,0.9999953508377075,2.510858394089155e-06,2.1021523934905417e-06
##P,O,(O),0.9999955892562866,2.1328435195755446e-06,2.214885171269998e-06
##2,O,(O),0.9999960660934448,1.5385584219984594e-06,2.410991100987303e-06
",",O,O,0.9999964237213135,1.74962849541771e-06,1.8232790353067685e-06
we,O,O,0.9999960660934448,1.920714566949755e-06,2.06847380468389e-06
suggest,O,O,0.9999960660934448,2.1065050077595515e-06,1.8433706827636342e-06
that,O,O,0.9999963045120239,1.8742168776952894e-06,1.8108194126398303e-06
em,O,O,0.9999932050704956,4.841762347496115e-06,1.8540654309617821e-06
##eri,O,(O),0.9999943971633911,3.1147928893915378e-06,2.4652661068103043e-06
##n,O,(O),0.9999955892562866,2.035218130913563e-06,2.402992549832561e-06
will,O,O,0.9999964237213135,1.6517997210030444e-06,1.9427109236858087e-06
prove,O,O,0.9999964237213135,1.7969573491427582e-06,1.818371742956515e-06
to,O,O,0.9999964237213135,1.671759946475504e-06,1.9081467144133057e-06
be,O,O,0.9999964237213135,1.641527887841221e-06,1.931674660227145e-06
one,O,O,0.9999963045120239,2.079181967928889e-06,1.6395752027165145e-06
member,O,O,0.9999964237213135,1.7918271169037325e-06,1.7935195728568942e-06
of,O,O,0.9999964237213135,1.845601786953921e-06,1.7801462490751874e-06
a,O,O,0.999996542930603,1.8297415635970538e-06,1.7237258589375415e-06
family,O,O,0.9999957084655762,2.3369057089439593e-06,1.8761918454401894e-06
of,O,O,0.9999960660934448,2.0676357053162064e-06,1.9030539988307282e-06
inner,O,O,0.9999929666519165,5.216353656578576e-06,1.8026599946097122e-06
nuclear,O,O,0.9999955892562866,1.9995054572063964e-06,2.409210992482258e-06
membrane,O,O,0.9999957084655762,1.9649387468234636e-06,2.4405576368735638e-06
proteins,O,O,0.9999958276748657,1.7733503909767023e-06,2.3337966013059486e-06
.,O,O,0.9999922513961792,5.476681053551147e-06,2.309411911483039e-06
.,O,O,0.9999922513961792,5.46742830920266e-06,2.3057191356201656e-06
--- SENTENCE END ---,,,,,
Mu,O,O,0.9999947547912598,3.254124749219045e-06,2.04092862077232e-06
##tation,O,(O),0.9999954700469971,1.8998359792021802e-06,2.584681396911037e-06
of,O,O,0.9999955892562866,1.532501073597814e-06,2.8937345177837415e-06
MS,O,O,0.9999943971633911,3.296183194834157e-06,2.3076731849869248e-06
##H,O,(O),0.9999927282333374,2.4682378807483474e-06,4.811467533727409e-06
##3,O,(O),0.9999942779541016,1.4716662235514377e-06,4.2411097638250794e-06
in,O,O,0.9999955892562866,2.0464733552216785e-06,2.4399312223977176e-06
end,B-DISEASE,B-DISEASE,3.469507646514103e-05,0.999931812286377,3.347703750478104e-05
##ome,I-DISEASE,(B-DISEASE),0.0010088460985571146,0.1160365417599678,0.8829545974731445
##tri,I-DISEASE,(B-DISEASE),0.0003253279428463429,0.0012698149075731635,0.9984049201011658
##al,I-DISEASE,(B-DISEASE),0.0005285950028337538,0.0006618038169108331,0.9988095760345459
cancer,I-DISEASE,I-DISEASE,9.43319100770168e-05,2.109316483256407e-05,0.9998846054077148
and,O,O,0.9999959468841553,1.7616356444705161e-06,2.2840565634396626e-06
evidence,O,O,0.9999957084655762,2.216617986050551e-06,1.977534338948317e-06
for,O,O,0.9999961853027344,1.7158722585008945e-06,2.160852545785019e-06
its,O,O,0.9999959468841553,1.9878966668329667e-06,1.9960043573519215e-06
functional,O,O,0.9999958276748657,1.691271563686314e-06,2.5107565306825563e-06
role,O,O,0.9999954700469971,1.8026300949713914e-06,2.7347205104888417e-06
in,O,O,0.9999957084655762,1.8604837350721937e-06,2.4211053641920444e-06
he,O,O,0.9999904632568359,5.664298896590481e-06,3.811733222391922e-06
##tero,O,(O),0.999984622001648,8.072672244452406e-06,7.2425787038810086e-06
##du,O,(O),0.9999721050262451,1.1987018297077157e-05,1.5838490071473643e-05
##plex,O,(O),0.9999877214431763,3.3115936730609974e-06,8.939913641370367e-06
repair,O,O,0.9999916553497314,1.8971273902934627e-06,6.45531918053166e-06
.,O,O,0.9999921321868896,4.84974725623033e-06,2.9921768600615906e-06
--- SENTENCE END ---,,,,,
Many,O,O,0.9999957084655762,1.951496642504935e-06,2.3578859327244572e-06
human,O,O,0.9999643564224243,3.2535586797166616e-05,3.040180672542192e-06
t,B-DISEASE,B-DISEASE,1.5530300515820272e-05,0.9997274279594421,0.0002570051292423159
##umour,I-DISEASE,(B-DISEASE),0.00015497695130761713,8.175103721441701e-05,0.9997633099555969
##s,O,(B-DISEASE),0.9999889135360718,8.692138067090127e-07,1.0207718332821969e-05
have,O,O,0.9999963045120239,1.3619960554933641e-06,2.326342610103893e-06
length,O,O,0.9999958276748657,2.1460980406118324e-06,2.0126913113927003e-06
alterations,O,O,0.9999961853027344,1.446047917852411e-06,2.3614786641701357e-06
in,O,O,0.9999960660934448,1.565022898830648e-06,2.3506170236942125e-06
repetitive,O,O,0.9999960660934448,1.5916770053081564e-06,2.385121433690074e-06
sequence,O,O,0.9999960660934448,1.5073906070028897e-06,2.439327545289416e-06
elements,O,O,0.9999961853027344,1.5314208212657832e-06,2.3155828330345685e-06
.,O,O,0.9999899864196777,7.1818703872850165e-06,2.887179789468064e-06
--- SENTENCE END ---,,,,,
Although,O,O,0.9999948740005493,3.1547613161819754e-06,2.0334530290710973e-06
this,O,O,0.9999951124191284,2.2085016553319292e-06,2.598431592559791e-06
micro,O,B-DISEASE,0.9999867677688599,1.0434628165967297e-05,2.68845565187803e-06
##sat,O,(B-DISEASE),0.9999920129776001,2.4142163965734653e-06,5.616680482489755e-06
##elli,O,(B-DISEASE),0.999990701675415,2.464615363351186e-06,6.814366770413471e-06
##te,O,(B-DISEASE),0.9999918937683105,2.446306325509795e-06,5.638942184305051e-06
