Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
prop,B-CHEMICAL,B-CHEMICAL,2.035769057329162e-06,3.206670953659341e-05,1.2679695828410331e-05,0.9999239444732666,2.9377079044934362e-05
of,I-CHEMICAL,(B-CHEMICAL),9.367991151520982e-05,3.972301055910066e-05,0.0003364291915204376,0.0003001040604431182,0.9992300271987915
ol,I-CHEMICAL,(B-CHEMICAL),3.56827222276479e-05,3.8458754715975374e-05,0.00010425966320326552,0.0002250338438898325,0.9995965361595154
between,O,O,0.999993085861206,1.0633352758304682e-06,2.4577441308792913e-06,8.430466778008849e-07,2.498024514352437e-06
December,O,O,0.9999912977218628,1.5695577531005256e-06,2.1349708276829915e-06,1.7257135596082662e-06,3.331492280267412e-06
28,O,O,0.999990701675415,1.6910468048081384e-06,2.418024223516113e-06,9.74139084064518e-07,4.319466825108975e-06
",",O,O,0.9999873638153076,1.6231781501119258e-06,3.7731094835180556e-06,1.4064607967156917e-06,5.697801498172339e-06
2002,O,O,0.9999918937683105,8.104645985440584e-07,3.2383732104790397e-06,1.355644144496182e-06,2.757705260592047e-06
",",O,O,0.9999920129776001,9.394949529450969e-07,2.6394259293738287e-06,1.2601757362062926e-06,3.1026272608869476e-06
and,O,O,0.9999932050704956,8.832156481730635e-07,2.514336983949761e-06,9.176005164590606e-07,2.4792800559225725e-06
October,O,O,0.9999909400939941,1.992179704757291e-06,1.7349125300825108e-06,1.6195486978176632e-06,3.6124215512245428e-06
31,O,O,0.9999856948852539,4.270070803613635e-06,3.2460366128361784e-06,1.5102297084013117e-06,5.253318704490084e-06
",",O,O,0.999984860420227,1.7955130715563428e-06,4.580851054925006e-06,1.6716290929252864e-06,7.131926849979209e-06
2003,O,O,0.9999927282333374,5.501997293322347e-07,2.9281602564878995e-06,1.0810775847858167e-06,2.6097750378539786e-06
.,O,O,0.999992847442627,1.2981347481400007e-06,2.435516535115312e-06,1.6287942798953736e-06,1.7623964367885492e-06
--- SENTENCE END ---,,,,,,,
B,O,O,0.999981164932251,2.281445176777197e-06,6.4611454035912175e-06,7.155759249144467e-06,2.9882144190196414e-06
IS,O,(O),0.999983549118042,5.70309111935785e-06,3.652359964689822e-06,4.777615231432719e-06,2.3039185634843307e-06
mon,O,O,0.9999914169311523,1.3526732800528407e-06,2.954988985948148e-06,9.396870837008464e-07,3.3891362818394555e-06
itoring,O,(O),0.9999934434890747,9.50964306412061e-07,2.4419373403361533e-06,8.950436267696205e-07,2.215317636000691e-06
was,O,O,0.9999938011169434,9.668664233686286e-07,2.3064199012878817e-06,9.654060022512567e-07,2.069323727482697e-06
init,O,O,0.999993085861206,1.0496539744053734e-06,2.4710982415854232e-06,8.162054427884868e-07,2.504250005586073e-06
iated,O,(O),0.999993085861206,1.0210618484052247e-06,2.937483714049449e-06,1.127601535699796e-06,1.794057538972993e-06
starting,O,O,0.999992847442627,9.093851076613646e-07,2.991676865349291e-06,9.443050430490985e-07,2.2871838609717088e-06
3,O,O,0.9999933242797852,9.812754342419794e-07,2.8086747079214547e-06,9.255192026103032e-07,1.885338519969082e-06
minutes,O,O,0.999992847442627,1.026023142003396e-06,2.685535264390637e-06,8.881862072485092e-07,2.4476387352478923e-06
before,O,O,0.9999933242797852,9.336707762486185e-07,2.4847670374583686e-06,1.0347505394747714e-06,2.1630730770993978e-06
the,O,O,0.9999934434890747,6.850277145531436e-07,3.0904502636985853e-06,7.466782108167536e-07,1.9849421732942574e-06
procedure,O,O,0.9999920129776001,2.0168358787486795e-06,2.7068256258644396e-06,1.1697167110469309e-06,2.0567597402987303e-06
and,O,O,0.9999936819076538,7.938887733871525e-07,3.0018652523722267e-06,6.499558935502137e-07,1.9420240278122947e-06
contin,O,O,0.9999914169311523,1.7940152474693605e-06,2.2500146314996528e-06,1.5371052768387017e-06,2.9552988962677773e-06
uing,O,(O),0.999992847442627,1.0023424010796589e-06,2.901843117797398e-06,1.0652340733940946e-06,2.3005436560197268e-06
until,O,O,0.9999921321868896,1.0206226761511061e-06,3.359289848958724e-06,7.732875246801996e-07,2.683464799702051e-06
the,O,O,0.9999929666519165,6.703033363919531e-07,2.993240968862665e-06,8.162956532942189e-07,2.5279330202465644e-06
patient,O,O,0.9999929666519165,1.1926314300580998e-06,2.685510025912663e-06,9.116350270232942e-07,2.0976615360268624e-06
had,O,O,0.9999939203262329,7.738038334537123e-07,2.4843729988788255e-06,7.345522021751094e-07,2.1435309918160783e-06
reg,O,O,0.9999932050704956,1.257835947399144e-06,2.1227774595899973e-06,9.428898692931398e-07,2.334749979127082e-06
ained,O,(O),0.9999932050704956,1.0780440788948908e-06,2.6969803457177477e-06,1.0299047517037252e-06,1.9071201222686796e-06
baseline,O,O,0.9999933242797852,1.1042103551517357e-06,2.619196266095969e-06,9.04758394426608e-07,2.0824541024921928e-06
mental,O,O,0.9999924898147583,1.6596994782958063e-06,3.0052071906538913e-06,8.964215112428064e-07,1.944865061886958e-06
status,O,O,0.9999920129776001,1.4206311789166648e-06,3.655419050119235e-06,8.883981195140223e-07,2.00522708837525e-06
.,O,O,0.9999942779541016,4.883561928181734e-07,2.729141442614491e-06,1.0360728310843115e-06,1.475837734687957e-06
--- SENTENCE END ---,,,,,,,
At,O,O,0.9999933242797852,8.747109632167849e-07,2.0905667952320073e-06,1.6263317093034857e-06,2.051451701845508e-06
1,O,O,0.9999926090240479,9.096780786421732e-07,2.470359504513908e-06,1.3735048014495987e-06,2.494780801498564e-06
-,O,O,0.999992847442627,9.181770792565658e-07,2.612556727399351e-06,9.692048479337245e-07,2.675134282981162e-06
minute,O,O,0.999994158744812,9.749063565323013e-07,1.6886256162251811e-06,9.962559488485567e-07,2.2473850549431518e-06
inter,O,O,0.9999933242797852,1.6539273701710044e-06,1.6900323771551484e-06,1.2157497621956281e-06,2.1275648123264546e-06
vals,O,(O),0.999994158744812,1.0507146726013161e-06,1.5367137393695884e-06,1.5685012613175786e-06,1.724517460388597e-06
during,O,O,0.9999947547912598,8.580572625760396e-07,1.6905134998523863e-06,1.1680633633659454e-06,1.5875151575528434e-06
the,O,O,0.9999943971633911,8.314748924931337e-07,2.270799996040296e-06,8.244576861216046e-07,1.6561372149226372e-06
pro,O,O,0.9999914169311523,4.065881512360647e-06,1.5031688462840975e-06,1.3316804370333557e-06,1.6548408439120976e-06
ced,O,(O),0.9999933242797852,1.4841793927189428e-06,2.1194339296926046e-06,1.2321223721301067e-06,1.8774708223645575e-06
ural,O,(O),0.9999921321868896,1.9057544022871298e-06,2.482381432855618e-06,1.2755120906149386e-06,2.163856606784975e-06
sed,O,O,0.9999862909317017,2.6276593416696414e-06,6.473544999607839e-06,1.1027608479707851e-06,3.5881953408534173e-06
ation,O,(O),0.9999912977218628,7.01975807260169e-07,4.068545877089491e-06,1.3667879557033302e-06,2.6423001600051066e-06
",",O,O,0.9999934434890747,6.567760806319711e-07,2.6843847535928944e-06,1.0879520004891674e-06,2.058797690551728e-06
until,O,O,0.9999936819076538,9.923013521984103e-07,2.0021557247673627e-06,9.484539305049111e-07,2.3378927380690584e-06
the,O,O,0.999994158744812,6.817825237703801e-07,2.115225470333826e-06,8.098808166323579e-07,2.2009342046658276e-06
patient,O,O,0.9999946355819702,1.0903278280238737e-06,1.5922622651487472e-06,8.335106826962146e-07,1.8879553635997581e-06
reg,O,O,0.9999935626983643,1.4759323221369414e-06,1.672653070272645e-06,1.0347212082706392e-06,2.2494466520583956e-06
ained,O,(O),0.9999939203262329,1.2075208815076621e-06,1.8000522459260537e-06,1.2713585419987794e-06,1.8291872265763232e-06
baseline,O,O,0.9999938011169434,1.2979453458683565e-06,1.559804218231875e-06,1.176807018055115e-06,2.1659559479303425e-06
mental,O,O,0.9999926090240479,1.9909975890186615e-06,2.098529193972354e-06,1.084950554286479e-06,2.096115167660173e-06
status,O,O,0.9999903440475464,3.1779288747202372e-06,2.284276888531167e-06,1.78065158706886e-06,2.406660996712162e-06
at,O,O,0.999991774559021,9.783053656065022e-07,3.346759967826074e-06,1.1964805253228405e-06,2.701504627111717e-06
the,O,O,0.9999933242797852,6.109880246185639e-07,2.8431434202502714e-06,9.574808927936829e-07,2.265322791572544e-06
end,O,O,0.9999923706054688,1.0769302889457322e-06,2.2671601982438006e-06,1.8932663579107611e-06,2.35907486967335e-06
of,O,O,0.9999924898147583,5.299954750626057e-07,3.3411147342121694e-06,1.2433977190084988e-06,2.461209305693046e-06
the,O,O,0.9999939203262329,7.19863294307288e-07,2.355124479436199e-06,9.601881174603477e-07,2.029953748206026e-06
procedure,O,O,0.9999943971633911,1.093409764507669e-06,1.8087241642206209e-06,1.1601783853620873e-06,1.6069983530542231e-06
",",O,O,0.9999943971633911,7.73574015511258e-07,2.145173993994831e-06,9.498349413661344e-07,1.8186246961704455e-06
a,O,O,0.999994158744812,9.971570307243383e-07,1.8748171441984596e-06,1.0543674306973116e-06,1.9479141428746516e-06
word,O,O,0.9999942779541016,1.1830110224764212e-06,1.4386531574928085e-06,9.289829563385865e-07,2.1779167127533583e-06
from,O,O,0.9999947547912598,7.640253443241818e-07,1.4908815728631453e-06,9.75449211182422e-07,2.0795653199456865e-06
a,O,O,0.9999940395355225,9.038612347467279e-07,1.81864493242756e-06,1.1412481626393856e-06,2.0182542357360944e-06
standard,O,O,0.9999940395355225,1.2333105132711353e-06,1.4066417861613445e-06,1.0840150252988678e-06,2.206568524343311e-06
ized,O,(O),0.9999935626983643,1.2983647366127116e-06,1.8641845827005454e-06,1.0337633966628346e-06,2.115839606631198e-06
list,O,O,0.9999934434890747,1.919268470373936e-06,1.7272864170081448e-06,1.2759199989886838e-06,1.7055047010217095e-06
was,O,O,0.999994158744812,9.857784561972949e-07,1.547658939671237e-06,1.154800088443153e-06,2.199698201366118e-06
read,O,O,0.999988317489624,3.8717071220162325e-06,2.3914551547932206e-06,2.4889097858249443e-06,2.9442148843372706e-06
al,O,O,0.9999899864196777,2.5511221792839933e-06,2.640470484038815e-06,2.645251697686035e-06,2.2762646949558984e-06
oud,O,(O),0.9999915361404419,1.1697662785081775e-06,3.5067312182945898e-06,1.1687906180668506e-06,2.5668423404567875e-06
",",O,O,0.9999932050704956,6.840815558462054e-07,2.577359964561765e-06,1.081275968317641e-06,2.339352477065404e-06
and,O,O,0.9999935626983643,6.363786724250531e-07,2.092400109177106e-06,9.001910257211421e-07,2.715421487664571e-06
the,O,O,0.9999938011169434,9.351665539725218e-07,1.93974392459495e-06,9.690468232292915e-07,2.340078935958445e-06
patient,O,O,0.9999939203262329,1.3893923096475191e-06,1.5936922181936097e-06,1.174946760329476e-06,1.959970177267678e-06
was,O,O,0.9999940395355225,8.987795467874093e-07,1.7146678601420717e-06,1.2179241366538918e-06,2.1695018403988797e-06
ask,O,O,0.9999934434890747,1.1797923207268468e-06,1.6643674598526559e-06,1.3632773061544867e-06,2.4159633085218957e-06
ed,O,(O),0.9999939203262329,8.576000141147233e-07,2.218976760559599e-06,1.0961425687128212e-06,1.916640940180514e-06
to,O,O,0.999994158744812,8.888619049685076e-07,1.5391440228995634e-06,9.203094464282913e-07,2.5289148197771283e-06
im,O,O,0.9999911785125732,2.837811734934803e-06,1.715212533781596e-06,1.8430066575092496e-06,2.446017560941982e-06
mediately,O,(O),0.9999935626983643,1.2458453966246452e-06,1.8062025901599554e-06,1.2919173286718433e-06,2.140782271453645e-06
repeat,O,O,0.9999912977218628,2.2199847080628388e-06,2.2879132757225307e-06,1.5947050542308716e-06,2.640884531501797e-06
the,O,O,0.9999938011169434,7.705855864514888e-07,2.1226874196145218e-06,8.659044965497742e-07,2.4719038265175186e-06
word,O,O,0.9999921321868896,2.1771872980025364e-06,1.8050496919386205e-06,1.2940572560182773e-06,2.644838559717755e-06
to,O,O,0.9999935626983643,9.195026677843998e-07,1.6932076505327132e-06,8.829035209600988e-07,2.937698127425392e-06
the,O,O,0.999994158744812,8.618563356321829e-07,1.826637344493065e-06,9.036717187882459e-07,2.319069835721166e-06
invest,O,O,0.9999927282333374,1.6560381936869817e-06,1.8822618130798219e-06,1.2700046454483527e-06,2.334094460820779e-06
igator,O,(O),0.9999936819076538,1.199739244839293e-06,1.838810021581594e-06,1.3629889963340247e-06,2.0126524304941995e-06
.,O,O,0.9999940395355225,8.901486694412597e-07,1.5960026757966261e-06,1.4497358051812625e-06,2.1749190182163147e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999932050704956,7.784114472997317e-07,3.4920199141197372e-06,9.4829431418475e-07,1.5521330851697712e-06
B,O,O,0.9999046325683594,6.521399336634204e-05,1.395154686179012e-05,1.2321323083597235e-05,3.904865934600821e-06
IS,O,(O),0.9999876022338867,1.8633310219229315e-06,6.558130735356826e-06,2.53551525020157e-06,1.4335255400510505e-06
score,O,O,0.9999922513961792,1.4289038290371536e-06,2.8970355288038263e-06,9.664261142461328e-07,2.452955641274457e-06
at,O,O,0.9999922513961792,1.3388023489824263e-06,3.4211941510875477e-06,8.734896823625604e-07,2.175846702812123e-06
the,O,O,0.999993085861206,8.615899673714011e-07,3.1622439564671367e-06,7.758196716167731e-07,2.0637307898141444e-06
time,O,O,0.9999923706054688,1.6271445701931952e-06,2.727133050939301e-06,1.069693439603725e-06,2.1023606677772477e-06
the,O,O,0.999992847442627,9.680944685896975e-07,3.3853941658890108e-06,7.215464279397565e-07,2.1672844923159573e-06
word,O,O,0.9999932050704956,1.2550320889204158e-06,2.499459242244484e-06,7.500101446566987e-07,2.3001055069471477e-06
was,O,O,0.9999936819076538,1.0287930081176455e-06,2.4744529127929127e-06,8.737508778722258e-07,1.9253168375144014e-06
read,O,O,0.9999924898147583,1.520584874015185e-06,2.8735428259096807e-06,8.775209607847501e-07,2.275278575325501e-06
and,O,O,0.9999933242797852,1.1800116226368118e-06,2.9739903766312636e-06,8.437016276729992e-07,1.7216765400007716e-06
the,O,O,0.9999932050704956,1.2705527296930086e-06,2.6922239158011507e-06,7.447258667525603e-07,2.020022293436341e-06
patient,O,O,0.9999921321868896,2.151270336980815e-06,3.0239129955589306e-06,8.601671765973151e-07,1.8951790252685896e-06
',O,O,0.9999918937683105,1.4447846297116484e-06,3.792734560192912e-06,8.52065340950503e-07,2.0156012396910228e-06
s,O,O,0.9999892711639404,3.1636043331673136e-06,4.346970399637939e-06,1.4254885627451586e-06,1.82041480911721e-06
ability,O,O,0.9999903440475464,2.172319909732323e-06,4.243197054165648e-06,1.5933520671751467e-06,1.6832843812153442e-06
to,O,O,0.9999929666519165,8.096860142359219e-07,3.505813538140501e-06,7.251350098158582e-07,2.0745364963659085e-06
repeat,O,O,0.9999922513961792,1.4682987057312857e-06,3.437658278926392e-06,1.0208194680672023e-06,1.8166048221246456e-06
the,O,O,0.999992847442627,8.7792813019405e-07,3.481663497950649e-06,7.121947760424518e-07,2.1469081730174366e-06
word,O,O,0.9999934434890747,1.1215960284971516e-06,2.822073156494298e-06,7.077400141497492e-07,1.9292863271402894e-06
were,O,O,0.9999939203262329,9.504724403086584e-07,2.3522622996097198e-06,7.986365631040826e-07,1.913464984681923e-06
recorded,O,O,0.9999938011169434,1.076894818652363e-06,2.185709945479175e-06,7.81585242748406e-07,2.097069227602333e-06
.,O,O,0.9999945163726807,9.028606200445211e-07,1.6340292177119409e-06,9.851097502178163e-07,1.851574779720977e-06
--- SENTENCE END ---,,,,,,,
After,O,O,0.9999904632568359,1.0155847576243104e-06,2.277761950608692e-06,3.38886161443952e-06,2.806998509186087e-06
the,O,O,0.9999927282333374,1.3931613693785039e-06,1.7597091073184856e-06,1.4561591115125339e-06,2.6602533580444288e-06
procedure,O,O,0.9999889135360718,2.551270199546707e-06,2.4515256882295944e-06,3.187774154866929e-06,2.908306214521872e-06
",",O,O,0.999992847442627,8.811020393295621e-07,2.2621118205279345e-06,1.7871343516162597e-06,2.2314693524094764e-06
the,O,O,0.9999934434890747,1.0363130513724172e-06,1.792030275282741e-06,1.242898633790901e-06,2.5516610548947938e-06
patient,O,O,0.9999924898147583,1.8557321936896187e-06,1.6153754813785781e-06,1.466975049879693e-06,2.5079530132643413e-06
was,O,O,0.9999933242797852,1.4806238368691993e-06,1.4568294091077405e-06,1.529810674583132e-06,2.256945663248189e-06
ask,O,O,0.9999908208847046,1.681808953435393e-06,1.794241711650102e-06,2.2650344817520818e-06,3.4163997497671517e-06
ed,O,(O),0.9999914169311523,1.599792881279427e-06,3.0399874049180653e-06,1.7544720094520017e-06,2.1226258013484767e-06
to,O,O,0.9999927282333374,1.3220600294516771e-06,1.922548108268529e-06,1.2663183497352293e-06,2.7770868200605037e-06
state,O,O,0.999987006187439,3.926870704162866e-06,1.6443420918221818e-06,3.0563312520826003e-06,4.256528882251587e-06
all,O,O,0.9999914169311523,1.334128569396853e-06,2.428272637189366e-06,1.6529843378521036e-06,3.261794518039096e-06
of,O,O,0.9999918937683105,8.774367756814172e-07,2.699624928936828e-06,1.7490549453214044e-06,2.7760177090385696e-06
the,O,O,0.9999923706054688,9.30430871903809e-07,2.7878513719770126e-06,1.1465371017038706e-06,2.7002981823898153e-06
words,O,O,0.9999912977218628,1.9034242768611875e-06,1.8334211517867516e-06,2.024917193921283e-06,3.008492740264046e-06
from,O,O,0.9999932050704956,8.827996111904213e-07,1.8443677163304528e-06,1.6102762856462505e-06,2.4582695914432406e-06
the,O,O,0.9999926090240479,8.88760439465841e-07,2.239192099295906e-06,1.3036626569373766e-06,2.99814269055787e-06
list,O,O,0.9999899864196777,2.670876938282163e-06,2.4337266495422227e-06,2.3661848445044598e-06,2.5870049285003915e-06
that,O,O,0.9999911785125732,2.386756932537537e-06,1.814902475416602e-06,1.5540391586910118e-06,3.0496998988382984e-06
he,O,O,0.9608122706413269,0.03829074278473854,0.0002815292973536998,0.0005131887155584991,0.00010221083357464522
or,O,O,0.9999195337295532,1.3993542779644486e-05,5.1598977734101936e-05,5.054730536357965e-06,9.874950592347886e-06
she,O,O,0.9999467134475708,8.574455023335759e-06,2.0741565094795078e-05,4.764699497172842e-06,1.916390647238586e-05
could,O,O,0.9999752044677734,5.887827228434617e-06,6.8699000621563755e-06,3.5561870390665717e-06,8.413920113525819e-06
rec,O,O,0.9998998641967773,3.239827856305055e-05,4.978390643373132e-05,6.290968030953081e-06,1.1567970432224683e-05
all,O,(O),0.9999876022338867,1.4634688341175206e-06,5.0521102821221575e-06,2.024850118687027e-06,3.951143753511133e-06
",",O,O,0.9999911785125732,1.1292911494820146e-06,3.1572749321640003e-06,1.7665145151113393e-06,2.899777200582321e-06
and,O,O,0.9999922513961792,1.0083763299917337e-06,2.483501702954527e-06,1.2482711326811113e-06,3.1490599212702364e-06
to,O,O,0.999992847442627,1.350205707240093e-06,1.5443189340658137e-06,1.449083015359065e-06,2.8455153824324952e-06
ident,O,O,0.9999914169311523,1.8162500055041164e-06,1.7611539533390896e-06,1.811180140975921e-06,3.2611753795208642e-06
ify,O,(O),0.9999922513961792,1.8096451412930037e-06,1.8470925624569645e-06,1.9970327684859512e-06,2.130549091816647e-06
the,O,O,0.9999929666519165,9.847888122749282e-07,2.166061449315748e-06,1.353962034045253e-06,2.642712843226036e-06
last,O,O,0.9999924898147583,1.6488029359607026e-06,1.815898599488719e-06,1.5538618072241661e-06,2.4837415821821196e-06
word,O,O,0.999991774559021,1.9776998669840395e-06,1.5738813772259164e-06,1.3164952861188794e-06,3.3614451240282506e-06
rec,O,O,0.9999905824661255,1.9099927612842293e-06,2.6706875360105187e-06,2.3549882826046087e-06,2.5116198685282143e-06
alled,O,(O),0.9999918937683105,1.1068424328186666e-06,2.273741529279505e-06,1.9464187062112615e-06,2.8729302812280366e-06
from,O,O,0.9999927282333374,1.3141182080289582e-06,1.8303594515600707e-06,1.5636824173270725e-06,2.6361499294580426e-06
