Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
dy,I-DISEASE,I-DISEASE,5.198286316954182e-07,4.5529742465078016e-07,0.9999990463256836
st,I-DISEASE,(I-DISEASE),2.6515458557696547e-06,6.015990834384866e-07,0.9999967813491821
rophy,I-DISEASE,(I-DISEASE),6.579349428648129e-05,7.006517080299091e-06,0.9999271631240845
(,O,O,0.9999983310699463,8.215321400939501e-08,1.513541974418331e-06
DM,B-DISEASE,B-DISEASE,8.214594799937913e-07,0.9999990463256836,1.2163742724169424e-07
),O,O,0.999984622001648,5.6137199777595015e-08,1.5398187315440737e-05
is,O,O,1.0,2.438290125361675e-10,3.7782288409005105e-09
an,O,O,1.0,4.826357979936802e-09,3.3692444389998855e-09
aut,B-DISEASE,B-DISEASE,1.5379032447526697e-06,0.9999983310699463,1.652722261269446e-07
osomal,I-DISEASE,(B-DISEASE),0.0002706938539631665,0.0029481840319931507,0.9967811107635498
domin,I-DISEASE,I-DISEASE,1.2015974562018528e-06,2.471353582222946e-06,0.9999963045120239
ant,I-DISEASE,(I-DISEASE),3.0161447739374125e-06,3.025380920007592e-06,0.9999939203262329
dis,I-DISEASE,I-DISEASE,1.2587024684762582e-05,2.506001521851431e-07,0.9999871253967285
order,I-DISEASE,(I-DISEASE),0.0008443095721304417,2.3880113531049574e-06,0.9991532564163208
result,O,O,1.0,1.7288170894858013e-08,2.1199289435003266e-08
ing,O,(O),1.0,3.14321368932724e-09,3.1088407403956353e-09
from,O,O,0.9999998807907104,4.190349400801097e-09,8.52612274115927e-08
the,O,O,1.0,8.449729804738126e-11,5.251985513154978e-10
exp,O,O,1.0,3.293902484102773e-09,1.3870856685471722e-09
ansion,O,(O),1.0,5.751416232158135e-09,1.655826586954845e-09
of,O,O,1.0,9.534013856171697e-11,7.29719729086753e-10
a,O,O,1.0,2.351240313558378e-10,8.874825319082902e-10
CT,O,O,0.9999998807907104,6.913480632420033e-08,4.791063989983968e-09
G,O,(O),1.0,7.79166065001391e-09,7.4059536281367855e-09
repeat,O,O,1.0,4.583747548192463e-10,1.2320164444190596e-08
in,O,O,1.0,3.4692454464746447e-10,4.2134638000845825e-09
the,O,O,1.0,4.081273097256144e-10,9.074669349296016e-10
3,O,O,1.0,3.196808506800153e-08,4.219624205603623e-09
un,O,O,1.0,1.9373089799046284e-09,2.0079010454310264e-08
translated,O,(O),0.9999998807907104,6.762904014578908e-09,8.692511954677684e-08
region,O,O,1.0,1.1905925134669815e-09,2.13363176015946e-08
of,O,O,1.0,3.9528241790875995e-10,1.7030371779469533e-08
a,O,O,1.0,3.285894056848093e-10,8.716448007817235e-09
put,O,O,1.0,5.5009721222631924e-09,2.6284496357220632e-08
ative,O,(O),1.0,2.5383202206796796e-09,1.597099164030169e-08
protein,O,O,0.9999998807907104,7.612153574143576e-09,6.584155443078998e-08
kinase,O,O,0.9999998807907104,1.1860349147241322e-08,1.1744871386554223e-07
(,O,O,0.9999986886978149,7.796228551626427e-09,1.3133192169334507e-06
D,O,O,1.0,2.524584807872543e-08,4.719731094837698e-08
MP,O,(O),0.9999990463256836,2.218946661969312e-07,7.436046871589497e-07
K,O,(O),0.9999974966049194,2.5824466121093792e-08,2.4961543658719165e-06
),O,O,0.9999997615814209,3.169816076287191e-10,2.6407340669720725e-07
.,O,O,1.0,4.6017994970171117e-11,5.28618837591921e-09
--- SENTENCE END ---,,,,,
To,O,O,1.0,6.820004117003009e-09,1.3993446401627807e-08
el,O,O,0.9999904632568359,9.384937584400177e-06,1.5637959904779564e-07
ucid,O,(O),0.9999992847442627,5.278280923448619e-07,1.9068923506893043e-07
ate,O,(O),1.0,1.3794324793536816e-08,1.327060505929012e-08
the,O,O,1.0,7.380084737773629e-11,3.6881304676938953e-09
role,O,O,1.0,4.231651473673992e-08,1.2479117295072228e-08
of,O,O,1.0,4.689906796251364e-10,3.995846853399598e-08
D,O,O,0.9999988079071045,1.195327854475181e-06,4.552945043201362e-08
MP,O,(O),0.9999747276306152,1.137367917181109e-06,2.4036908143898472e-05
K,O,(O),0.9999790191650391,1.5469501590814616e-07,2.086180029436946e-05
in,O,O,0.9999997615814209,1.93317521990366e-08,2.0142152834523586e-07
DM,B-DISEASE,B-DISEASE,5.001105591873056e-07,0.9999995231628418,2.5998383890168952e-08
path,O,O,0.9999998807907104,5.66159963355517e-09,9.04578314475657e-08
ogenesis,O,(O),0.9999996423721313,2.8310207511594854e-08,3.121430154351401e-07
we,O,O,1.0,2.3201891796720275e-10,1.2926446579797357e-09
have,O,O,1.0,8.253177030681513e-10,7.464039164517544e-09
developed,O,O,1.0,5.848833417587684e-09,4.042923329450332e-09
D,O,B-DISEASE,0.9999750852584839,2.49438380706124e-05,4.566505840131185e-09
mp,O,(B-DISEASE),0.9999935626983643,1.1621318662946578e-06,5.189523108128924e-06
k,O,(B-DISEASE),0.9999984502792358,2.4429345657495105e-08,1.5701514257671079e-06
deficient,O,I-DISEASE,0.9999982118606567,2.1960526908060274e-07,1.5351848787759081e-06
(,O,O,0.9999998807907104,3.6043303897059786e-09,1.779384319888777e-07
D,O,O,1.0,4.044730417263054e-08,2.7569710958630367e-09
mp,O,(O),0.9999997615814209,7.655516753857228e-08,9.962420222109358e-08
k,O,(O),1.0,5.698837401979517e-09,5.844654538122995e-08
-,O,O,0.9999936819076538,6.289056386776792e-08,6.193148237798596e-06
/,O,O,0.9999994039535522,3.072832299721995e-08,5.820674005008186e-07
-,O,O,0.9999997615814209,5.8432707561451025e-08,1.8109405175437132e-07
),O,O,0.9999997615814209,1.3381063368456125e-08,2.588242864476342e-07
m,O,O,0.9999998807907104,8.634012615971187e-09,8.77076971050883e-08
ice,O,(O),0.9999998807907104,3.2947755634893383e-09,8.349419289288562e-08
.,O,O,1.0,3.859075906054166e-11,2.4591264580209327e-09
--- SENTENCE END ---,,,,,
D,O,O,1.0,8.037262411164647e-09,2.412670341289669e-10
mp,O,(O),0.9999995231628418,2.8452507194742793e-07,2.3447041996860207e-07
k,O,(O),1.0,1.429277113329519e-10,6.123693552240184e-09
-,O,O,1.0,1.1533984878298043e-09,2.81532375190352e-09
/,O,O,1.0,4.448503232445944e-10,5.067094743793632e-09
-,O,O,1.0,7.402253920929525e-09,2.999019699245764e-08
m,O,O,1.0,6.734608426484101e-10,4.753852422823002e-09
ice,O,(O),1.0,2.5403736891860262e-09,2.010337230018422e-09
develop,O,O,1.0,4.9443400484960875e-08,4.2908361308491294e-08
a,O,O,1.0,3.1479474582596367e-09,1.877128674721007e-08
late,O,O,0.9999994039535522,6.321313321677735e-07,7.53344586712501e-09
-,O,O,0.9999998807907104,1.943782246272008e-09,1.2230263735091285e-07
onset,O,O,0.9999998807907104,5.609310349541374e-08,1.4518978730393428e-07
",",O,O,0.9999984502792358,2.3674617821711763e-08,1.4996570598668768e-06
pro,O,B-DISEASE,0.9999940395355225,5.818664703838294e-06,7.913986621588265e-08
gressive,O,(B-DISEASE),0.9999831914901733,7.2839698077586945e-06,9.5883497124305e-06
s,B-DISEASE,I-DISEASE,0.007470160257071257,0.9924675822257996,6.221812509465963e-05
keletal,B-DISEASE,(I-DISEASE),0.0005954211810603738,0.9830060601234436,0.01639850251376629
my,I-DISEASE,I-DISEASE,3.922676114598289e-05,4.5345463149715215e-05,0.999915361404419
opathy,I-DISEASE,(I-DISEASE),0.0014121747808530927,4.147810614085756e-05,0.9985463619232178
that,O,O,0.9999998807907104,1.1589577075810098e-09,1.0376265180411792e-07
sh,O,O,1.0,1.1789704768006004e-09,9.773379439081964e-09
ares,O,(O),1.0,3.187454966635528e-09,5.2192067556688926e-08
some,O,O,1.0,2.0935242428521406e-09,1.4355097111007353e-09
path,O,O,1.0,1.2841983032529924e-09,8.246552329893575e-10
ological,O,(O),1.0,3.298028161680122e-08,2.6429681554418494e-08
features,O,O,1.0,5.575271799784787e-09,3.5937954834253105e-08
with,O,O,1.0,3.0167570663763854e-09,1.292815454689844e-08
DM,B-DISEASE,B-DISEASE,1.390972244053046e-07,0.9999998807907104,2.1367634772673227e-08
.,O,O,1.0,3.0950181306721447e-10,5.393722091184827e-08
--- SENTENCE END ---,,,,,
Mus,O,O,0.9999986886978149,1.2886213198726182e-06,9.392288724541231e-09
cles,O,(O),0.9999982118606567,1.1664477597150835e-06,5.929805979576486e-07
from,O,O,1.0,3.685674543341122e-10,1.7291427178989238e-09
m,O,O,0.9999948740005493,5.103385774418712e-06,4.465876557446791e-09
ature,O,(O),0.9999881982803345,1.1058638847316615e-05,6.982699574109574e-07
m,O,O,0.9999995231628418,3.6172441042481296e-08,5.204147441872919e-07
ice,O,(O),0.9999998807907104,1.4327237352063094e-07,3.364557699114812e-08
show,O,O,1.0,6.983277289762668e-10,8.735089096489901e-09
vari,O,O,1.0,1.1223024731776832e-09,8.068418849704884e-11
ation,O,(O),1.0,7.725011741399612e-09,6.433029664520973e-09
in,O,O,1.0,2.6409008313521554e-09,9.385621169144542e-09
fib,O,O,0.9999998807907104,1.4940125936391269e-07,1.76943313334732e-08
re,O,(O),0.9999998807907104,8.199441126066631e-09,8.267853246479717e-08
size,O,O,1.0,3.761609357333384e-10,4.417493926212046e-08
",",O,O,1.0,1.808341809628189e-09,2.1563707264249388e-08
incre,O,O,0.9999908208847046,9.15978762350278e-06,3.7933958196845197e-08
ased,O,(O),0.9999997615814209,1.1328977933544593e-07,8.244970217674563e-08
fib,B-DISEASE,B-DISEASE,2.2049112885724753e-05,0.9999774694442749,4.787983129972417e-07
re,I-DISEASE,(B-DISEASE),0.00028468473465181887,1.174796670966316e-05,0.999703586101532
de,I-DISEASE,I-DISEASE,0.0001296452828682959,7.568176840777596e-08,0.9998703002929688
generation,I-DISEASE,(I-DISEASE),0.0991169661283493,3.142991090498981e-06,0.9008799195289612
and,O,O,0.9999997615814209,1.123377924017177e-08,2.613996628042514e-07
fib,B-DISEASE,B-DISEASE,0.00011415370681788772,0.9998856782913208,1.5149113608003972e-07
rosis,O,(B-DISEASE),0.7228413820266724,0.11670513451099396,0.16045357286930084
.,O,O,1.0,3.7464154001298766e-10,2.5531894820574053e-08
--- SENTENCE END ---,,,,,
Ad,O,O,0.9999992847442627,6.568607204826549e-07,1.3348032401605536e-10
ult,O,(O),0.9999998807907104,1.3523550990157673e-07,3.385085278750921e-08
D,O,O,0.9999996423721313,1.2337027044395654e-07,1.9721433375252673e-07
mp,O,(O),0.999996542930603,2.6432476829540974e-07,3.198911144863814e-06
k,O,(O),0.9999997615814209,1.4863552610933084e-09,1.8673198098895227e-07
-,O,O,1.0,4.3108477898456954e-10,4.3655624892835476e-08
/,O,O,0.9999998807907104,2.3340518406911315e-09,9.276084256271133e-08
-,O,O,0.9999998807907104,2.6740496483768084e-09,1.5348763326983317e-07
m,O,O,0.9999995231628418,4.8729773993727576e-08,4.2845965708693257e-07
ice,O,(O),1.0,4.28300310773011e-08,3.158558214977347e-08
show,O,O,1.0,4.321791369221728e-09,2.90635018274088e-08
ult,O,O,0.9999998807907104,1.1614384476388295e-07,1.0092965352370697e-09
rast,O,(O),1.0,2.4730884007340137e-08,3.368102241552151e-08
ruct,O,(O),0.9999997615814209,3.5151945354527925e-08,1.9779203341840912e-07
ural,O,(O),0.9999998807907104,3.35257044348225e-09,1.203194983645517e-07
changes,O,O,1.0,5.744572040278229e-10,1.508600178112829e-08
in,O,O,1.0,4.466274461378816e-09,3.01790379353406e-08
mus,O,O,0.9999994039535522,2.7725869244932255e-07,4.1379399817742524e-07
cle,O,(O),0.9999960660934448,1.0812579631647168e-07,3.7676338706660317e-06
and,O,O,0.9999997615814209,7.754634712142661e-10,2.0496528918556578e-07
a,O,O,1.0,9.738508666146117e-09,5.088906629424628e-09
50,O,O,1.0,5.18203369104242e-10,3.4554452632562516e-09
%,O,O,0.9999998807907104,2.098134110894989e-08,1.2200965215924953e-07
decre,O,O,0.9999997615814209,1.031521108529887e-07,9.464632455546962e-08
ase,O,(O),0.9999996423721313,4.508504503064614e-08,4.164465678968554e-07
in,O,O,0.9999994039535522,1.8068970319973232e-08,6.370478899953014e-07
force,O,O,0.9999995231628418,7.392377199266775e-08,3.5680056953424355e-07
generation,O,O,0.9999974966049194,3.737830667205344e-08,2.5560264020896284e-06
comp,O,O,0.9999996423721313,1.841396901625103e-08,3.181802128437994e-07
ared,O,(O),0.999998927116394,3.4737613674451495e-08,1.0817556130859884e-06
to,O,O,0.9999997615814209,4.7627299437635884e-08,2.658084667928051e-07
young,O,O,0.9999997615814209,2.752790919657855e-07,4.742151116232662e-09
m,O,O,0.9999998807907104,6.481521097612131e-08,2.2354381457034833e-08
ice,O,(O),1.0,4.2027988200743494e-08,5.4381722236485075e-08
.,O,O,1.0,6.122919948836625e-10,2.486611272445316e-08
--- SENTENCE END ---,,,,,
Our,O,O,1.0,2.7750033382289985e-09,2.4989277314091396e-10
results,O,O,1.0,1.246907022078858e-09,1.6149623305317107e-10
ind,O,O,1.0,7.337451979338994e-09,6.608961156118198e-10
icate,O,(O),1.0,5.947877745882124e-09,1.5369108208318494e-09
that,O,O,1.0,1.3450840441464607e-09,4.271919484821751e-10
D,O,O,0.999985933303833,1.4097427083470393e-05,1.7211531755378928e-08
MP,O,(O),0.9999682903289795,4.738727056974312e-06,2.699644937820267e-05
K,O,(O),0.999988317489624,5.314747681950394e-07,1.1190394616278354e-05
may,O,O,1.0,5.083432563779411e-10,4.0952897961687995e-08
be,O,O,1.0,2.782948982371636e-09,6.4962715207173005e-09
necessary,O,O,1.0,1.2027104645540021e-08,2.2589985437804216e-09
for,O,O,0.9999997615814209,1.2919210234940692e-07,8.819147012673056e-08
the,O,O,1.0,1.871048382895424e-08,3.442242935136619e-09
m,O,O,0.9999996423721313,3.6832329897151794e-07,5.511861189688716e-09
aintenance,O,(O),0.9999996423721313,2.486768266862782e-07,1.3052823533143965e-07
of,O,O,0.9999997615814209,9.755125596200287e-09,2.1850695475222892e-07
s,O,O,0.9999994039535522,4.157301987106621e-07,2.6341379566474643e-07
keletal,O,(O),0.9999997615814209,1.2788048309175792e-07,1.2567259943807585e-07
mus,O,O,0.999995231628418,3.609704037899064e-07,4.4570601858140435e-06
cle,O,(O),0.9999955892562866,1.0046606035984951e-07,4.270573299436364e-06
structure,O,O,0.9999879598617554,1.1970644209213788e-07,1.1875267773575615e-05
and,O,O,0.9999997615814209,1.4238275003464196e-09,1.8355876818532124e-07
function,O,O,0.9999959468841553,1.1107864139603407e-07,3.877200924762292e-06
and,O,O,1.0,2.0286063939778387e-09,4.5796621606086774e-08
suggest,O,O,1.0,1.0509432435412691e-08,5.635331645770236e-10
that,O,O,1.0,7.2221246760761915e-09,4.85402562588888e-09
a,O,O,1.0,1.4607629550411616e-09,1.6505071753769585e-09
decre,O,O,0.9999998807907104,8.615477753437517e-08,5.706464634158692e-08
ase,O,(O),0.9999997615814209,3.895599220982149e-08,2.8986394795538217e-07
in,O,O,0.9999998807907104,2.6328496716132577e-08,1.7482560110693157e-07
D,O,O,0.9994148015975952,0.0005813154275529087,3.906181063939584e-06
MP,O,(O),0.9997829794883728,1.101110228773905e-05,0.0002061094855889678
K,O,(O),0.999351441860199,1.3303231298777973e-06,0.0006472591776400805
levels,O,O,0.999997615814209,1.5289959520714547e-08,2.345857183172484e-06
may,O,O,1.0,2.764141138200671e-10,2.1830881991036222e-08
cont,O,O,1.0,2.490521122666678e-09,2.6037239031495574e-09
ribute,O,(O),1.0,5.25177057397741e-08,3.4472645182859196e-08
to,O,O,0.9999995231628418,3.418109599806485e-07,6.425084109196177e-08
DM,B-DISEASE,B-DISEASE,2.8427726306290424e-07,0.9999997615814209,1.660210102727433e-08
path,O,O,0.9999982118606567,6.461510881905497e-09,1.7889361743073096e-06
ology,O,(O),0.9999942779541016,2.0077526130535261e-07,5.4735278354201e-06
.,O,O,1.0,2.368528984053597e-10,8.001103779520236e-09
.,O,O,1.0,9.207395956778441e-11,1.1152946344239467e-09
--- SENTENCE END ---,,,,,
The,O,O,1.0,2.7851618233931674e-10,3.533058012816781e-10
tumor,B-DISEASE,B-DISEASE,7.192120392573997e-06,0.9999856948852539,7.177730822149897e-06
supp,O,O,0.9998800754547119,7.089354767231271e-06,0.00011281927436357364
ressor,O,(O),0.9999845027923584,4.760289300520526e-07,1.4962154637032654e-05
gene,O,O,0.9999998807907104,1.53299567484666e-10,1.2121900283545983e-07
B,O,O,1.0,1.8703899540284397e-10,3.147695215588442e-09
rc,O,(O),0.9999998807907104,4.232932671044409e-09,1.2023255635540409e-07
a,O,(O),1.0,1.2229989243550676e-10,3.1130550581792704e-08
1,O,(O),1.0,1.8085064001915896e-10,3.303152595890424e-08
is,O,O,1.0,4.061639219399282e-11,4.090127792011344e-09
required,O,O,1.0,1.0630707425463015e-10,5.844949524380638e-10
for,O,O,1.0,2.24112817193145e-09,1.446416142414364e-08
emb,O,O,0.9999991655349731,7.995964210749662e-07,3.114383062552406e-08
ry,O,(O),0.9999994039535522,1.3505879969955004e-08,5.410098538050079e-07
onic,O,(O),1.0,3.4778138147117943e-09,4.1926625726773636e-08
cellular,O,O,0.9999998807907104,3.1889686447073018e-09,1.1941300215312367e-07
pro,O,O,0.9999998807907104,2.010168254074074e-09,7.045078831424689e-08
lif,O,(O),0.9999995231628418,2.2442496749874863e-09,4.780788458447205e-07
eration,O,(O),0.9999997615814209,8.097563508613348e-09,2.5626209776419273e-07
in,O,O,0.9999996423721313,4.493607264066668e-09,3.266682142566424e-07
the,O,O,1.0,1.5507357620236917e-09,2.1332045463395843e-08
mouse,O,O,1.0,1.849631026118459e-08,2.6098110339489722e-08
.,O,O,1.0,1.4413831239679098e-10,4.02063236037975e-08
--- SENTENCE END ---,,,,,
Mut,O,O,1.0,6.752023384848371e-10,1.202853650017488e-10
ations,O,(O),1.0,8.305621190807244e-10,3.992593633483921e-08
of,O,O,1.0,1.8184855010705547e-10,3.000225179405902e-09
the,O,O,1.0,4.4937353838037097e-10,4.010864529391256e-09
BR,O,O,1.0,1.764149359928524e-08,1.6399017255253057e-08
CA,O,(O),0.9999997615814209,2.901379803077475e-09,2.0502002939792874e-07
1,O,(O),0.9999997615814209,2.449014324668042e-10,2.9575215876320726e-07
gone,O,O,0.9999998807907104,1.3979564172927894e-09,8.3484643198517e-08
in,O,O,1.0,2.258662368248565e-09,6.297134813593175e-09
hum,O,O,1.0,1.1698341850774341e-08,1.7096301041519268e-09
ans,O,(O),1.0,2.6472211089867415e-08,3.351792443595514e-08
are,O,O,1.0,1.9306609089220217e-10,1.6108960831928698e-09
associated,O,O,1.0,4.3194177123950794e-09,4.995030167265213e-09
with,O,O,1.0,1.4015323124283441e-08,3.5312948121202226e-09
pred,O,O,0.999996542930603,3.4912957289634505e-06,1.2675470451029014e-08
is,O,(O),0.9999998807907104,2.760148776204119e-09,1.3838339896210528e-07
position,O,(O),0.9999995231628418,9.876784901052815e-08,3.3477769534329127e-07
to,O,O,0.9999961853027344,5.720089575333986e-07,3.2709494917071424e-06
bre,B-DISEASE,B-DISEASE,6.019225565978559e-06,0.9999911785125732,2.8459314762585564e-06
ast,I-DISEASE,(B-DISEASE),4.5379299990599975e-05,0.005309105850756168,0.9946455955505371
and,I-DISEASE,I-DISEASE,9.320933145318122e-07,1.0505883665246074e-06,0.9999979734420776
ov,I-DISEASE,I-DISEASE,3.3286252687503293e-07,1.4997459274468383e-08,0.9999996423721313
arian,I-DISEASE,(I-DISEASE),3.440686384692526e-07,9.990690053029994e-09,0.9999996423721313
cancers,I-DISEASE,I-DISEASE,2.1610044314002153e-06,1.8477811636330443e-06,0.9999959468841553
.,O,O,1.0,2.0722026317088194e-09,1.863163845428062e-08
--- SENTENCE END ---,,,,,
We,O,O,1.0,1.1826679913173876e-10,1.7734387569579013e-10
show,O,O,1.0,5.543521752748859e-10,1.6704629901553858e-09
here,O,O,1.0,4.1845574227927784e-10,2.8274196872679624e-10
that,O,O,1.0,6.356287940434413e-09,2.9908250875898545e-10
B,O,O,1.0,1.3527905906585147e-08,1.0976596714895592e-10
rc,O,(O),1.0,1.7755356296333957e-08,1.3380403451890288e-08
a,O,(O),1.0,4.3097625468391243e-10,1.2813869965100366e-09
1,O,(O),1.0,6.1321561162230864e-09,3.5159914979487894e-09
+,O,O,1.0,3.871886367079469e-09,8.226416881029763e-09
/,O,O,1.0,7.705450721928742e-10,1.4579405460679595e-09
-,O,O,1.0,1.58577928566217e-09,2.735745852078253e-09
m,O,O,1.0,2.638528007192775e-10,2.400054155415887e-09
ice,O,(O),1.0,5.856513496382831e-09,1.0531038263650316e-09
are,O,O,1.0,2.0607830719665543e-10,8.799418971250361e-09
normal,O,O,0.9999998807907104,4.9689290904098016e-08,8.929149686309756e-08
and,O,O,1.0,9.732714190135994e-09,4.723522550875714e-08
fert,O,O,0.9999905824661255,9.13508756639203e-06,2.879771727748448e-07
ile,O,(O),0.9999995231628418,1.4426552752411226e-07,3.462526194653037e-07
and,O,O,0.9999998807907104,2.0545760648360556e-08,9.660183053483706e-08
l,O,O,0.9991139769554138,0.0008408994763158262,4.5133423554943874e-05
ack,O,(O),0.9998438358306885,0.0001010432024486363,5.5054555559763685e-05
tum,B-DISEASE,B-DISEASE,0.00024751084856688976,0.9995995163917542,0.00015304207045119256
ors,I-DISEASE,(B-DISEASE),0.2054438441991806,0.04306569695472717,0.7514904141426086
by,O,O,0.999997615814209,8.806638618352736e-08,2.242147957076668e-06
age,O,O,0.9999998807907104,1.753093492595781e-08,6.399316987426573e-08
ele,O,O,1.0,5.687240456353493e-09,1.98025063014029e-08
ven,O,(O),1.0,1.362651214087407e-09,3.2187919885018346e-08
months,O,O,0.9999998807907104,5.53809176295772e-09,8.939408502328661e-08
.,O,O,1.0,1.3614476213064108e-10,1.052415576907606e-08
--- SENTENCE END ---,,,,,
Hom,O,O,0.9999998807907104,6.195325141788999e-08,1.412393674238288e-10
ozygous,O,(O),1.0,2.0641170550561583e-08,3.819026428431016e-09
B,O,O,1.0,7.140435354102692e-09,6.685322295751916e-10
rc,O,(O),0.9999997615814209,3.260039704855444e-08,1.9995070488221245e-07
a,O,(O),1.0,4.5606635135087004e-10,3.0480897805773566e-08
1,O,(O),1.0,2.532990484027664e-09,8.35884961247757e-09
(,O,O,1.0,1.3768314266471293e-10,1.719986109094407e-08
5,O,O,1.0,1.589028020276828e-09,2.771290308345442e-09
-,O,O,0.9999998807907104,5.540635172884834e-10,9.623916241707775e-08
