Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
##AB,B-CHEMICAL,(B-DISEASE),0.23521050810813904,0.000614263117313385,0.0009013915550895035,0.453792929649353,0.3094809353351593
u,O,O,0.9999829530715942,3.88301214115927e-06,5.241864073468605e-06,3.973181264882442e-06,3.983599981438601e-06
##rina,O,(O),0.9999833106994629,3.81753397959983e-06,4.743274530483177e-06,4.040349267597776e-06,4.024750523967668e-06
##ry,O,(O),0.9999823570251465,2.487679921614472e-06,6.844497420388507e-06,3.492884616207448e-06,4.849764991377015e-06
P,B-CHEMICAL,B-CHEMICAL,0.00018301187083125114,2.5652268959674984e-05,1.1458440894784871e-05,0.9997572302818298,2.2600017473450862e-05
##GE,B-CHEMICAL,(B-CHEMICAL),0.01122045237571001,0.0003873064706567675,0.000161593226948753,0.9689683318138123,0.019262371584773064
##2,O,(B-CHEMICAL),0.9705106616020203,1.3920461242378224e-05,0.00010720475984271616,0.0012568511301651597,0.028111258521676064
positively,O,O,0.9999843835830688,4.2564938667055685e-06,4.517302386375377e-06,3.246112783017452e-06,3.5975835999124683e-06
correlated,O,O,0.9999845027923584,4.288385298423236e-06,4.6098789425741415e-06,2.940107151516713e-06,3.630641003837809e-06
with,O,O,0.9999821186065674,6.545080395881087e-06,4.744612397189485e-06,3.0237038117775228e-06,3.547766937117558e-06
volume,O,O,0.9999178647994995,6.175808812258765e-05,1.1456532774900552e-05,5.413376129581593e-06,3.51802214026975e-06
at,O,O,0.9999681711196899,4.940242433804087e-06,2.0250976376701146e-05,2.805271151373745e-06,3.845931587420637e-06
first,O,O,0.9999738931655884,6.050112915545469e-06,1.305358273384627e-05,2.9486961921065813e-06,3.952272891183384e-06
desire,O,O,0.999964714050293,1.4532501154462807e-05,1.2998357306059916e-05,3.23747303809796e-06,4.578352672979236e-06
to,O,O,0.999961256980896,8.49674324854277e-06,2.2948426703806035e-05,2.788740630421671e-06,4.5802235035807826e-06
void,O,O,0.9985783100128174,0.0009687555721029639,0.0003716849023476243,5.129857891006395e-05,2.9982353225932457e-05
and,O,O,0.9999829530715942,3.9142396417446434e-06,6.25784878138802e-06,2.9351353987294715e-06,3.91046751246904e-06
maximum,O,O,0.9999809265136719,6.911576747370418e-06,4.788125352206407e-06,3.6618018839362776e-06,3.6715860005642753e-06
c,O,O,0.9999542236328125,2.1731624656240456e-05,1.5081737728905864e-05,5.084073109173914e-06,3.816673142864602e-06
##ys,O,(O),0.9999510049819946,1.67799080372788e-05,2.179450348194223e-05,4.12149620387936e-06,6.172383109515067e-06
##tom,O,(O),0.9999556541442871,1.3905765626986977e-05,2.198002221120987e-05,3.7549953049165197e-06,4.649854872695869e-06
##et,O,(O),0.9999333620071411,1.3699823284696322e-05,3.914798071491532e-05,5.371055976866046e-06,8.437447831965983e-06
##ric,O,(O),0.9999703168869019,5.243517989583779e-06,1.5879268175922334e-05,2.962435019071563e-06,5.60247826797422e-06
capacity,O,O,0.9999772310256958,3.5054608815698884e-06,1.1863176041515544e-05,3.520308609950007e-06,3.784354476010776e-06
(,O,O,0.9999853372573853,2.9129203085176414e-06,4.6985410335764755e-06,3.1040508474688977e-06,4.064069798914716e-06
p,O,O,0.9999850988388062,3.0166418127919314e-06,4.389669356896775e-06,3.824687155429274e-06,3.63999333785614e-06
<,O,O,0.9999841451644897,3.1372899229609175e-06,5.844166480528656e-06,3.048962980756187e-06,3.756800197152188e-06
0,O,O,0.9999845027923584,3.6864510093437275e-06,4.569422344502527e-06,3.605992787925061e-06,3.694366114359582e-06
.,O,O,0.9999842643737793,2.9614200229843846e-06,5.455139671539655e-06,3.0397541195270605e-06,4.265957613824867e-06
05,O,O,0.999984860420227,2.969070919789374e-06,4.7071725930436514e-06,3.4306865472899517e-06,4.0414843169855885e-06
),O,O,0.9999853372573853,2.7895021048607305e-06,4.754874225909589e-06,3.382696377229877e-06,3.856748207908822e-06
.,O,O,0.9999841451644897,3.8377561395464e-06,4.4208800318301655e-06,3.742735543710296e-06,3.9634901440877e-06
--- SENTENCE END ---,,,,,,,
U,O,O,0.9999771118164062,7.745265065750573e-06,4.781709776580101e-06,7.048614406812703e-06,3.2861264571693027e-06
##rina,O,(O),0.9999804496765137,5.158630301593803e-06,4.813110990653513e-06,5.985787993267877e-06,3.690752237162087e-06
##ry,O,(O),0.9999833106994629,3.6126316445006523e-06,5.692135346180294e-06,3.647329094746965e-06,3.6996291328250663e-06
N,O,O,0.9999383687973022,2.4765720809227787e-05,1.7573906006873585e-05,1.310568222834263e-05,6.149613909656182e-06
##G,O,(O),0.9999409914016724,1.7409391148248687e-05,2.107131149386987e-05,1.1067465493397322e-05,9.36314245336689e-06
##F,O,(O),0.9999607801437378,2.8057429517502896e-06,1.736354170134291e-05,6.432161626435118e-06,1.2574288120958954e-05
",",O,O,0.9999829530715942,2.3339403014688287e-06,4.376964625407709e-06,4.3004683902836405e-06,5.9213607528363355e-06
P,O,B-CHEMICAL,0.9993693232536316,2.664586645551026e-05,1.009929837891832e-05,0.0005653368425555527,2.8624161132029258e-05
##G,O,(B-CHEMICAL),0.9998283386230469,2.381908598181326e-05,2.1666521206498146e-05,6.733315240126103e-05,5.878056981600821e-05
##F,O,(B-CHEMICAL),0.9992241859436035,2.5735156668815762e-05,0.00010629322059685364,4.563512993627228e-05,0.0005981743452139199
##2,O,(B-CHEMICAL),0.9995564818382263,0.00015317522047553211,4.433072535903193e-05,9.804924775380641e-05,0.00014801719225943089
##al,O,(B-CHEMICAL),0.9876567125320435,0.01008957251906395,0.0003776684170588851,0.0007057504262775183,0.0011702630436047912
##pha,O,(B-CHEMICAL),0.9999476671218872,1.8259352145832963e-05,1.4089576325204689e-05,6.76650915920618e-06,1.3281325664138421e-05
and,O,O,0.9999829530715942,1.976726480279467e-06,4.493951109907357e-06,4.098505996807944e-06,6.479959210992092e-06
P,O,B-CHEMICAL,0.9996258020401001,1.2616047570190858e-05,5.677173248841427e-06,0.0003427520568948239,1.3067980034975335e-05
##GI,O,(B-CHEMICAL),0.9996458292007446,3.601818025344983e-05,1.565309867146425e-05,0.00022427151270676404,7.832963456166908e-05
##2,O,(B-CHEMICAL),0.9999696016311646,2.5940794330381323e-06,7.716299478488509e-06,5.315021098795114e-06,1.4708266462548636e-05
did,O,O,0.9999861717224121,3.264708766437252e-06,3.5131997719872743e-06,3.2711664061935153e-06,3.9262836253328715e-06
not,O,O,0.9999854564666748,3.514209083732567e-06,3.3441706364101265e-06,3.857602223433787e-06,3.974081664637197e-06
co,O,O,0.9999849796295166,2.9614502636832185e-06,3.9257465687114745e-06,3.66390895578661e-06,4.4647622416960075e-06
##rrel,O,(O),0.9999842643737793,3.1638057862437563e-06,4.34929961556918e-06,3.618020855356008e-06,4.605593858286738e-06
##ate,O,(O),0.999984860420227,2.9021325644862372e-06,4.470747626328375e-06,3.3940434605028713e-06,4.381332928460324e-06
with,O,O,0.9999853372573853,3.27879706674139e-06,3.7056677228974877e-06,3.418995220272336e-06,4.176650236331625e-06
u,O,O,0.9999834299087524,5.017073362978408e-06,3.32160607285914e-06,4.691001322498778e-06,3.5483433293848066e-06
##rod,O,(O),0.9999812841415405,5.299443273543147e-06,4.5239448809297755e-06,5.048788807471283e-06,3.876134996971814e-06
##ynamic,O,(O),0.9999843835830688,4.935208835377125e-06,3.7148286082810955e-06,3.19488458444539e-06,3.839206783595728e-06
parameters,O,O,0.999984622001648,2.8785725589841604e-06,4.947240540786879e-06,3.2259736144624185e-06,4.2751144064823166e-06
in,O,O,0.9999856948852539,3.015964921360137e-06,4.77848243463086e-06,3.0664962196169654e-06,3.454544412306859e-06
patients,O,O,0.9999855756759644,4.355320015747566e-06,4.093813458894147e-06,2.7282096652925247e-06,3.2420666684629396e-06
with,O,O,0.999984622001648,4.519849881035043e-06,4.9056516218115576e-06,2.664190105861053e-06,3.3151447951240698e-06
O,B-DISEASE,B-DISEASE,0.0005218159640207887,0.9970484375953674,6.56155971228145e-05,0.00231962651014328,4.462117431103252e-05
##AB,B-DISEASE,(B-DISEASE),0.013343168422579765,0.5946522355079651,0.37611648440361023,0.007566386833786964,0.008321775123476982
.,O,O,0.9999850988388062,3.452154714977951e-06,3.943932370020775e-06,3.5484067666402552e-06,3.9652554733038414e-06
--- SENTENCE END ---,,,,,,,
CO,O,O,0.9999791383743286,7.877176358306315e-06,3.799955948124989e-06,4.7062749217730016e-06,4.5630531531060115e-06
##NC,O,(O),0.9999691247940063,1.1923534657398704e-05,6.354168363031931e-06,5.909550509386463e-06,6.636901616730029e-06
##L,O,(O),0.9998840093612671,5.3658888646168634e-05,2.9265063858474605e-05,1.0713125448091887e-05,2.2266976884566247e-05
##US,O,(O),0.9999698400497437,1.1808692761405837e-05,7.90834837971488e-06,4.274379080015933e-06,6.2379249357036315e-06
##ION,O,(O),0.9999798536300659,5.165125003259163e-06,5.7750303312786855e-06,3.94685366700287e-06,5.371597580960952e-06
##S,O,(O),0.9999828338623047,4.1569855966372415e-06,4.848481239605462e-06,3.7486747714865487e-06,4.459773663256783e-06
:,O,O,0.9999845027923584,3.52615052179317e-06,4.209167855151463e-06,3.6767253277503187e-06,4.098359568160959e-06
N,O,O,0.9977120161056519,0.00012180768680991605,1.5012600670161191e-05,0.0021155066788196564,3.5712313547264785e-05
##G,O,(O),0.9994972944259644,0.00015459093265235424,5.9566817071754485e-05,0.00015653572336304933,0.00013204477727413177
##F,O,(O),0.999769389629364,4.575869297696045e-06,5.4579613788519055e-05,4.5061155105941e-05,0.0001264225720660761
and,O,O,0.9999768733978271,1.71452074937406e-06,5.343852080841316e-06,5.056027930550044e-06,1.11391700556851e-05
P,O,B-CHEMICAL,0.8925997018814087,0.0002241080073872581,6.074613338569179e-05,0.10686659812927246,0.000248900760198012
##G,O,(B-CHEMICAL),0.9942394495010376,0.000104560109321028,9.124366624746472e-05,0.004141763783991337,0.001423009904101491
##s,O,(B-CHEMICAL),0.999967098236084,1.7158436094177887e-06,6.235588443814777e-06,7.351412023126613e-06,1.7659760487731546e-05
have,O,O,0.999984860420227,2.802756398523343e-06,4.159952823101776e-06,3.2306786579283653e-06,4.933916898153257e-06
important,O,O,0.9999849796295166,3.2252332857751753e-06,3.939943326258799e-06,3.241344529669732e-06,4.645908575184876e-06
roles,O,O,0.9999830722808838,3.4330496418988332e-06,4.9479122026241384e-06,3.543445473042084e-06,4.895278834737837e-06
in,O,O,0.9999840259552002,3.9235796975845005e-06,4.240067482896848e-06,3.249100473112776e-06,4.482330496102804e-06
the,O,O,0.9999839067459106,4.667482244258281e-06,4.239137069816934e-06,2.9745976917183725e-06,4.112671831535408e-06
development,O,O,0.9999810457229614,7.430365712934872e-06,4.4904722926730756e-06,3.1479407880397048e-06,3.9899759940453805e-06
of,O,O,0.9999840259552002,4.63404512629495e-06,5.0944026952493005e-06,2.506248620193219e-06,3.6855105918220943e-06
O,B-DISEASE,B-DISEASE,0.008246215991675854,0.9886927604675293,0.00012436821998562664,0.0028336597606539726,0.0001030852145049721
##AB,I-DISEASE,(B-DISEASE),0.28321245312690735,0.2647710144519806,0.43169689178466797,0.0064017269760370255,0.013917920179665089
symptoms,O,O,0.9999604225158691,6.525324806716526e-06,2.2585281840292737e-05,1.6022549971239641e-06,8.975599484983832e-06
in,O,O,0.9999852180480957,2.742004653555341e-06,5.187356691749301e-06,2.6234949928038986e-06,4.1723378672031686e-06
female,O,O,0.999985933303833,3.751239773919224e-06,3.914318313036347e-06,2.682913191165426e-06,3.7136937862669583e-06
patients,O,O,0.9999861717224121,3.4169834179920144e-06,4.343898581282701e-06,2.441823880872107e-06,3.6678079595731106e-06
.,O,O,0.9999853372573853,3.2482373626407934e-06,3.620337110987748e-06,3.4600955132191302e-06,4.401210389914922e-06
--- SENTENCE END ---,,,,,,,
U,O,O,0.9999818801879883,5.158504336577607e-06,3.1477150059799897e-06,5.389639682107372e-06,4.493028882279759e-06
##rina,O,(O),0.9999827146530151,4.8083825276989955e-06,3.1775407478562556e-06,5.080951268610079e-06,4.115193860343425e-06
##ry,O,(O),0.9999843835830688,3.6253088637749897e-06,3.183381750204717e-06,4.374304353405023e-06,4.461158368940232e-06
levels,O,O,0.9999837875366211,3.171471234963974e-06,3.404069275347865e-06,5.1018841986660846e-06,4.438033101905603e-06
of,O,O,0.999984860420227,2.387037966400385e-06,3.6733758861373644e-06,4.616457772499416e-06,4.373622232378693e-06
these,O,O,0.999984860420227,3.2030957299866714e-06,3.1369031603389885e-06,4.6806408136035316e-06,4.202543095743749e-06
factors,O,O,0.9999845027923584,3.045174707949627e-06,3.472426215012092e-06,4.730983164336067e-06,4.142274974583415e-06
may,O,O,0.9999849796295166,3.0071080345805967e-06,3.124277782262652e-06,4.83391613670392e-06,4.001274646725506e-06
be,O,O,0.9999847412109375,2.752504087766283e-06,3.3592170893825823e-06,4.881971563008847e-06,4.239549070916837e-06
used,O,O,0.9999845027923584,3.0059054552111775e-06,3.219500513296225e-06,4.828154487768188e-06,4.398437340569217e-06
as,O,O,0.9999850988388062,2.839356284312089e-06,3.2847551665327046e-06,4.379959591460647e-06,4.317992988944752e-06
markers,O,O,0.999984622001648,3.637319650806603e-06,3.002536459462135e-06,4.615440047928132e-06,4.001570687250933e-06
to,O,O,0.999984860420227,3.4033328120131046e-06,3.1929882879921934e-06,4.677008746512001e-06,3.7765562410640996e-06
evaluate,O,O,0.9999847412109375,4.052417807542952e-06,3.304167421447346e-06,4.524560154095525e-06,3.378941300979932e-06
O,B-DISEASE,B-DISEASE,0.005600965116173029,0.9885376691818237,0.00011029122106265277,0.005657156929373741,9.395379311172292e-05
##AB,B-DISEASE,(B-DISEASE),0.04387534037232399,0.48985379934310913,0.446750670671463,0.004736090078949928,0.014784136787056923
symptoms,O,O,0.999980092048645,7.307303803827381e-06,5.679959485860309e-06,2.9653187993972097e-06,3.962839400628582e-06
.,O,O,0.9999847412109375,3.2186876524065156e-06,3.365832526469603e-06,4.456512215256225e-06,4.293714482628275e-06
--- SENTENCE END ---,,,,,,,
De,O,O,0.9999821186065674,5.9314220379746985e-06,2.892864813475171e-06,4.956360953656258e-06,4.005844402854564e-06
##fin,O,(O),0.9999815225601196,4.635704499378335e-06,3.623680868258816e-06,5.304328624333721e-06,5.02034708915744e-06
##ition,O,(O),0.9999830722808838,4.096353677596198e-06,3.470147021289449e-06,4.641187842935324e-06,4.73094905828475e-06
and,O,O,0.9999836683273315,3.1120159746933496e-06,3.893794655596139e-06,4.937719040754018e-06,4.436289145814953e-06
management,O,O,0.9999849796295166,3.237739292671904e-06,3.0935027552914107e-06,4.84323754790239e-06,3.7833697206224315e-06
of,O,O,0.9999854564666748,2.584712092357222e-06,3.4672473248065216e-06,4.804348463949282e-06,3.646352979558287e-06
an,B-DISEASE,B-DISEASE,2.135382055712398e-05,0.9998753070831299,3.826840838883072e-05,2.691538247745484e-05,3.8099082303233445e-05
##emia,I-DISEASE,(B-DISEASE),0.0018129838863387704,0.10126442462205887,0.8951056599617004,0.0008951695635914803,0.0009218025370500982
in,O,O,0.9999834299087524,2.2809697384218452e-06,6.712376034556655e-06,4.071502644364955e-06,3.5180651138944086e-06
patients,O,O,0.9999758005142212,9.392302672495134e-06,7.225625722639961e-06,4.489288130571367e-06,2.975734105348238e-06
infected,B-DISEASE,B-DISEASE,0.006361197680234909,0.890850841999054,0.09996592253446579,0.0021297226194292307,0.000692258938215673
with,I-DISEASE,I-DISEASE,0.0016238321550190449,0.0014034145278856158,0.9951106905937195,0.0004741362063214183,0.0013878734316676855
he,I-DISEASE,I-DISEASE,6.975985161261633e-05,0.04378800839185715,0.9545814394950867,0.0009239189093932509,0.0006368960021063685
##pa,I-DISEASE,(I-DISEASE),0.0001158696468337439,0.007655412890017033,0.9904366135597229,0.0005714612198062241,0.0012205736711621284
##titis,I-DISEASE,(I-DISEASE),9.539507300360128e-05,0.00039749336428940296,0.9986894726753235,0.000278846564469859,0.0005388385616242886
C,I-DISEASE,I-DISEASE,6.209952698554844e-05,9.405049786437303e-05,0.9990460276603699,0.00015033369709271938,0.0006475388654507697
virus,I-DISEASE,I-DISEASE,0.0033911261707544327,0.0005156750557944179,0.9930598735809326,0.0005361835355870426,0.0024971661623567343
.,O,O,0.9999831914901733,2.9960792744532228e-06,4.001824436272727e-06,4.471533429750707e-06,5.277911895973375e-06
--- SENTENCE END ---,,,,,,,
Ch,B-DISEASE,B-DISEASE,0.06685828417539597,0.9321470856666565,0.0002179435978177935,0.0005445621209219098,0.00023213319946080446
##ronic,B-DISEASE,(B-DISEASE),0.12565180659294128,0.5649624466896057,0.30714118480682373,0.0006203267839737236,0.0016242017736658454
infection,I-DISEASE,I-DISEASE,0.0001770163798937574,0.001974866958335042,0.9976953864097595,6.231960287550464e-05,9.043811587616801e-05
with,I-DISEASE,I-DISEASE,0.043673012405633926,0.00028208509320393205,0.954413115978241,0.000512181781232357,0.0011195295955985785
he,I-DISEASE,I-DISEASE,0.00010034513979917392,0.07297531515359879,0.9260067343711853,0.0005654346896335483,0.0003521429898682982
##pa,I-DISEASE,(I-DISEASE),0.00016903280629776418,0.010362645611166954,0.9882388114929199,0.00039498572004958987,0.0008344795787706971
##titis,I-DISEASE,(I-DISEASE),0.0001309997751377523,0.00019532113219611347,0.9991310238838196,0.00019397863070480525,0.00034866479109041393
C,I-DISEASE,I-DISEASE,0.0001417966850567609,6.36643308098428e-05,0.9988411068916321,0.00014535740774590522,0.0008079925901256502
virus,O,I-DISEASE,0.7785523533821106,0.001075248816050589,0.19874198734760284,0.0015439772978425026,0.020086491480469704
(,O,O,0.9999279975891113,3.3425212677684613e-06,3.4813201637007296e-05,4.851156973018078e-06,2.9020629881415516e-05
HC,O,O,0.9824432134628296,0.009649660438299179,0.0008791014552116394,0.0064377617090940475,0.0005902686389163136
##V,O,(O),0.9797824025154114,0.0006544386851601303,0.015248404815793037,0.0005317504983395338,0.00378303206525743
),O,O,0.9999643564224243,2.746857035162975e-06,1.7105903680203483e-05,4.995212293579243e-06,1.0904784176091198e-05
can,O,O,0.9999772310256958,4.488241302169627e-06,8.74191118782619e-06,3.5417017443251098e-06,5.973741735942895e-06
progress,O,O,0.9999713897705078,1.0246532838209532e-05,7.49385753806564e-06,4.601047749019926e-06,6.148913598735817e-06
to,O,O,0.9999408721923828,3.204465610906482e-05,1.5400977645185776e-05,5.1671950132003985e-06,6.5141234699694905e-06
c,B-DISEASE,B-DISEASE,2.9362761779339053e-05,0.9998723268508911,5.6745535403024405e-05,2.3789145416230895e-05,1.7706313883536495e-05
##ir,I-DISEASE,(B-DISEASE),0.0001083560855477117,0.08604821562767029,0.9129860401153564,0.000448513135779649,0.0004088647256139666
##r,I-DISEASE,(B-DISEASE),0.00024417100939899683,0.004860078450292349,0.9942065477371216,0.00015031824295874685,0.0005388640565797687
##hos,I-DISEASE,(B-DISEASE),2.8144160751253366e-05,0.00045911932829767466,0.999360978603363,6.913740799063817e-05,8.266414079116657e-05
##is,I-DISEASE,(B-DISEASE),3.2693849789211527e-05,0.0001469780836487189,0.9996917247772217,5.735979357268661e-05,7.127099524950609e-05
",",O,O,0.999969482421875,8.871695172274485e-06,1.0132431270903908e-05,4.272755177225918e-06,7.212664968392346e-06
